"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"64729",0,0,1,1,0,1,1,0,0,1,0,1,1,1,22
"64730",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"64733",0,0,0,0,0,1,0,0,1,0,0,1,0,0,11
"64736",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"64738",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"64741",0,0,0,1,1,1,1,0,0,1,1,1,1,0,20
"64743",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"64744",0,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"64745",1,0,1,1,0,0,0,1,0,0,0,1,1,0,7
"64748",0,0,0,1,0,1,1,0,1,1,0,1,0,0,24
"64749",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"64753",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"64754",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"64756",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"64758",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"64759",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"64760",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"64762",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"64763",1,0,1,1,0,1,0,0,0,1,0,1,1,0,22
"64765",1,0,1,1,0,1,0,0,1,0,0,1,1,0,7
"64766",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"64767",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"64768",0,0,0,1,0,1,1,0,0,1,0,1,0,0,25
"64770",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"64774",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"64776",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"64779",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"64780",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"64782",0,0,0,1,1,1,1,0,0,1,1,0,1,0,20
"64783",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"64784",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"64787",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"64788",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"64793",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"64794",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"64797",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"64802",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"64803",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"64805",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"64806",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"64809",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"64810",0,0,0,0,1,1,0,0,0,1,1,0,0,0,26
"64813",0,0,1,1,0,1,1,0,0,1,0,1,1,1,22
"64817",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"64819",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"64824",0,0,1,1,0,1,1,0,1,1,0,1,1,0,22
"64826",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"64830",0,0,0,0,0,0,0,1,0,1,0,1,1,0,33
"64831",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"64832",1,0,1,1,0,1,0,0,1,0,0,1,0,0,7
"64835",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"64836",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"64838",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"64839",0,1,1,0,0,0,0,1,0,1,0,1,1,0,30
"64841",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"64843",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"64844",0,0,0,1,1,1,1,0,0,1,1,0,1,1,20
"64845",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"64846",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"64847",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"64848",0,0,0,1,0,1,1,0,1,1,0,1,1,0,24
"64849",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"64850",0,1,1,0,0,0,1,1,0,1,0,1,1,0,30
"64857",0,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"64858",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"64860",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"64862",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"64863",1,0,1,1,0,1,0,0,0,1,0,1,1,0,22
"64865",0,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"64866",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"64868",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"64869",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"64870",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"64871",1,0,1,1,0,1,0,0,0,1,0,1,1,0,22
"64872",0,0,0,0,0,1,1,0,1,0,0,1,0,0,11
"64873",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"64875",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"64877",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"64882",1,0,1,0,0,1,0,0,0,0,0,1,1,0,16
"64883",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"64887",1,0,1,0,0,1,0,0,1,1,0,1,0,0,26
"64889",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"64890",0,0,1,1,0,1,1,0,1,1,0,1,1,0,22
"64893",1,0,0,1,0,0,1,1,1,0,0,1,0,0,7
"64894",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"64897",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"64898",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"64899",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"64901",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"64904",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"64906",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"64907",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"64909",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"64910",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"64911",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"64912",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"64913",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"64917",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"64918",0,0,1,0,0,1,1,0,1,0,0,1,1,0,14
"64919",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"64923",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"64924",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"64925",0,0,1,0,0,1,0,0,1,0,0,1,1,0,16
"64926",1,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"64928",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"64929",0,0,1,1,0,1,1,0,1,1,0,1,1,0,22
"64930",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"64931",0,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"64932",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"64935",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"64937",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"64939",1,0,0,1,0,1,0,0,0,1,0,1,0,0,25
"64940",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"64941",1,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"64944",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"64945",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"64948",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"64950",1,0,1,1,0,1,0,0,0,1,0,1,1,0,22
"64951",0,0,1,0,0,0,0,1,0,1,0,1,1,1,30
"64953",0,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"64956",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"64960",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"64966",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"64967",1,0,1,1,0,1,0,0,1,0,0,1,1,0,7
"64968",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"64970",0,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"64971",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"64972",0,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"64974",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"64979",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"64981",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"64986",0,0,0,1,0,1,1,0,1,1,0,1,1,0,24
"64987",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"64990",0,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"64992",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"64993",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"64994",0,0,1,1,0,1,1,0,1,1,0,1,0,0,22
"64996",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"64997",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"64998",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"65003",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"65007",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"65008",0,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"65009",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"65010",0,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"65011",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65013",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65014",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65015",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65017",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"65019",0,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"65020",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"65021",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"65022",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"65026",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"65027",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65029",0,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"65030",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"65031",1,0,0,1,0,1,0,0,0,1,0,1,1,0,25
"65033",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"65034",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"65035",1,0,1,1,0,0,0,1,1,0,0,1,1,0,7
"65037",0,0,0,1,1,1,1,0,0,1,1,0,1,1,20
"65038",0,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"65040",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"65041",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65044",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"65047",0,0,0,0,1,1,0,0,0,1,1,1,1,1,26
"65050",0,0,0,1,1,1,1,0,0,1,1,0,0,0,20
"65053",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"65055",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65058",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"65059",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"65060",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"65062",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"65065",1,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"65066",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"65067",1,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"65068",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"65071",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65072",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65073",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"65074",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"65075",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"65079",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"65081",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"65082",0,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"65083",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"65086",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"65087",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"65088",0,0,1,1,1,1,1,0,0,0,1,1,1,0,5
"65090",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"65091",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65092",0,0,1,1,0,0,1,1,1,0,0,1,1,0,7
"65093",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"65094",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65095",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"65097",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"65098",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65101",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"65102",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"65105",1,0,1,0,1,1,0,0,0,0,1,1,1,0,16
"65107",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65111",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65112",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"65113",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"65115",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65116",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"65118",0,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"65119",0,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"65121",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"65122",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65124",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"65128",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"65129",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65131",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"65132",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"65135",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65138",0,0,0,1,0,1,1,0,1,1,0,1,1,0,24
"65139",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"65140",1,0,1,1,0,1,0,0,1,0,0,1,1,0,7
"65141",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"65143",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65144",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65146",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65147",0,1,0,0,1,0,0,1,0,1,0,0,1,1,28
"65152",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"65154",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"65155",0,1,1,0,0,0,0,1,1,0,0,1,1,0,16
"65156",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65159",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65161",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"65166",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"65167",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"65170",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65172",0,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"65173",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65177",0,0,1,1,0,1,1,0,1,1,0,1,1,0,22
"65178",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"65179",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"65182",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"65184",0,0,0,1,1,1,1,0,0,1,1,0,1,0,20
"65185",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65186",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"65187",1,0,0,1,0,1,0,0,0,1,0,1,1,1,25
"65190",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65192",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"65193",0,0,0,0,0,1,1,0,0,1,0,1,1,0,26
"65195",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"65196",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"65197",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"65198",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"65200",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65203",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"65205",1,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"65208",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65210",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"65212",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"65213",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"65216",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"65217",0,0,0,0,0,1,0,0,0,1,0,1,1,1,26
"65223",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"65224",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"65225",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"65228",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"65230",0,0,1,1,0,1,1,0,0,1,0,1,0,0,22
"65231",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"65233",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"65234",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65235",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"65236",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"65237",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"65241",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65247",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"65248",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"65250",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65251",1,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"65256",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65260",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"65261",0,0,0,1,0,1,1,0,1,1,0,1,0,0,24
"65266",1,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"65267",0,0,1,0,0,1,0,0,0,0,0,1,1,0,16
"65269",0,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"65272",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"65273",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"65275",0,0,1,1,0,1,1,0,1,1,0,1,1,0,22
"65276",1,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"65278",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"65279",0,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"65281",1,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"65283",1,0,0,1,0,1,0,0,0,1,0,1,1,0,25
"65285",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65286",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65287",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"65289",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"65291",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"65293",0,0,0,1,0,1,1,0,0,1,0,1,1,1,25
"65298",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65300",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"65305",0,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"65306",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"65307",0,0,1,1,0,1,1,0,1,1,0,1,1,0,22
"65308",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"65309",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"65310",0,0,1,0,0,1,0,0,0,0,0,1,1,0,16
"65312",0,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"65314",1,0,1,1,0,1,0,0,0,1,0,1,1,0,22
"65315",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65317",0,0,1,0,0,1,0,0,0,0,0,1,0,0,16
"65318",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65319",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65320",0,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"65322",0,0,1,0,0,1,0,0,0,0,0,1,1,0,16
"65324",0,0,0,0,1,1,0,0,0,1,1,0,1,0,26
"65325",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"65327",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"65328",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"65329",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"65333",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"65334",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"65335",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65336",1,0,0,1,1,1,0,0,0,1,1,1,0,1,20
"65337",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65339",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65340",0,0,0,1,0,1,1,0,0,1,0,1,0,0,25
"65345",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"65348",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"65354",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"65355",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"65356",1,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"65357",0,0,0,0,0,1,1,0,1,0,0,1,0,0,11
"65359",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65360",0,0,0,0,1,1,0,0,0,1,1,0,1,0,26
"65361",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"65362",0,0,1,0,1,1,0,0,0,1,1,1,1,0,26
"65363",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"65365",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"65368",0,0,0,0,0,1,0,0,0,1,0,1,1,1,26
"65370",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"65373",1,0,1,1,0,0,0,1,1,0,0,1,1,0,7
"65378",1,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"65380",1,0,0,1,0,1,0,0,0,1,0,1,1,1,25
"65381",1,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"65383",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"65384",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65386",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"65388",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65389",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65391",0,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"65392",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"65393",0,0,0,0,0,0,0,1,1,0,0,1,1,0,11
"65394",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"65395",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"65396",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65398",0,0,1,0,1,0,0,1,0,1,1,1,1,0,30
"65399",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65409",0,0,0,1,0,1,1,0,0,1,0,1,1,1,25
"65410",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65411",0,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"65412",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"65416",0,0,1,1,0,1,1,0,1,1,0,1,1,0,22
"65418",1,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"65420",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"65421",0,0,1,1,0,1,1,0,0,1,0,1,1,1,22
"65424",0,0,1,0,0,1,0,0,1,1,0,1,1,0,26
"65425",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65426",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"65428",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"65430",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"65434",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"65441",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"65442",1,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"65443",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"65444",0,0,1,0,0,1,0,0,0,1,0,1,1,0,26
"65446",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65449",0,0,0,1,1,1,1,0,0,1,1,0,0,1,20
"65457",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65458",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"65460",0,0,1,0,0,0,0,1,0,0,0,1,1,0,16
"65463",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"65465",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"65467",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"65468",1,0,1,1,0,1,0,0,1,0,0,1,1,0,7
"65471",1,0,1,0,0,1,1,0,1,0,0,1,1,0,15
"65473",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"65474",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65475",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"65477",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"65486",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"65487",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"65493",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"65498",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"65500",1,0,0,1,0,1,0,0,0,1,0,1,1,0,25
"65501",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"65505",0,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"65507",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"65508",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"65511",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"65512",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65513",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"65515",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65516",1,0,1,1,0,0,0,1,0,0,0,1,1,0,7
"65518",0,0,1,1,0,1,1,0,0,1,0,1,0,0,22
"65519",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"65520",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"65521",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"65522",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"65524",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"65525",0,0,1,0,0,1,1,0,0,0,0,1,0,0,14
"65530",1,0,1,1,0,1,0,0,0,1,0,1,1,0,22
