"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"55309",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"55310",1,0,0,1,0,1,1,0,0,1,0,1,1,0,8
"55311",0,0,1,0,0,1,0,0,0,0,0,1,1,0,6
"55312",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"55313",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"55314",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"55317",1,0,1,1,0,1,1,0,0,1,0,1,1,0,8
"55318",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"55319",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"55320",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"55322",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"55325",1,0,0,1,0,0,1,1,1,0,0,1,1,0,3
"55326",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"55328",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"55330",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"55332",0,0,1,1,0,1,1,0,1,1,0,1,0,0,8
"55333",1,0,1,0,0,1,0,0,0,0,0,1,1,0,6
"55335",0,0,1,0,0,1,0,0,0,0,0,1,1,0,6
"55336",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"55337",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"55339",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"55340",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"55341",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"55343",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"55344",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"55349",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"55353",0,0,0,1,1,1,1,0,0,1,1,0,1,1,8
"55357",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"55360",0,0,1,0,0,1,1,0,0,0,0,1,1,0,6
"55361",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"55362",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"55365",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"55369",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"55370",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"55371",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"55378",0,0,1,1,0,1,1,0,0,1,0,1,1,0,8
"55379",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"55380",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"55381",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"55382",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"55385",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"55386",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"55387",0,1,0,0,1,0,0,1,0,1,1,0,0,1,14
"55388",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"55389",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"55392",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"55395",0,0,1,1,0,1,1,0,0,1,0,1,1,0,8
"55397",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"55401",0,0,1,0,0,1,0,0,0,1,0,1,0,0,8
"55406",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"55407",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"55412",0,0,1,1,0,1,1,0,0,1,0,1,1,0,8
"55413",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"55414",1,0,1,0,1,1,0,0,0,1,1,1,1,0,8
"55418",0,0,0,0,0,1,0,0,0,1,0,1,1,1,8
"55421",0,0,1,0,0,1,0,0,0,1,0,1,1,0,8
"55424",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"55430",1,0,1,0,0,0,0,1,1,0,0,1,1,0,6
"55431",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"55432",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"55435",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"55436",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"55440",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"55442",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"55443",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"55450",0,0,1,0,0,1,1,0,1,0,0,1,0,0,6
"55451",0,0,1,0,0,1,1,0,0,0,0,1,0,0,6
"55452",0,0,1,0,0,1,0,0,0,0,0,1,1,0,6
"55455",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"55456",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"55457",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"55458",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"55459",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"55461",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"55463",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"55468",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"55469",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"55473",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"55476",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"55477",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"55478",0,0,1,0,0,1,0,0,0,0,0,1,0,0,6
"55480",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"55481",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"55482",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"55484",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"55486",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"55488",0,1,1,0,1,0,0,1,0,1,1,1,0,0,12
"55489",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"55496",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"55497",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"55498",1,0,1,1,0,1,0,0,1,1,0,1,1,0,8
"55503",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"55504",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"55505",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"55506",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"55507",1,0,1,0,0,1,0,0,0,1,0,1,1,0,8
"55511",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"55513",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"55520",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"55523",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"55524",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"55525",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"55527",0,0,1,1,1,1,1,0,0,1,1,1,1,0,8
"55530",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"55531",1,0,1,0,0,1,0,0,0,0,0,1,0,0,6
"55532",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"55533",0,0,0,0,0,0,0,1,1,0,0,1,1,0,5
"55534",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"55538",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"55541",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"55544",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"55546",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"55550",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"55551",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"55553",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"55554",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"55555",0,0,0,0,1,1,0,0,0,1,1,0,1,1,8
"55559",1,0,1,1,0,1,0,0,0,1,0,1,0,0,8
"55562",0,0,1,0,0,1,1,0,1,0,0,1,1,0,6
"55563",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"55565",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"55566",1,0,0,1,0,0,0,1,1,0,0,1,0,0,3
"55569",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"55570",0,0,0,1,0,1,1,0,1,1,0,1,1,0,8
"55571",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"55572",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"55574",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"55577",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"55578",0,1,0,0,0,0,0,1,1,0,0,1,1,0,5
"55580",0,0,1,0,0,1,1,0,0,1,0,1,0,0,8
"55581",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"55582",0,0,0,0,1,1,0,0,0,1,1,0,1,1,8
"55583",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"55584",0,0,0,1,0,1,1,0,1,1,0,1,1,0,8
"55586",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"55587",1,0,1,1,0,0,0,1,1,0,0,1,1,0,3
"55588",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"55590",0,0,1,1,0,1,1,0,0,1,0,1,1,0,8
"55591",0,0,1,0,0,1,1,0,0,1,0,1,1,0,8
"55592",0,0,0,1,0,1,1,0,0,1,0,1,1,0,8
"55593",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"55594",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"55595",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"55597",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"55598",1,0,0,1,0,0,1,1,1,0,0,1,1,0,3
"55599",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"55602",0,0,1,0,0,1,1,0,1,0,0,1,1,0,6
"55604",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"55605",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"55606",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"55609",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"55616",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"55619",0,1,0,0,1,0,0,1,0,1,1,0,1,1,14
"55620",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"55621",1,0,0,1,0,1,0,0,1,1,0,1,1,0,8
"55623",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"55625",1,0,0,1,0,0,1,1,1,0,0,1,1,0,3
"55627",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"55628",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"55629",1,0,1,0,0,1,0,0,0,0,0,1,1,0,6
"55632",0,0,1,0,0,1,0,0,1,0,0,1,1,0,6
"55635",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"55637",0,0,0,1,0,1,1,0,0,1,0,1,0,0,8
"55640",0,0,1,0,0,1,0,0,0,0,0,1,1,1,6
"55642",0,0,0,0,0,1,0,0,0,1,0,1,1,0,8
"55644",1,0,1,1,0,1,1,0,0,1,0,1,1,1,8
"55645",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"55646",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"55647",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"55648",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"55649",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"55651",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"55653",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"55655",0,0,1,0,0,0,0,1,0,0,0,1,1,0,6
"55660",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"55668",0,0,1,1,0,1,1,0,1,1,0,1,1,0,8
"55669",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"55670",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"55672",1,0,0,1,0,1,1,0,0,1,0,1,0,0,8
"55673",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"55677",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"55679",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"55680",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"55683",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"55684",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"55685",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"55687",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"55689",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"55691",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"55693",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"55697",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"55699",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"55701",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"55703",0,0,1,0,0,1,0,0,0,0,0,1,1,0,6
"55704",1,0,0,1,0,1,0,0,0,1,0,1,1,1,8
"55705",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"55706",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"55707",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"55708",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"55712",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"55713",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"55716",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"55718",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"55719",1,0,1,0,0,1,0,0,0,0,0,1,1,0,6
"55722",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"55726",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"55729",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"55730",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"55731",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"55733",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"55741",0,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"55743",0,0,1,0,0,1,0,0,0,1,0,1,1,1,8
"55745",0,0,0,1,0,1,1,0,1,1,0,1,1,0,8
"55751",0,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"55753",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"55754",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"55756",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"55757",0,0,0,0,0,1,0,0,0,1,0,1,1,0,8
"55758",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"55761",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"55764",1,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"55766",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"55767",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"55768",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"55771",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"55773",0,0,1,1,0,1,1,0,1,1,0,1,1,0,8
"55775",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"55776",0,0,0,0,0,1,0,0,0,1,0,1,1,0,8
"55779",1,0,1,1,0,1,0,0,0,1,0,1,1,0,8
"55781",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"55783",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"55785",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"55787",0,0,0,0,0,1,0,0,1,0,0,1,1,1,5
"55788",0,0,0,0,0,1,0,0,0,1,0,1,1,1,8
"55789",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"55790",1,0,1,0,0,1,1,0,0,1,0,1,1,0,8
"55791",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"55792",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"55793",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"55796",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"55797",0,0,0,1,0,1,1,0,0,1,0,1,1,0,8
"55799",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"55803",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"55805",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"55807",0,0,1,0,0,1,1,0,0,1,0,1,0,0,8
"55809",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"55813",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"55814",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"55815",0,0,0,1,1,1,1,0,0,1,1,0,0,0,8
"55817",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"55824",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"55826",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"55827",0,0,0,1,1,1,1,0,0,1,1,0,1,0,8
"55829",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"55830",0,0,0,1,1,1,1,0,0,1,1,0,1,1,8
"55831",0,0,0,1,0,1,1,0,0,1,0,1,1,0,8
"55833",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"55835",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"55836",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"55837",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"55842",0,0,0,1,0,1,1,0,1,1,0,1,0,0,8
"55844",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"55846",0,0,1,0,0,1,1,0,1,0,0,1,1,0,6
"55847",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"55849",1,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"55850",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"55853",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"55854",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"55855",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"55857",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"55859",0,0,1,1,1,1,1,0,0,1,1,1,1,0,8
"55861",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"55863",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"55865",0,0,0,1,0,1,1,0,0,1,0,1,1,1,8
"55866",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"55868",0,0,0,1,0,1,1,0,0,1,0,1,1,0,8
"55869",1,0,1,1,1,0,1,1,0,1,1,1,1,0,10
"55870",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"55871",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"55872",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"55873",1,0,0,1,0,1,1,0,0,1,0,1,1,0,8
"55877",0,0,0,0,0,1,1,0,1,1,0,1,0,0,8
"55880",1,0,0,1,0,1,0,0,0,1,0,1,1,0,8
"55881",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"55882",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"55884",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"55887",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"55889",1,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"55891",0,0,1,0,0,1,1,0,1,1,0,1,1,0,8
"55894",0,0,1,1,0,1,1,0,1,1,0,1,1,0,8
"55895",0,0,1,0,0,1,1,0,0,0,0,1,1,0,6
"55898",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"55900",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"55901",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"55903",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"55904",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"55909",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"55910",0,0,0,1,0,1,1,0,1,1,0,1,1,0,8
"55911",1,0,0,1,1,1,0,0,0,1,1,1,1,1,8
"55912",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"55915",0,0,0,0,0,1,0,0,0,1,0,1,1,0,8
"55916",1,0,0,1,0,1,1,0,0,1,0,1,1,1,8
"55918",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"55920",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"55921",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"55923",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"55924",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"55925",0,0,0,0,0,1,0,0,0,1,0,1,1,0,8
"55927",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"55929",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"55933",1,0,1,1,0,1,0,0,0,1,0,1,0,0,8
"55935",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"55937",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"55939",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"55941",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"55942",0,0,1,1,0,1,1,0,0,1,0,1,1,0,8
"55945",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"55946",0,0,1,1,0,1,1,0,1,1,0,1,1,0,8
"55948",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"55949",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"55950",0,0,1,1,0,1,1,0,1,1,0,1,1,0,8
"55951",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"55952",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"55953",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"55954",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"55956",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"55961",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"55963",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"55968",1,0,1,0,0,1,1,0,0,0,0,1,1,0,6
"55971",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"55972",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"55973",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"55974",0,0,0,1,0,1,1,0,0,1,0,1,1,1,8
"55975",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"55976",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"55977",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"55978",0,0,0,1,0,1,1,0,1,1,0,1,1,0,8
"55979",0,0,1,1,0,1,1,0,1,1,0,1,1,0,8
"55983",0,0,0,1,0,1,1,0,0,1,0,1,1,1,8
"55984",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"55985",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"55986",0,0,0,0,0,0,0,1,0,1,0,1,1,0,15
"55989",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"55992",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"55993",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"55995",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"55997",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"55998",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"56000",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56001",0,0,1,1,0,1,1,0,1,1,0,1,1,0,8
"56004",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56005",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"56006",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"56010",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56011",1,0,0,0,0,1,0,0,0,1,0,1,1,0,8
"56012",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56013",1,0,1,0,0,1,1,0,0,1,0,1,1,0,8
"56014",1,0,0,1,0,1,1,0,0,1,0,1,1,0,8
"56017",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"56018",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"56019",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"56021",0,0,0,1,0,1,1,0,0,1,0,1,1,0,8
"56022",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56025",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"56026",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"56031",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56032",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"56035",0,0,1,0,0,1,0,0,0,0,0,1,0,0,6
"56036",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"56037",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"56038",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"56040",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56041",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56042",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"56044",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"56048",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"56049",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"56050",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"56052",1,0,0,1,0,1,1,0,0,1,0,1,1,0,8
"56053",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"56054",1,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"56055",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"56059",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"56061",0,0,1,0,1,1,0,0,0,0,1,1,1,0,6
"56062",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56065",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"56066",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56070",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"56071",0,0,1,1,0,1,1,0,0,1,0,1,1,1,8
"56072",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"56073",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"56074",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"56075",1,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"56077",0,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"56082",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"56084",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"56088",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"56089",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"56091",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56092",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"56094",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"56096",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"56097",1,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"56098",0,0,1,0,0,1,1,0,0,0,0,1,1,0,6
"56100",0,0,1,1,0,1,1,0,1,1,0,1,1,0,8
"56103",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"56104",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"56107",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"56108",1,0,0,1,0,0,0,1,0,1,0,1,1,0,10
"56111",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
