"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"20007",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"20008",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"20014",1,0,1,0,0,1,1,0,0,1,0,1,1,0,22
"20016",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"20018",1,0,1,1,0,1,0,0,1,1,0,1,1,0,12
"20022",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"20025",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"20028",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"20030",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"20033",0,0,1,1,0,1,1,0,1,1,0,1,1,0,12
"20035",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20036",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20038",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"20039",1,0,0,1,0,0,0,1,0,1,0,1,1,1,12
"20040",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20041",0,0,1,1,1,1,1,0,0,0,1,1,1,0,3
"20042",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"20043",0,0,0,0,0,1,0,0,1,0,0,1,0,0,7
"20046",0,0,1,0,1,0,0,1,0,1,1,1,1,0,25
"20051",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20052",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"20053",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"20056",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20057",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"20060",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20061",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"20063",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"20064",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"20066",1,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"20069",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20072",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20073",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"20074",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20075",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"20076",0,0,1,1,1,1,1,0,0,0,1,1,1,0,3
"20079",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"20081",1,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"20083",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"20085",0,0,1,1,0,1,1,0,0,1,0,1,1,0,12
"20087",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"20089",0,0,0,1,0,1,1,0,0,1,0,1,1,0,12
"20091",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"20092",0,0,1,0,0,1,0,0,1,0,0,1,1,0,7
"20095",0,0,0,0,1,1,0,0,0,1,1,1,1,1,22
"20096",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"20097",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20100",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"20101",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"20104",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"20105",0,0,0,0,0,1,0,0,0,1,0,1,1,1,22
"20107",1,0,1,1,1,1,0,0,0,0,1,1,1,0,3
"20108",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"20109",0,0,1,0,0,1,0,0,0,1,0,1,1,0,22
"20110",0,0,1,0,0,0,0,1,0,0,0,1,1,0,10
"20113",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"20115",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20116",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20118",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"20121",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20124",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"20125",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"20130",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20131",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"20132",0,0,0,0,0,1,0,0,0,1,0,1,1,0,22
"20133",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"20137",0,0,1,0,0,0,0,1,0,0,0,1,0,0,10
"20139",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"20141",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20142",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"20145",0,0,0,0,0,0,0,1,0,1,0,1,1,1,25
"20146",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20147",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"20149",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"20150",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20151",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"20152",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"20154",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20155",1,0,1,1,0,1,0,0,0,1,0,1,1,0,12
"20159",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20160",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"20162",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"20166",0,0,1,1,0,1,1,0,1,1,0,1,1,0,12
"20168",0,0,0,1,0,1,1,0,0,1,0,1,1,0,12
"20169",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"20172",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"20175",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20178",1,0,0,1,0,1,1,0,0,1,0,1,1,0,12
"20179",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"20180",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20182",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20185",0,1,0,0,0,0,0,1,0,1,0,1,1,1,24
"20186",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"20187",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"20188",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20189",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"20190",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"20192",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"20193",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"20194",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"20196",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"20198",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"20199",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"20200",1,0,1,1,0,0,0,1,1,1,0,1,1,0,12
"20205",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"20206",0,0,0,0,0,1,0,0,0,1,0,1,1,0,22
"20207",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"20209",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"20212",0,1,0,0,1,0,0,1,0,1,1,1,1,0,24
"20213",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20214",0,0,0,1,0,1,1,0,0,1,0,1,1,0,12
"20220",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"20224",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20226",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"20232",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"20233",0,0,1,0,0,1,1,0,1,1,0,1,1,0,21
"20234",0,0,0,0,0,1,0,0,0,1,0,1,1,1,22
"20235",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"20236",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"20237",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"20241",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"20247",1,0,0,0,0,1,0,0,0,1,0,1,1,0,22
"20249",0,0,1,1,1,1,1,0,1,0,1,1,1,0,3
"20251",1,1,1,0,0,0,0,1,0,1,0,1,0,0,24
"20252",0,0,1,0,0,1,0,0,1,0,0,1,1,0,7
"20253",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"20255",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"20256",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"20257",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"20258",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20259",0,0,1,1,0,1,1,0,0,1,0,1,1,0,12
"20262",0,0,0,0,0,1,0,0,0,1,0,1,1,0,22
"20263",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20266",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20267",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"20268",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20270",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"20271",0,0,1,1,0,1,1,0,0,1,0,1,1,0,12
"20276",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20278",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20279",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20280",0,0,1,0,0,0,0,1,0,1,0,1,1,0,25
"20281",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"20285",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"20290",1,0,1,1,1,1,0,0,0,0,1,1,0,0,3
"20291",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20292",1,0,0,1,0,0,1,1,1,0,0,1,1,0,3
"20294",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"20297",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20300",0,0,0,1,0,1,1,0,1,1,0,1,1,0,12
"20302",0,0,0,1,0,1,1,0,0,1,0,1,1,0,12
"20304",0,0,0,0,1,1,0,0,0,1,1,1,1,1,22
"20306",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"20307",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"20310",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20312",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20315",0,0,0,0,0,1,0,0,0,1,0,1,1,1,22
"20316",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20318",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"20321",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"20322",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20325",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"20328",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"20333",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"20334",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"20335",0,0,0,0,0,0,0,1,0,1,0,1,1,1,25
"20337",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"20338",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"20341",0,0,1,0,0,1,0,0,0,1,0,1,1,0,22
"20342",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"20346",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"20349",0,0,1,0,0,0,0,1,0,1,0,1,1,1,25
"20351",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"20352",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"20353",0,0,1,0,0,1,0,0,0,1,0,1,1,0,22
"20355",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"20358",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"20360",0,0,0,0,1,1,0,0,0,1,1,0,1,0,16
"20361",0,0,1,0,0,1,0,0,0,1,0,1,1,0,22
"20363",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"20364",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"20367",0,0,0,0,1,1,0,0,0,1,1,0,1,1,16
"20369",0,0,0,1,0,1,1,0,0,1,0,1,1,0,12
"20370",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"20371",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"20378",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"20381",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"20384",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"20386",0,0,0,1,0,1,1,0,0,1,0,1,0,0,12
"20388",1,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"20389",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"20392",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"20393",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"20394",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20396",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"20398",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"20399",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"20400",0,0,1,0,0,1,1,0,0,1,0,1,1,0,22
"20404",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"20405",0,0,0,1,0,1,1,0,0,1,0,1,1,0,12
"20406",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20407",1,0,1,0,0,1,0,0,0,1,0,1,1,0,22
"20408",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20409",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20410",0,0,1,0,0,1,1,0,0,1,0,1,1,0,22
"20412",0,0,1,1,0,1,1,0,1,1,0,1,1,0,12
"20415",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20416",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"20418",1,0,1,0,0,1,0,0,0,1,0,1,1,1,22
"20420",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"20422",0,0,1,0,0,1,0,0,1,0,0,1,0,0,7
"20423",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"20427",1,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"20428",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"20429",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"20430",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"20432",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"20439",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20440",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20442",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"20443",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20446",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20447",0,0,1,0,1,0,0,1,0,0,1,1,1,0,10
"20448",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"20449",1,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"20450",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"20451",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"20457",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"20458",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"20463",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"20465",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"20466",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"20468",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"20469",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"20471",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"20472",0,0,1,0,0,1,0,0,0,1,0,1,1,1,22
"20474",0,0,0,1,0,1,1,0,0,1,0,1,0,0,12
"20477",0,0,1,1,0,1,1,0,1,1,0,1,1,0,12
"20478",0,0,0,1,0,1,1,0,0,1,0,1,1,0,12
"20479",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"20481",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20484",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20485",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"20486",0,0,0,1,0,1,1,0,0,1,0,1,1,1,12
"20487",0,0,1,0,0,1,1,0,1,1,0,1,1,0,21
"20488",0,0,0,1,0,1,1,0,0,1,0,1,1,0,12
"20489",0,0,1,0,0,1,0,0,0,0,0,1,1,1,9
"20490",1,0,0,1,1,1,0,0,0,1,1,1,1,0,12
"20491",0,0,1,0,0,1,0,0,0,1,0,1,0,0,22
"20492",0,0,1,0,0,1,0,0,1,1,0,1,1,0,21
"20493",0,0,0,0,0,1,0,0,1,0,0,1,0,0,7
"20496",0,0,1,1,0,1,1,0,0,1,0,1,0,1,12
"20497",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"20500",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"20501",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"20502",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"20511",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"20512",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20515",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"20516",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20519",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"20520",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"20522",0,0,0,0,0,0,0,1,1,0,0,1,1,0,7
"20524",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20526",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20527",1,0,0,1,0,0,0,1,1,0,0,1,0,0,3
"20528",0,0,0,0,0,1,0,0,0,1,0,1,1,0,22
"20529",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20531",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"20532",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"20533",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20534",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"20538",1,0,0,0,0,1,0,0,0,1,0,1,1,1,22
"20539",0,0,0,0,0,0,0,1,1,0,0,1,0,0,7
"20540",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20542",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"20543",0,1,0,0,0,0,1,1,1,0,0,1,0,0,5
"20544",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"20545",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"20546",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20547",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20552",0,0,0,1,0,1,1,0,0,1,0,1,1,0,12
"20555",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"20556",0,0,0,0,0,1,0,0,0,1,0,1,1,0,22
"20560",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"20563",1,0,1,1,0,1,1,0,1,1,0,1,0,0,12
"20567",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"20569",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"20572",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20573",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"20574",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"20580",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20584",0,0,1,0,0,1,1,0,0,0,0,1,0,0,5
"20585",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"20586",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"20587",0,0,1,0,0,1,1,0,1,1,0,1,0,0,21
"20590",0,0,0,1,0,1,1,0,0,1,0,1,1,1,12
"20591",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20594",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"20600",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"20601",1,0,1,1,0,0,0,1,0,0,0,1,1,0,3
"20602",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"20603",0,0,1,1,0,1,1,0,0,1,0,1,1,0,12
"20604",0,0,0,0,0,1,0,0,0,1,0,1,1,1,22
"20605",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"20610",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"20611",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"20612",0,0,1,1,0,1,1,0,1,1,0,1,1,0,12
"20614",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"20616",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"20618",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"20621",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"20622",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"20625",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20627",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"20629",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"20630",0,0,1,1,0,1,1,0,0,1,0,1,1,0,12
"20631",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"20633",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"20636",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"20637",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"20638",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20639",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"20644",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20646",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20650",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"20654",0,0,1,0,0,1,0,0,0,1,0,1,1,0,22
"20655",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"20657",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20658",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"20659",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"20660",1,0,1,1,0,0,0,1,0,0,0,1,1,0,3
"20661",0,0,0,0,0,1,1,0,0,1,0,1,1,1,22
"20668",0,0,0,0,0,1,1,0,0,1,0,1,1,0,22
"20669",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"20670",1,0,1,1,1,1,0,0,0,0,1,1,1,0,3
"20671",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20672",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20674",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"20675",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"20677",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"20678",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"20681",0,0,0,1,0,1,1,0,0,1,0,1,1,0,12
"20684",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"20685",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20686",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20689",1,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"20691",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"20692",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"20694",0,0,1,1,0,1,1,0,0,1,0,1,1,0,12
"20695",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20698",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"20700",1,0,0,1,0,1,0,0,1,0,0,1,1,1,3
"20703",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"20708",1,0,0,0,1,1,1,0,0,1,1,0,1,1,16
"20709",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"20710",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"20711",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20714",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20717",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"20723",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20724",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"20725",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"20730",0,0,1,0,1,1,0,0,0,1,1,0,1,1,18
"20733",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"20734",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"20736",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20737",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"20739",0,0,0,1,0,1,1,0,1,1,0,1,1,0,12
"20740",1,0,0,1,1,1,0,0,0,1,1,1,1,1,12
"20741",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"20742",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"20744",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"20745",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"20750",0,0,0,0,0,1,0,0,0,1,0,1,1,0,22
"20751",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20754",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"20756",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"20757",1,0,0,1,0,1,1,0,1,1,0,1,1,0,12
"20758",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"20759",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20763",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"20764",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20767",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20768",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"20769",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"20770",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20771",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"20772",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20775",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"20778",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"20779",1,0,1,1,0,1,1,0,1,1,0,1,1,0,12
"20781",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"20782",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20783",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"20785",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"20787",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20788",1,0,0,1,0,1,0,0,0,1,0,1,0,0,12
"20792",0,0,1,1,0,1,1,0,1,1,0,1,0,0,12
"20795",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"20797",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"20798",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"20800",0,0,1,1,0,1,1,0,1,1,0,1,1,0,12
"20802",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"20805",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"20811",0,0,1,1,0,1,1,0,1,1,0,1,1,0,12
"20813",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"20817",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"20819",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"20822",1,0,0,1,0,1,0,0,0,1,0,1,1,1,12
"20823",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
