"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"18850",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"18852",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"18857",1,0,1,1,0,0,0,1,1,0,0,1,1,0,8
"18858",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"18860",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"18863",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"18864",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"18865",0,1,1,0,0,0,1,1,0,1,0,1,1,0,32
"18866",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"18867",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"18868",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"18869",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"18870",0,0,1,1,0,1,1,0,0,0,0,1,1,1,5
"18872",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"18873",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"18877",1,0,0,1,0,0,0,1,1,0,0,1,1,0,8
"18878",0,0,1,0,1,1,0,0,0,1,1,1,0,1,23
"18879",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"18881",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"18882",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"18885",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"18891",0,1,0,0,1,0,0,1,0,1,1,0,1,1,33
"18893",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"18895",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"18896",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"18897",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"18898",1,0,0,1,0,1,0,0,0,1,0,1,1,1,15
"18899",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"18900",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"18902",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"18905",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"18906",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"18907",0,0,0,1,0,1,1,0,0,1,0,1,0,1,15
"18908",1,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"18912",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"18913",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"18915",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"18916",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"18917",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"18918",0,0,1,0,0,1,0,0,1,0,0,1,1,0,5
"18919",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"18924",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"18926",0,0,0,0,0,1,1,0,0,1,0,1,1,0,19
"18928",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"18930",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"18933",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"18934",1,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"18937",0,0,1,0,0,1,0,0,0,1,0,1,1,0,25
"18938",0,0,1,0,0,1,1,0,1,1,0,1,1,0,19
"18940",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"18943",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"18947",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"18948",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"18949",1,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"18952",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"18953",1,0,1,1,1,1,0,0,0,0,1,1,1,0,4
"18955",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"18958",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"18960",0,0,1,1,1,1,1,0,0,0,1,1,1,0,5
"18961",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"18962",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"18963",1,0,0,1,0,0,0,1,1,0,0,1,1,0,8
"18964",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"18965",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"18966",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"18967",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"18968",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"18972",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"18973",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"18974",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"18977",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"18978",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"18979",1,0,1,1,0,1,0,0,1,0,0,1,0,0,4
"18980",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"18982",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"18983",1,0,0,1,0,0,1,1,1,0,0,1,1,0,8
"18984",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"18985",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"18987",0,0,0,0,1,1,1,0,0,1,1,0,1,0,18
"18988",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"18989",1,0,0,0,1,1,1,0,0,1,1,0,1,1,18
"18990",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"18991",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"18992",1,0,0,0,0,1,1,0,1,0,0,1,1,0,4
"18995",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"18999",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"19001",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"19002",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"19003",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19004",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19009",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"19010",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"19014",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"19015",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"19017",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"19018",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"19019",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"19020",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"19021",0,0,0,1,0,1,1,0,0,1,0,1,0,0,15
"19022",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"19023",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"19024",0,0,1,0,0,1,0,0,0,1,0,1,1,0,25
"19025",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19027",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"19028",0,0,1,0,0,1,0,0,0,1,0,1,1,0,25
"19029",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19030",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"19031",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"19034",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19035",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"19037",0,0,1,1,1,1,1,0,0,0,1,1,0,0,5
"19038",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"19041",0,0,1,1,0,1,1,0,0,1,0,1,0,0,15
"19044",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19046",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"19049",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19051",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"19052",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19056",1,0,1,1,0,1,0,0,0,0,0,1,0,0,4
"19058",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"19059",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19060",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"19061",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19062",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19065",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19066",1,0,1,1,0,1,0,0,0,1,0,1,1,0,15
"19071",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19075",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"19078",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"19080",1,0,1,0,0,1,1,0,1,0,0,1,1,0,4
"19082",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19083",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"19085",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"19087",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"19089",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"19091",0,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"19095",0,0,0,1,0,1,1,0,0,1,0,1,0,1,15
"19096",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"19098",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19099",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"19103",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"19105",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"19106",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"19115",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"19116",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"19118",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"19119",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19121",0,0,1,1,0,1,1,0,1,1,0,1,0,0,15
"19122",0,0,0,0,0,0,0,1,0,1,0,1,1,0,26
"19126",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"19131",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"19132",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19133",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19135",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"19138",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19139",0,0,0,0,0,1,1,0,0,1,0,1,1,1,19
"19140",0,1,0,0,0,0,0,1,0,1,0,1,1,0,31
"19143",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"19149",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"19151",0,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"19153",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19154",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"19156",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"19157",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19159",1,0,0,1,0,0,1,1,1,0,0,1,1,0,8
"19160",0,1,0,0,0,0,0,1,0,1,0,1,1,1,31
"19161",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19162",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19165",0,0,0,0,1,1,0,0,0,1,1,0,1,0,23
"19167",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"19168",0,0,0,0,0,0,0,1,1,0,0,1,1,0,8
"19170",1,0,1,0,1,0,0,1,0,0,1,1,1,0,12
"19173",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19175",0,0,1,1,0,1,1,0,0,1,0,1,1,1,15
"19178",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"19180",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"19181",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"19182",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19187",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19188",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"19189",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"19190",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"19194",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19195",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"19197",1,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"19199",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"19202",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19203",0,0,0,1,0,1,1,0,0,1,0,1,1,1,15
"19205",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19206",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"19209",1,0,1,1,0,0,0,1,0,0,0,1,0,0,11
"19210",0,0,1,0,0,0,0,1,0,1,0,1,1,0,25
"19212",1,0,0,1,0,0,0,1,1,0,0,1,1,0,8
"19219",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"19220",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"19221",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"19222",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19225",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19226",0,0,1,1,0,1,1,0,0,1,0,1,0,0,15
"19228",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"19230",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19232",1,0,1,1,1,1,0,0,0,0,1,1,0,0,4
"19238",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"19240",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"19245",0,0,1,0,1,1,0,0,0,0,1,1,1,0,5
"19246",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"19247",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19248",1,0,1,0,0,1,0,0,0,1,0,1,1,0,25
"19249",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"19250",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"19251",1,0,0,0,0,1,1,0,1,0,0,1,1,0,4
"19255",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"19256",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19257",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19258",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"19262",0,0,1,0,0,0,0,1,0,0,0,1,1,0,12
"19263",1,0,1,1,0,0,0,1,0,0,0,1,0,0,11
"19267",1,0,0,1,0,0,1,1,1,0,0,1,0,0,8
"19268",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"19269",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"19271",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"19272",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"19274",1,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"19275",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19280",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"19281",0,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"19284",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"19285",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"19287",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19289",0,0,0,1,1,1,1,0,0,1,1,1,1,1,15
"19292",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"19293",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19294",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"19295",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19299",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"19300",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"19301",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"19302",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"19305",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"19306",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"19307",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"19309",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"19310",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"19314",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"19316",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19318",0,0,0,1,0,0,1,1,1,0,0,1,1,0,8
"19319",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"19321",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19327",1,0,0,1,0,0,0,1,1,0,0,1,1,0,8
"19330",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"19332",1,0,1,1,0,1,0,0,0,0,0,1,1,1,4
"19338",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"19340",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"19341",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"19342",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19347",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"19348",1,0,1,1,1,1,1,0,0,0,1,1,1,0,4
"19349",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"19353",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"19354",1,0,1,0,0,1,0,0,0,0,0,1,1,0,4
"19355",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19356",0,0,1,0,0,1,0,0,1,0,0,1,1,0,5
"19357",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19358",1,0,0,1,0,1,0,0,0,1,0,1,1,0,15
"19359",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"19360",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"19364",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19366",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"19369",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19373",0,0,1,0,0,1,0,0,0,1,0,1,0,0,25
"19375",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19376",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19379",1,0,0,1,0,0,0,1,1,0,0,1,1,0,8
"19380",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"19381",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"19382",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"19384",0,0,1,0,0,1,0,0,1,0,0,1,1,0,5
"19386",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"19387",1,0,0,1,0,1,1,0,0,1,0,1,1,1,15
"19393",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"19394",0,0,1,1,1,1,1,0,0,1,1,1,1,0,15
"19397",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"19399",1,0,0,1,0,1,0,0,0,1,0,1,1,0,15
"19401",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"19404",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19406",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"19407",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19408",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"19409",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"19410",0,0,0,1,0,1,1,0,0,1,0,1,0,0,15
"19411",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"19415",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"19418",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"19422",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19427",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"19428",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19430",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"19432",1,0,0,0,0,1,1,0,1,0,0,1,1,0,4
"19434",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"19436",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"19438",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"19440",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"19441",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"19442",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"19443",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19444",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19445",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"19446",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"19447",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19449",0,1,1,0,0,0,0,1,0,1,0,1,1,0,32
"19451",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"19452",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"19454",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"19455",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"19458",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"19459",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"19460",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"19463",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"19465",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"19466",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"19467",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"19469",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"19470",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19472",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19474",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"19475",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"19478",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"19480",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"19481",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"19483",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"19484",0,0,0,0,1,1,0,0,0,1,1,1,1,0,23
"19485",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"19486",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"19488",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19489",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19491",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"19492",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"19493",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19494",1,0,1,1,0,0,0,1,0,0,0,1,1,0,11
"19496",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"19497",0,1,0,1,0,0,1,1,1,0,0,1,1,0,9
"19498",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"19502",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19503",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"19506",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"19507",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"19512",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"19513",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19515",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"19516",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"19517",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"19518",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"19519",1,0,1,1,0,1,0,0,0,1,0,1,1,1,15
"19521",0,0,1,0,0,0,0,1,0,0,0,1,1,1,12
"19523",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"19524",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"19527",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19528",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19530",0,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"19532",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"19533",1,0,1,1,0,1,0,0,0,1,0,1,0,0,15
"19534",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"19537",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"19538",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"19544",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"19545",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"19546",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19548",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"19549",1,0,0,1,1,1,1,0,0,1,1,1,1,0,15
"19555",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"19556",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19557",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"19560",0,0,1,1,0,1,1,0,0,0,0,1,1,1,5
"19565",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"19566",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19569",1,0,0,0,0,1,1,0,1,0,0,1,1,0,4
"19570",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19573",0,1,0,0,0,0,0,1,0,1,0,1,1,0,31
"19574",0,0,0,0,0,1,1,0,1,1,0,1,1,0,19
"19575",0,0,1,1,1,1,1,0,0,1,1,1,1,1,15
"19576",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"19579",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"19580",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19582",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"19584",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"19585",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"19586",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"19588",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"19590",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19591",1,0,1,1,0,0,0,1,0,0,0,1,0,0,11
"19592",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"19594",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19596",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19597",1,0,1,1,1,1,0,0,0,0,1,1,0,0,4
"19598",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"19599",1,0,0,1,0,1,1,0,0,1,0,1,1,1,15
"19600",0,1,1,0,0,0,0,1,1,0,0,1,1,0,9
"19601",0,1,0,0,0,0,1,1,1,0,0,1,0,0,9
"19603",0,0,1,1,0,1,1,0,0,1,0,1,0,0,15
"19604",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"19606",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"19609",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"19611",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"19612",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19616",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"19618",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19621",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"19622",1,0,1,0,0,1,0,0,1,0,0,1,0,0,4
"19624",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"19627",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
