"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"65232",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"65233",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"65240",0,0,1,1,0,1,1,0,1,1,0,1,1,0,3
"65246",0,0,0,1,0,1,1,0,0,1,0,1,1,0,3
"65248",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"65249",0,0,0,0,0,0,0,1,0,1,0,1,1,1,28
"65252",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"65254",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"65255",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65257",0,0,0,1,0,1,1,0,0,1,0,1,1,1,3
"65260",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"65262",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"65263",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65264",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"65268",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"65272",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"65273",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"65276",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"65277",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"65280",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"65283",1,0,0,1,0,1,0,0,0,1,0,1,1,0,3
"65284",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"65285",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65288",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"65289",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"65291",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"65293",0,0,0,1,0,1,1,0,0,1,0,1,1,1,3
"65296",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"65297",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"65298",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65299",1,0,1,0,0,1,0,0,0,1,0,1,0,0,28
"65301",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"65303",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"65305",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"65306",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"65308",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"65311",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65312",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"65313",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65317",0,0,1,0,0,1,0,0,0,0,0,1,0,0,17
"65318",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65319",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65320",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"65321",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"65322",0,0,1,0,0,1,0,0,0,0,0,1,1,0,17
"65323",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"65324",0,0,0,0,1,1,0,0,0,1,1,0,1,0,24
"65328",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"65329",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"65332",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"65334",0,0,0,1,0,1,1,0,0,1,0,1,1,0,3
"65335",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65336",1,0,0,1,1,1,0,0,0,1,1,1,0,1,3
"65337",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65338",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"65340",0,0,0,1,0,1,1,0,0,1,0,1,0,0,3
"65341",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65343",1,0,0,1,0,1,0,0,0,1,0,1,1,0,3
"65344",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65345",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"65346",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65350",0,0,0,0,1,1,0,0,0,1,1,1,1,1,28
"65351",0,0,0,0,1,1,0,0,0,1,1,0,1,0,24
"65354",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"65355",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"65359",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65360",0,0,0,0,1,1,0,0,0,1,1,0,1,0,24
"65363",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"65364",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"65366",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"65367",0,0,0,1,0,1,1,0,0,1,0,1,1,1,3
"65368",0,0,0,0,0,1,0,0,0,1,0,1,1,1,28
"65371",0,0,1,0,0,1,0,0,0,1,0,1,1,0,28
"65376",1,0,1,1,1,1,0,0,0,0,1,1,1,0,3
"65378",1,0,0,1,0,1,1,0,0,1,0,1,1,0,3
"65380",1,0,0,1,0,1,0,0,0,1,0,1,1,1,3
"65381",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"65382",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"65386",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"65387",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65389",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65392",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"65393",0,0,0,0,0,0,0,1,1,0,0,1,1,0,19
"65396",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65398",0,0,1,0,1,0,0,1,0,1,1,1,1,0,28
"65400",1,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"65401",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"65404",0,0,0,0,0,1,0,0,0,1,0,1,1,1,28
"65409",0,0,0,1,0,1,1,0,0,1,0,1,1,1,3
"65410",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65411",0,0,0,0,0,1,0,0,0,1,0,1,1,0,28
"65413",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"65415",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"65416",0,0,1,1,0,1,1,0,1,1,0,1,1,0,3
"65417",0,0,0,1,0,1,1,0,0,1,0,1,1,0,3
"65424",0,0,1,0,0,1,0,0,1,1,0,1,1,0,27
"65426",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"65427",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"65428",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"65432",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"65436",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65437",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65438",0,0,0,1,0,1,1,0,1,1,0,1,1,0,3
"65442",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"65444",0,0,1,0,0,1,0,0,0,1,0,1,1,0,28
"65446",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65448",0,0,1,1,0,1,1,0,1,1,0,1,1,0,3
"65451",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"65453",0,0,1,0,0,1,0,0,1,0,0,1,0,0,17
"65454",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65456",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"65459",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"65460",0,0,1,0,0,0,0,1,0,0,0,1,1,0,20
"65461",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"65464",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"65467",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"65468",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"65469",1,0,1,1,1,1,0,0,0,0,1,1,1,0,3
"65470",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"65471",1,0,1,0,0,1,1,0,1,0,0,1,1,0,17
"65473",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"65475",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"65476",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65477",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"65478",1,0,0,1,0,1,0,0,0,1,0,1,1,1,3
"65481",1,0,1,1,0,0,0,1,0,0,0,1,0,0,13
"65482",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"65483",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"65484",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"65486",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"65495",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"65496",0,0,1,1,0,1,1,0,1,1,0,1,1,0,3
"65497",0,0,1,0,0,1,0,0,0,1,0,1,1,0,28
"65498",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"65499",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65503",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"65506",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"65508",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"65510",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"65511",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"65513",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"65517",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"65518",0,0,1,1,0,1,1,0,0,1,0,1,0,0,3
"65519",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"65520",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"65522",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65524",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"65528",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"65529",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"65534",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65535",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65537",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"65538",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"65539",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"65540",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"65543",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65544",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"65546",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65547",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65549",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65551",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"65552",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65553",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"65554",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"65556",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65559",0,0,1,1,0,1,1,0,1,1,0,1,1,0,3
"65560",1,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"65561",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"65562",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"65564",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65565",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"65567",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"65572",1,0,0,0,0,1,0,0,0,1,0,1,1,1,28
"65573",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65574",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"65575",0,1,1,0,0,0,0,1,0,1,0,1,1,0,32
"65576",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65577",0,0,0,0,0,1,1,0,0,1,0,1,1,0,28
"65580",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"65581",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"65582",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65584",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"65586",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"65588",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65590",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"65591",0,0,1,1,0,1,1,0,0,1,0,1,0,0,3
"65594",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65595",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65597",1,0,1,0,0,1,0,0,0,0,0,1,0,0,17
"65598",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"65599",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65600",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"65602",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"65608",0,0,0,1,0,1,1,0,1,1,0,1,1,0,3
"65609",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"65611",0,0,1,0,0,1,0,0,0,0,0,1,1,0,17
"65612",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65614",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"65616",1,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"65617",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"65621",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65622",1,0,0,1,0,1,0,0,0,1,0,1,0,0,3
"65625",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"65626",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"65629",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"65632",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"65636",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"65638",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"65639",0,0,1,1,0,1,1,0,0,1,0,1,0,0,3
"65640",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"65641",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65644",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"65645",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"65646",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"65647",0,1,1,0,0,0,0,1,0,1,0,1,1,1,32
"65648",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65650",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"65651",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"65652",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"65656",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"65657",1,0,1,1,0,0,0,1,0,0,0,1,1,1,13
"65661",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"65664",0,0,1,0,0,1,0,0,1,0,0,1,0,0,17
"65666",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"65670",0,0,0,1,0,1,1,0,0,1,0,1,1,1,3
"65671",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"65675",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"65677",0,0,0,1,0,1,1,0,1,1,0,1,1,0,3
"65680",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"65684",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"65687",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"65692",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65695",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65696",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"65697",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"65700",0,0,1,0,0,1,1,0,0,1,0,1,1,0,28
"65702",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"65703",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65704",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"65705",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"65710",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"65715",0,0,0,1,0,1,1,0,1,1,0,1,0,0,3
"65716",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65720",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"65721",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"65723",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"65724",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"65725",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"65726",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"65728",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"65731",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"65734",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"65735",0,0,1,1,0,1,1,0,1,1,0,1,1,0,3
"65737",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"65739",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"65742",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65743",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"65744",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65746",0,0,1,1,0,1,1,0,1,0,0,1,1,1,3
"65747",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65751",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"65753",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65754",0,0,0,0,0,1,0,0,0,1,0,1,1,0,28
"65755",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"65756",1,0,0,1,0,1,1,0,1,0,0,1,1,1,3
"65757",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"65759",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65761",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65764",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"65768",0,0,1,0,0,1,0,0,0,0,0,1,1,0,17
"65769",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"65772",0,0,1,0,0,0,0,1,1,0,0,1,1,0,19
"65773",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"65776",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"65778",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"65780",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"65781",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"65782",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"65784",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"65786",0,1,1,0,0,0,0,1,1,0,0,1,1,0,19
"65787",0,0,0,0,0,1,0,0,1,0,0,1,0,0,17
"65790",0,0,1,0,1,1,0,0,0,1,1,1,1,0,28
"65791",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"65794",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"65798",1,0,0,1,0,0,1,1,1,0,0,1,1,0,10
"65799",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65803",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"65804",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65805",1,0,1,0,0,1,1,0,1,0,0,1,1,0,17
"65807",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"65808",0,0,0,0,1,1,0,0,0,1,1,1,1,1,28
"65811",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"65812",0,0,0,0,0,1,1,0,0,1,0,1,1,1,28
"65813",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"65814",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"65815",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"65816",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"65818",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65820",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"65821",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"65823",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"65825",0,0,0,0,0,1,0,0,0,1,0,1,1,0,28
"65826",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65829",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65832",0,0,0,0,1,0,0,1,0,1,1,0,1,1,24
"65834",0,0,0,0,0,0,0,1,0,1,0,1,1,0,28
"65835",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"65837",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"65838",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"65840",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"65841",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"65845",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"65847",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65849",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"65850",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"65852",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65854",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"65857",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65859",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65860",0,0,0,1,0,1,1,0,0,1,0,1,0,0,3
"65861",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"65862",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65863",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"65864",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65867",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"65868",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65869",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"65873",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"65874",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65875",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"65876",0,0,1,0,0,1,1,0,0,1,0,1,0,0,28
"65877",0,0,0,1,0,1,1,0,0,1,0,1,1,1,3
"65878",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"65881",1,0,0,1,0,1,0,0,0,1,0,1,0,0,3
"65882",0,0,0,0,0,1,1,0,1,0,0,1,0,0,17
"65883",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"65884",0,1,0,0,1,0,0,1,0,1,0,0,1,1,33
"65885",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"65886",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"65887",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"65888",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65889",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"65892",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"65897",0,0,0,1,1,1,1,0,0,1,1,0,0,1,3
"65898",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"65901",0,0,1,0,1,1,0,0,0,1,1,1,1,0,28
"65902",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"65903",1,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"65905",0,0,0,1,0,1,1,0,0,1,0,1,1,0,3
"65908",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65910",0,0,1,0,0,1,0,0,0,1,0,1,1,0,28
"65912",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65913",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"65914",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"65916",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"65917",0,0,0,0,0,1,1,0,0,1,0,1,1,0,28
"65919",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65923",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"65925",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"65928",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65930",0,0,1,0,0,1,0,0,0,1,0,1,1,0,28
"65931",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65932",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65935",0,0,0,1,0,1,1,0,1,1,0,1,0,0,3
"65938",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"65939",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65940",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"65941",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65942",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"65944",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"65946",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65947",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"65948",0,0,0,0,1,1,0,0,0,1,1,0,1,0,24
"65950",0,0,1,0,0,1,1,0,0,1,0,1,1,0,28
"65951",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"65952",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65953",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"65954",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"65961",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"65962",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65964",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"65965",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"65968",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65971",0,0,0,1,0,1,1,0,0,1,0,1,1,0,3
"65976",0,0,0,1,0,1,1,0,1,1,0,1,1,0,3
"65978",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"65979",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"65981",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"65983",0,0,1,0,1,0,0,1,0,1,1,1,1,0,28
"65986",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"65990",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"65992",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"65994",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"66000",1,0,1,1,1,0,0,1,0,0,1,1,0,0,13
"66001",1,0,1,1,0,1,0,0,0,1,0,1,1,0,3
"66005",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"66007",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"66009",1,0,1,1,0,0,0,1,1,0,0,1,0,0,11
"66010",0,0,0,0,1,1,0,0,0,1,1,0,1,1,24
"66011",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"66014",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"66015",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"66017",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66020",0,0,0,0,0,1,0,0,0,1,0,1,1,1,28
"66023",0,0,1,1,0,0,1,1,0,0,0,1,1,0,13
"66027",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"66030",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"66032",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"66033",0,0,0,0,0,1,1,0,0,1,0,1,1,1,28
"66034",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
