"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"5319","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.241459270364818
"5320","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.241459270364818
"5321","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.241459270364818
"5322","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.241459270364818
"5323","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.241459270364818
"5324","1121",0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.241459270364818
"5325","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.241459270364818
"5326","1121",0,0,0,0,1,1,0,0,1,1,1,0,1,0,0.241459270364818
"5327","1121",0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.241459270364818
"5328","1121",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.241459270364818
"5329","1121",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.241459270364818
"5330","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.241459270364818
"5331","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.241459270364818
"5332","1121",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.241459270364818
"5333","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.241459270364818
"5334","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.241459270364818
"5335","1121",0,0,1,0,0,0,0,0,1,1,1,0,0,0,0.241459270364818
"5336","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.241459270364818
"5337","1121",0,1,1,0,0,0,0,0,1,1,0,0,1,1,0.241459270364818
"5338","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.241459270364818
"5339","1121",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.241459270364818
"5340","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.241459270364818
"5341","1121",0,1,0,0,0,0,1,0,1,1,0,0,0,0,0.241459270364818
"5342","1121",0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.241459270364818
"5343","1121",0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.241459270364818
"5344","1121",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.241459270364818
"5345","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.241459270364818
"5346","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.241459270364818
"5347","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.241459270364818
"5348","1121",0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.241459270364818
"5349","1121",0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.241459270364818
"5350","1121",0,0,1,0,0,0,1,0,1,1,1,0,0,1,0.241459270364818
"5351","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.241459270364818
"5352","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.241459270364818
"5353","1121",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.241459270364818
"5354","1121",0,1,0,0,1,0,0,0,1,1,0,0,1,1,0.241459270364818
"5355","1121",0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.241459270364818
"5356","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.241459270364818
"5357","1121",0,0,0,0,0,0,0,0,1,1,0,1,0,0,0.241459270364818
"5358","1121",0,1,0,0,0,1,0,0,1,1,0,0,1,0,0.241459270364818
"5359","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.241459270364818
"5360","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.241459270364818
"5361","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.241459270364818
"5362","1121",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.241459270364818
"5363","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.241459270364818
"5364","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.241459270364818
"5365","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.241459270364818
"5366","1121",0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.241459270364818
"5367","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.241459270364818
"5368","1121",0,0,0,1,0,0,1,0,0,1,0,0,1,1,0.241459270364818
"5369","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.241459270364818
"5370","1121",0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.241459270364818
"5371","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.241459270364818
"5372","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.241459270364818
"5373","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.241459270364818
"5374","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.241459270364818
"5375","1121",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.241459270364818
"5376","1121",0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.241459270364818
"5377","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.241459270364818
"5378","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.241459270364818
"5379","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.241459270364818
"5380","1121",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.241459270364818
"5381","1121",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.241459270364818
"5382","1121",0,0,0,1,0,1,0,0,1,1,0,0,1,1,0.241459270364818
"5383","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.241459270364818
"5384","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.241459270364818
"5385","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.241459270364818
"5386","1121",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.241459270364818
"5387","1121",0,0,0,0,1,1,0,0,0,1,0,0,1,1,0.241459270364818
"5388","1121",0,0,0,0,0,0,0,0,0,1,0,1,1,0,0.241459270364818
"5389","1121",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.241459270364818
"5390","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.241459270364818
"5391","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.241459270364818
"5392","1121",0,1,1,0,0,1,0,0,1,1,0,1,1,0,0.241459270364818
"5393","1121",0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.241459270364818
"5394","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.241459270364818
"5395","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.241459270364818
"5396","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.241459270364818
"5397","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.241459270364818
"5398","1121",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.241459270364818
"5399","1121",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.241459270364818
"5400","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.241459270364818
"5401","1121",0,1,0,1,0,0,0,0,1,1,0,1,1,0,0.241459270364818
"5402","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.241459270364818
"5403","1121",0,0,0,0,1,0,0,0,1,1,0,0,0,1,0.241459270364818
"5404","1121",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.241459270364818
"5405","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.241459270364818
"5406","1121",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.241459270364818
"5407","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.241459270364818
"5408","1121",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.241459270364818
"5409","1121",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.241459270364818
"5410","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.241459270364818
"5411","1121",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.241459270364818
"5412","1121",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.241459270364818
"5413","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.241459270364818
"5414","1121",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.241459270364818
"5415","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.241459270364818
"5416","1121",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.241459270364818
"5417","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.241459270364818
"5418","1121",0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.241459270364818
"5419","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.241459270364818
"5420","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.241459270364818
"5421","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.241459270364818
"5422","1121",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.241459270364818
"5423","1121",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.241459270364818
"5424","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.241459270364818
"5425","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.241459270364818
"5426","1121",0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.241459270364818
"5427","1121",0,1,0,1,0,0,1,0,1,1,0,0,1,0,0.241459270364818
"5428","1121",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.241459270364818
"5429","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.241459270364818
"5430","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.241459270364818
"5431","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.241459270364818
"5432","1121",0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.241459270364818
"5433","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.241459270364818
"5434","1121",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.241459270364818
"5435","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.241459270364818
"5436","1121",0,0,1,0,0,1,0,0,1,1,1,0,0,1,0.241459270364818
"5437","1121",0,1,1,0,0,0,1,0,0,1,0,0,1,1,0.241459270364818
"5438","1121",0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.241459270364818
"5439","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.241459270364818
"5440","1121",0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.241459270364818
"5441","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.241459270364818
"5442","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.241459270364818
"5443","1121",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.241459270364818
"5444","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.241459270364818
"5445","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.241459270364818
"5446","1121",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.241459270364818
"5447","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.241459270364818
"5448","1121",0,1,1,0,0,0,0,0,1,1,0,1,0,0,0.241459270364818
"5449","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.241459270364818
"5450","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.241459270364818
"5451","1121",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.241459270364818
"5452","1121",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.241459270364818
"5453","1121",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.241459270364818
"5454","1121",0,0,0,1,0,0,0,0,1,1,1,0,0,1,0.241459270364818
"5455","1121",0,0,0,0,0,0,1,0,1,1,0,1,1,0,0.241459270364818
"5456","1121",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.241459270364818
"5457","1121",0,1,0,0,1,1,0,0,1,1,0,0,1,0,0.241459270364818
"5458","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.241459270364818
"5459","1121",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.241459270364818
"5460","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.241459270364818
"5461","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.241459270364818
"5462","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.241459270364818
"5463","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.241459270364818
"5464","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.241459270364818
"5465","1121",0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.241459270364818
"5466","1121",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.241459270364818
"5467","1121",0,1,1,0,0,0,1,0,1,1,0,1,1,0,0.241459270364818
"5468","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.241459270364818
"5469","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.241459270364818
"5470","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.241459270364818
"5471","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.241459270364818
"5472","1121",0,1,1,0,0,1,0,0,1,1,0,0,1,0,0.241459270364818
"5473","1121",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.241459270364818
"5474","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.241459270364818
"5475","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.241459270364818
"5476","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.241459270364818
"5477","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.241459270364818
"5478","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.241459270364818
"5479","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.241459270364818
"5480","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.241459270364818
"5481","1121",0,0,1,0,0,0,1,0,1,1,1,0,0,0,0.241459270364818
"5482","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.241459270364818
"5483","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.241459270364818
"5484","1121",0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.241459270364818
"5485","1121",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.241459270364818
"5486","1121",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.241459270364818
"5487","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.241459270364818
"5488","1121",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.241459270364818
"5489","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.241459270364818
"5490","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.241459270364818
"5491","1121",0,0,0,1,0,1,0,0,1,1,1,0,1,1,0.241459270364818
"5492","1121",0,0,0,0,1,0,0,0,0,1,0,0,1,1,0.241459270364818
"5493","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.241459270364818
"5494","1121",0,1,0,0,1,0,1,0,1,1,1,0,1,0,0.241459270364818
"5495","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.241459270364818
"5496","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.241459270364818
"5497","1121",0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.241459270364818
"5498","1121",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.241459270364818
"5499","1121",0,0,0,1,0,0,0,0,1,1,0,1,1,0,0.241459270364818
"5500","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.241459270364818
"5501","1121",0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.241459270364818
"5502","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.241459270364818
"5503","1121",0,0,1,0,0,0,0,0,0,1,1,0,0,0,0.241459270364818
"5504","1121",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.241459270364818
"5505","1121",0,1,0,0,0,1,0,0,1,1,0,1,1,1,0.241459270364818
"5506","1121",0,0,1,0,0,0,0,0,1,1,0,1,0,0,0.241459270364818
"5507","1121",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.241459270364818
"5508","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.241459270364818
"5509","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.241459270364818
"5510","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.241459270364818
"5511","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.241459270364818
"5512","1121",0,1,1,0,0,0,1,0,1,1,0,1,0,0,0.241459270364818
"5513","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.241459270364818
"5514","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.241459270364818
"5515","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.241459270364818
"5516","1121",0,0,0,0,0,1,0,0,1,1,0,1,1,0,0.241459270364818
"5517","1121",0,0,0,1,0,0,0,0,1,1,0,1,1,0,0.241459270364818
"5518","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.241459270364818
"5519","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.241459270364818
"5520","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.241459270364818
"5521","1121",0,1,0,1,0,0,0,0,1,1,0,1,1,0,0.241459270364818
"5522","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.241459270364818
"5523","1121",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.241459270364818
"5524","1121",0,1,0,0,0,1,0,0,1,1,0,0,1,1,0.241459270364818
"5525","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.241459270364818
"5526","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.241459270364818
"5527","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.241459270364818
"5528","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.241459270364818
"5529","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.241459270364818
"5530","1121",0,0,0,0,0,0,0,0,0,1,1,0,1,1,0.241459270364818
"5531","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.241459270364818
"5532","1121",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.241459270364818
"5533","1121",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.241459270364818
"5534","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.241459270364818
"5535","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.241459270364818
"5536","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.241459270364818
"5537","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.241459270364818
"5538","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.241459270364818
"5539","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.241459270364818
"5540","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.241459270364818
"5541","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.241459270364818
"5542","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.241459270364818
"5543","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.241459270364818
"5544","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.241459270364818
"5545","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.241459270364818
"5546","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.241459270364818
"5547","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.241459270364818
"5548","1121",0,1,0,0,1,0,0,0,0,1,0,1,0,0,0.241459270364818
"5549","1121",0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.241459270364818
"5550","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.241459270364818
"5551","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.241459270364818
"5552","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.241459270364818
"5553","1121",0,0,0,0,1,0,1,0,1,1,0,0,1,1,0.241459270364818
"5554","1121",0,0,1,0,0,1,0,0,1,1,1,0,1,0,0.241459270364818
"5555","1121",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.241459270364818
"5556","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.241459270364818
"5557","1121",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.241459270364818
"5558","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.241459270364818
"5559","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.241459270364818
"5560","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.241459270364818
"5561","1121",0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.241459270364818
"5562","1121",0,1,1,0,0,0,1,0,1,1,0,1,1,0,0.241459270364818
"5563","1121",0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.241459270364818
"5564","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.241459270364818
"5565","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.241459270364818
"5566","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.241459270364818
"5567","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.241459270364818
"5568","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.241459270364818
"5569","1121",0,0,0,0,1,1,0,0,1,1,0,0,0,0,0.241459270364818
"5570","1121",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.241459270364818
"5571","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.241459270364818
"5572","1121",0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.241459270364818
"5573","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.241459270364818
"5574","1121",0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.241459270364818
"5575","1121",0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.241459270364818
"5576","1121",0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.241459270364818
"5577","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.241459270364818
"5578","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.241459270364818
"5579","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.241459270364818
"5580","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.241459270364818
"5581","1121",0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.241459270364818
"5582","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.241459270364818
"5583","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.241459270364818
"5584","1121",0,0,1,0,0,0,0,0,0,1,1,0,0,0,0.241459270364818
"5585","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.241459270364818
"5586","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.241459270364818
"5587","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.241459270364818
"5588","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.241459270364818
"5589","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.241459270364818
"5590","1121",0,0,0,0,1,0,0,0,0,1,0,0,1,1,0.241459270364818
"5591","1121",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.241459270364818
"5592","1121",0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.241459270364818
"5593","1121",0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.241459270364818
"5594","1121",0,0,0,1,0,0,1,0,1,1,0,1,1,0,0.241459270364818
"5595","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.241459270364818
"5596","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.241459270364818
"5597","1121",0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.241459270364818
"5598","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.241459270364818
"5599","1121",0,0,0,1,0,1,0,0,1,1,1,0,1,1,0.241459270364818
"5600","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.241459270364818
"5601","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.241459270364818
"5602","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.241459270364818
"5603","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.241459270364818
"5604","1121",0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.241459270364818
"5605","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.241459270364818
"5606","1121",0,0,0,0,0,1,0,0,1,1,0,1,1,0,0.241459270364818
"5607","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.241459270364818
"5608","1121",0,0,1,0,0,0,1,0,0,1,0,1,1,0,0.241459270364818
"5609","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.241459270364818
"5610","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.241459270364818
"5611","1121",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.241459270364818
"5612","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.241459270364818
"5613","1121",0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.241459270364818
"5614","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.241459270364818
"5615","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.241459270364818
"5616","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.241459270364818
"5617","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.241459270364818
"5618","1121",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.241459270364818
"5619","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.241459270364818
"5620","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.241459270364818
"5621","1121",0,1,0,1,0,0,1,0,1,1,0,0,1,0,0.241459270364818
"5622","1121",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.241459270364818
"5623","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.241459270364818
"5624","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.241459270364818
"5625","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.241459270364818
"5626","1121",0,0,1,0,0,0,0,0,1,1,1,0,0,0,0.241459270364818
"5627","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.241459270364818
"5628","1121",0,0,0,0,1,0,1,0,1,1,0,0,0,0,0.241459270364818
"5629","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.241459270364818
"5630","1121",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.241459270364818
"5631","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.241459270364818
"5632","1121",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.241459270364818
"5633","1121",0,1,1,0,0,1,0,0,1,1,0,1,1,1,0.241459270364818
"5634","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.241459270364818
"5635","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.241459270364818
"5636","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.241459270364818
"5637","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.241459270364818
"5638","1121",0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.241459270364818
"5639","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.241459270364818
"5640","1121",0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.241459270364818
"5641","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.241459270364818
