"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"6458","1121",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.227834639714519
"6459","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.227834639714519
"6460","1121",0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.227834639714519
"6461","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.227834639714519
"6462","1121",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.227834639714519
"6463","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.227834639714519
"6464","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.227834639714519
"6465","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.227834639714519
"6466","1121",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.227834639714519
"6467","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6468","1121",0,0,1,0,0,0,0,0,1,1,0,1,1,1,0.227834639714519
"6469","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.227834639714519
"6470","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.227834639714519
"6471","1121",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.227834639714519
"6472","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.227834639714519
"6473","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6474","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6475","1121",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.227834639714519
"6476","1121",0,0,1,0,0,0,1,0,1,1,1,0,1,1,0.227834639714519
"6477","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6478","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.227834639714519
"6479","1121",0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.227834639714519
"6480","1121",0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.227834639714519
"6481","1121",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.227834639714519
"6482","1121",0,0,0,1,0,0,1,0,1,1,0,0,1,0,0.227834639714519
"6483","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.227834639714519
"6484","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.227834639714519
"6485","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.227834639714519
"6486","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.227834639714519
"6487","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.227834639714519
"6488","1121",0,0,1,0,0,0,0,0,1,1,1,0,0,0,0.227834639714519
"6489","1121",0,1,1,0,0,0,0,0,0,1,0,1,1,0,0.227834639714519
"6490","1121",0,1,1,0,0,0,1,0,0,1,0,0,1,0,0.227834639714519
"6491","1121",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.227834639714519
"6492","1121",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.227834639714519
"6493","1121",0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.227834639714519
"6494","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.227834639714519
"6495","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.227834639714519
"6496","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.227834639714519
"6497","1121",0,0,0,1,0,0,1,0,1,1,0,0,1,0,0.227834639714519
"6498","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6499","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.227834639714519
"6500","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6501","1121",0,1,1,0,0,0,1,0,1,1,0,1,1,1,0.227834639714519
"6502","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.227834639714519
"6503","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6504","1121",0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.227834639714519
"6505","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6506","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6507","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.227834639714519
"6508","1121",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6509","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.227834639714519
"6510","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.227834639714519
"6511","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,1,0.227834639714519
"6512","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6513","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.227834639714519
"6514","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6515","1121",0,0,0,0,0,0,0,0,1,1,1,0,1,1,0.227834639714519
"6516","1121",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.227834639714519
"6517","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.227834639714519
"6518","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.227834639714519
"6519","1121",0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.227834639714519
"6520","1121",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0.227834639714519
"6521","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6522","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6523","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6524","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.227834639714519
"6525","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6526","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.227834639714519
"6527","1121",0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.227834639714519
"6528","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.227834639714519
"6529","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6530","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6531","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.227834639714519
"6532","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6533","1121",0,1,0,0,1,0,1,0,1,1,0,0,1,0,0.227834639714519
"6534","1121",0,0,0,1,0,1,0,0,0,1,1,0,1,1,0.227834639714519
"6535","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6536","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.227834639714519
"6537","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6538","1121",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.227834639714519
"6539","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6540","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.227834639714519
"6541","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6542","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6543","1121",0,1,1,0,0,0,1,0,1,1,0,1,1,0,0.227834639714519
"6544","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6545","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6546","1121",0,0,0,1,0,0,0,0,1,1,0,1,1,0,0.227834639714519
"6547","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6548","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.227834639714519
"6549","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6550","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.227834639714519
"6551","1121",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.227834639714519
"6552","1121",0,0,1,0,0,1,0,0,0,1,0,1,0,0,0.227834639714519
"6553","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.227834639714519
"6554","1121",0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.227834639714519
"6555","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6556","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.227834639714519
"6557","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.227834639714519
"6558","1121",0,1,0,1,0,0,0,0,1,1,1,0,1,0,0.227834639714519
"6559","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6560","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6561","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.227834639714519
"6562","1121",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.227834639714519
"6563","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6564","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.227834639714519
"6565","1121",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6566","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.227834639714519
"6567","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6568","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6569","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.227834639714519
"6570","1121",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.227834639714519
"6571","1121",0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.227834639714519
"6572","1121",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.227834639714519
"6573","1121",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6574","1121",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.227834639714519
"6575","1121",0,0,1,0,0,0,1,0,1,1,0,1,1,0,0.227834639714519
"6576","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.227834639714519
"6577","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6578","1121",0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.227834639714519
"6579","1121",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.227834639714519
"6580","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6581","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.227834639714519
"6582","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.227834639714519
"6583","1121",0,0,1,0,0,0,1,0,1,1,0,1,1,0,0.227834639714519
"6584","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6585","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6586","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.227834639714519
"6587","1121",0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.227834639714519
"6588","1121",0,0,0,0,1,0,0,0,1,1,1,0,0,0,0.227834639714519
"6589","1121",0,0,0,1,0,0,1,0,1,1,0,1,1,0,0.227834639714519
"6590","1121",0,0,0,0,1,0,0,0,0,1,0,0,1,1,0.227834639714519
"6591","1121",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6592","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.227834639714519
"6593","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6594","1121",0,1,0,0,0,1,0,0,1,1,0,1,1,0,0.227834639714519
"6595","1121",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.227834639714519
"6596","1121",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.227834639714519
"6597","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6598","1121",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.227834639714519
"6599","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6600","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.227834639714519
"6601","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6602","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6603","1121",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.227834639714519
"6604","1121",0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.227834639714519
"6605","1121",0,0,1,0,0,0,1,0,1,1,0,1,1,0,0.227834639714519
"6606","1121",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.227834639714519
"6607","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6608","1121",0,0,0,0,1,1,0,0,0,1,0,1,0,0,0.227834639714519
"6609","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.227834639714519
"6610","1121",0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.227834639714519
"6611","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.227834639714519
"6612","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6613","1121",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.227834639714519
"6614","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.227834639714519
"6615","1121",0,0,1,0,0,0,0,0,0,1,0,1,1,0,0.227834639714519
"6616","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.227834639714519
"6617","1121",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.227834639714519
"6618","1121",0,1,0,0,0,1,0,0,1,1,0,0,1,1,0.227834639714519
"6619","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.227834639714519
"6620","1121",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6621","1121",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.227834639714519
"6622","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.227834639714519
"6623","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.227834639714519
"6624","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.227834639714519
"6625","1121",0,0,1,0,0,0,0,0,1,1,0,1,1,1,0.227834639714519
"6626","1121",0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.227834639714519
"6627","1121",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.227834639714519
"6628","1121",0,1,1,0,0,0,1,0,1,1,1,0,1,0,0.227834639714519
"6629","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.227834639714519
"6630","1121",0,0,0,1,0,1,0,0,1,1,0,0,1,1,0.227834639714519
"6631","1121",0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.227834639714519
"6632","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.227834639714519
"6633","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6634","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6635","1121",0,1,0,0,0,0,0,0,1,1,0,1,1,1,0.227834639714519
"6636","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.227834639714519
"6637","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6638","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.227834639714519
"6639","1121",0,1,1,0,0,1,0,0,1,1,0,0,1,0,0.227834639714519
"6640","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6641","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.227834639714519
"6642","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6643","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6644","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6645","1121",0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.227834639714519
"6646","1121",0,1,0,0,0,1,0,0,1,1,0,0,1,0,0.227834639714519
"6647","1121",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.227834639714519
"6648","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.227834639714519
"6649","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.227834639714519
"6650","1121",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.227834639714519
"6651","1121",0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.227834639714519
"6652","1121",0,0,0,0,1,0,0,0,1,1,0,0,0,1,0.227834639714519
"6653","1121",0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.227834639714519
"6654","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.227834639714519
"6655","1121",0,1,0,0,0,1,0,0,1,1,0,1,1,1,0.227834639714519
"6656","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6657","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.227834639714519
"6658","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.227834639714519
"6659","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.227834639714519
"6660","1121",0,1,0,0,0,0,0,0,0,1,0,0,1,1,0.227834639714519
"6661","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6662","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.227834639714519
"6663","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.227834639714519
"6664","1121",0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.227834639714519
"6665","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6666","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6667","1121",0,0,0,0,0,1,0,0,1,1,0,1,1,0,0.227834639714519
"6668","1121",0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.227834639714519
"6669","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6670","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.227834639714519
"6671","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.227834639714519
"6672","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.227834639714519
"6673","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6674","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.227834639714519
"6675","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6676","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6677","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.227834639714519
"6678","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.227834639714519
"6679","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6680","1121",0,1,1,0,0,1,0,0,1,1,0,0,1,0,0.227834639714519
"6681","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6682","1121",0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.227834639714519
"6683","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6684","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6685","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6686","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.227834639714519
"6687","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.227834639714519
"6688","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6689","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6690","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6691","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6692","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.227834639714519
"6693","1121",0,1,1,0,0,0,1,0,1,1,0,1,0,0,0.227834639714519
"6694","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.227834639714519
"6695","1121",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6696","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6697","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.227834639714519
"6698","1121",0,0,0,1,0,0,1,0,1,1,0,0,1,0,0.227834639714519
"6699","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.227834639714519
"6700","1121",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.227834639714519
"6701","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.227834639714519
"6702","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6703","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.227834639714519
"6704","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.227834639714519
"6705","1121",0,1,1,0,0,0,1,0,0,1,0,0,1,0,0.227834639714519
"6706","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6707","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6708","1121",0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.227834639714519
"6709","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6710","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.227834639714519
"6711","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.227834639714519
"6712","1121",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.227834639714519
"6713","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.227834639714519
"6714","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.227834639714519
"6715","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6716","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6717","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.227834639714519
"6718","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6719","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.227834639714519
"6720","1121",0,1,0,0,1,0,0,0,1,1,0,1,1,0,0.227834639714519
"6721","1121",0,0,0,1,0,0,0,0,0,1,1,0,1,0,0.227834639714519
"6722","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.227834639714519
"6723","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.227834639714519
"6724","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.227834639714519
"6725","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.227834639714519
"6726","1121",0,0,0,1,0,1,0,0,1,1,1,0,1,1,0.227834639714519
"6727","1121",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.227834639714519
"6728","1121",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.227834639714519
"6729","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.227834639714519
"6730","1121",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6731","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6732","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6733","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.227834639714519
"6734","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.227834639714519
"6735","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6736","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.227834639714519
"6737","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.227834639714519
"6738","1121",0,0,1,0,0,1,0,0,1,1,1,0,0,1,0.227834639714519
"6739","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.227834639714519
"6740","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6741","1121",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.227834639714519
"6742","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.227834639714519
"6743","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6744","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.227834639714519
"6745","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6746","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.227834639714519
"6747","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6748","1121",0,1,0,1,0,0,1,0,1,1,1,0,1,1,0.227834639714519
"6749","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.227834639714519
"6750","1121",0,0,0,1,0,1,0,0,1,1,1,0,1,0,0.227834639714519
"6751","1121",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6752","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6753","1121",0,1,1,0,0,0,1,0,0,1,0,0,1,0,0.227834639714519
"6754","1121",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.227834639714519
"6755","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.227834639714519
"6756","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6757","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.227834639714519
"6758","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.227834639714519
"6759","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.227834639714519
"6760","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.227834639714519
"6761","1121",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.227834639714519
"6762","1121",0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.227834639714519
"6763","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.227834639714519
"6764","1121",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.227834639714519
"6765","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.227834639714519
"6766","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.227834639714519
"6767","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6768","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6769","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.227834639714519
"6770","1121",0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.227834639714519
"6771","1121",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.227834639714519
"6772","1121",0,1,0,0,0,0,0,0,1,1,0,0,0,0,0.227834639714519
"6773","1121",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.227834639714519
"6774","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6775","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.227834639714519
"6776","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.227834639714519
"6777","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.227834639714519
"6778","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.227834639714519
"6779","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.227834639714519
"6780","1121",0,1,0,1,0,0,0,0,1,1,0,1,1,0,0.227834639714519
