"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"5302","1121",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.225087120723228
"5303","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.225087120723228
"5304","1121",0,0,0,1,0,1,0,0,1,1,1,0,1,0,0.225087120723228
"5305","1121",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.225087120723228
"5306","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.225087120723228
"5307","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.225087120723228
"5308","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.225087120723228
"5309","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.225087120723228
"5310","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.225087120723228
"5311","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.225087120723228
"5312","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.225087120723228
"5313","1121",0,1,0,0,0,0,1,0,0,1,0,1,1,0,0.225087120723228
"5314","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.225087120723228
"5315","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.225087120723228
"5316","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.225087120723228
"5317","1121",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.225087120723228
"5318","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.225087120723228
"5319","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.225087120723228
"5320","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.225087120723228
"5321","1121",0,1,0,1,0,0,1,0,1,1,0,1,1,0,0.225087120723228
"5322","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.225087120723228
"5323","1121",0,1,1,0,0,0,0,0,1,1,1,0,1,0,0.225087120723228
"5324","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.225087120723228
"5325","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.225087120723228
"5326","1121",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.225087120723228
"5327","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.225087120723228
"5328","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.225087120723228
"5329","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.225087120723228
"5330","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.225087120723228
"5331","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.225087120723228
"5332","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.225087120723228
"5333","1121",0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.225087120723228
"5334","1121",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.225087120723228
"5335","1121",0,0,1,0,0,0,0,0,1,1,0,1,0,0,0.225087120723228
"5336","1121",0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.225087120723228
"5337","1121",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.225087120723228
"5338","1121",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.225087120723228
"5339","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.225087120723228
"5340","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.225087120723228
"5341","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.225087120723228
"5342","1121",0,1,0,1,0,0,0,0,1,1,0,0,1,1,0.225087120723228
"5343","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.225087120723228
"5344","1121",0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.225087120723228
"5345","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.225087120723228
"5346","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.225087120723228
"5347","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.225087120723228
"5348","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.225087120723228
"5349","1121",0,0,0,0,1,0,0,0,0,1,0,0,1,1,0.225087120723228
"5350","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.225087120723228
"5351","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.225087120723228
"5352","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.225087120723228
"5353","1121",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.225087120723228
"5354","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.225087120723228
"5355","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.225087120723228
"5356","1121",0,1,1,0,0,0,1,0,1,1,0,0,0,0,0.225087120723228
"5357","1121",0,1,0,0,0,1,0,0,0,1,0,0,1,1,0.225087120723228
"5358","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.225087120723228
"5359","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.225087120723228
"5360","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.225087120723228
"5361","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.225087120723228
"5362","1121",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.225087120723228
"5363","1121",0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.225087120723228
"5364","1121",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.225087120723228
"5365","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.225087120723228
"5366","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.225087120723228
"5367","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.225087120723228
"5368","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.225087120723228
"5369","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.225087120723228
"5370","1121",0,0,0,0,1,0,0,0,0,1,0,0,1,1,0.225087120723228
"5371","1121",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.225087120723228
"5372","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.225087120723228
"5373","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.225087120723228
"5374","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.225087120723228
"5375","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.225087120723228
"5376","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.225087120723228
"5377","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.225087120723228
"5378","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.225087120723228
"5379","1121",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.225087120723228
"5380","1121",0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.225087120723228
"5381","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.225087120723228
"5382","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.225087120723228
"5383","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.225087120723228
"5384","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.225087120723228
"5385","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.225087120723228
"5386","1121",0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.225087120723228
"5387","1121",0,0,0,0,1,0,0,0,1,1,0,0,0,1,0.225087120723228
"5388","1121",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.225087120723228
"5389","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.225087120723228
"5390","1121",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.225087120723228
"5391","1121",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.225087120723228
"5392","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.225087120723228
"5393","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.225087120723228
"5394","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.225087120723228
"5395","1121",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.225087120723228
"5396","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.225087120723228
"5397","1121",0,0,0,1,0,1,0,0,1,1,1,0,1,0,0.225087120723228
"5398","1121",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.225087120723228
"5399","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.225087120723228
"5400","1121",0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.225087120723228
"5401","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.225087120723228
"5402","1121",0,1,1,0,0,0,1,0,0,1,0,0,0,0,0.225087120723228
"5403","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.225087120723228
"5404","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.225087120723228
"5405","1121",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.225087120723228
"5406","1121",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.225087120723228
"5407","1121",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.225087120723228
"5408","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.225087120723228
"5409","1121",0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.225087120723228
"5410","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.225087120723228
"5411","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.225087120723228
"5412","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.225087120723228
"5413","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.225087120723228
"5414","1121",0,0,0,1,0,0,1,0,1,1,0,0,1,1,0.225087120723228
"5415","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.225087120723228
"5416","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.225087120723228
"5417","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.225087120723228
"5418","1121",0,0,0,1,0,0,0,0,1,1,0,0,0,1,0.225087120723228
"5419","1121",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.225087120723228
"5420","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.225087120723228
"5421","1121",0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.225087120723228
"5422","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.225087120723228
"5423","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.225087120723228
"5424","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.225087120723228
"5425","1121",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.225087120723228
"5426","1121",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.225087120723228
"5427","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.225087120723228
"5428","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.225087120723228
"5429","1121",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.225087120723228
"5430","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.225087120723228
"5431","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.225087120723228
"5432","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.225087120723228
"5433","1121",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.225087120723228
"5434","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.225087120723228
"5435","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.225087120723228
"5436","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.225087120723228
"5437","1121",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.225087120723228
"5438","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.225087120723228
"5439","1121",0,0,0,1,0,0,1,0,1,1,0,0,1,1,0.225087120723228
"5440","1121",0,0,0,0,0,1,0,0,1,1,1,0,1,1,0.225087120723228
"5441","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.225087120723228
"5442","1121",0,1,0,0,0,1,0,0,1,1,0,0,0,1,0.225087120723228
"5443","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.225087120723228
"5444","1121",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.225087120723228
"5445","1121",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.225087120723228
"5446","1121",0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.225087120723228
"5447","1121",0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.225087120723228
"5448","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.225087120723228
"5449","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.225087120723228
"5450","1121",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.225087120723228
"5451","1121",0,0,0,0,1,1,0,0,1,1,1,0,1,1,0.225087120723228
"5452","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.225087120723228
"5453","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.225087120723228
"5454","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.225087120723228
"5455","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.225087120723228
"5456","1121",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.225087120723228
"5457","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.225087120723228
"5458","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.225087120723228
"5459","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.225087120723228
"5460","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.225087120723228
"5461","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.225087120723228
"5462","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.225087120723228
"5463","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.225087120723228
"5464","1121",0,0,1,0,0,0,0,0,0,1,1,0,1,0,0.225087120723228
"5465","1121",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.225087120723228
"5466","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.225087120723228
"5467","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.225087120723228
"5468","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.225087120723228
"5469","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.225087120723228
"5470","1121",0,0,0,1,0,0,1,0,1,1,0,0,0,0,0.225087120723228
"5471","1121",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.225087120723228
"5472","1121",0,1,0,0,0,0,0,0,1,1,0,1,1,1,0.225087120723228
"5473","1121",0,0,0,1,0,0,0,0,1,1,1,0,0,0,0.225087120723228
"5474","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.225087120723228
"5475","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.225087120723228
"5476","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.225087120723228
"5477","1121",0,1,1,0,0,0,1,0,1,1,0,0,1,1,0.225087120723228
"5478","1121",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.225087120723228
"5479","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.225087120723228
"5480","1121",0,0,1,0,0,1,0,0,0,1,1,0,0,1,0.225087120723228
"5481","1121",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.225087120723228
"5482","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.225087120723228
"5483","1121",0,1,1,0,0,0,0,0,1,1,0,0,1,1,0.225087120723228
"5484","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.225087120723228
"5485","1121",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.225087120723228
"5486","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.225087120723228
"5487","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.225087120723228
"5488","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.225087120723228
"5489","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.225087120723228
"5490","1121",0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.225087120723228
"5491","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.225087120723228
"5492","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.225087120723228
"5493","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.225087120723228
"5494","1121",0,1,0,1,0,1,0,0,1,1,0,1,1,1,0.225087120723228
"5495","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.225087120723228
"5496","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.225087120723228
"5497","1121",0,1,1,0,0,0,1,0,1,1,0,1,1,0,0.225087120723228
"5498","1121",0,1,1,0,0,1,0,0,0,1,0,0,0,0,0.225087120723228
"5499","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.225087120723228
"5500","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.225087120723228
"5501","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.225087120723228
"5502","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.225087120723228
"5503","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.225087120723228
"5504","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.225087120723228
"5505","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.225087120723228
"5506","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.225087120723228
"5507","1121",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.225087120723228
"5508","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.225087120723228
"5509","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.225087120723228
"5510","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.225087120723228
"5511","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.225087120723228
"5512","1121",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.225087120723228
"5513","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.225087120723228
"5514","1121",0,0,1,0,0,0,1,0,1,1,0,1,1,0,0.225087120723228
"5515","1121",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.225087120723228
"5516","1121",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.225087120723228
"5517","1121",0,1,0,1,0,0,0,0,1,1,0,1,1,0,0.225087120723228
"5518","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.225087120723228
"5519","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.225087120723228
"5520","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.225087120723228
"5521","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.225087120723228
"5522","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.225087120723228
"5523","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.225087120723228
"5524","1121",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.225087120723228
"5525","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.225087120723228
"5526","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.225087120723228
"5527","1121",0,1,0,1,0,0,0,0,1,1,1,0,1,0,0.225087120723228
"5528","1121",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.225087120723228
"5529","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.225087120723228
"5530","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.225087120723228
"5531","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.225087120723228
"5532","1121",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.225087120723228
"5533","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.225087120723228
"5534","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.225087120723228
"5535","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.225087120723228
"5536","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.225087120723228
"5537","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.225087120723228
"5538","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.225087120723228
"5539","1121",0,0,0,0,1,0,1,0,1,1,0,1,1,0,0.225087120723228
"5540","1121",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.225087120723228
"5541","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.225087120723228
"5542","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.225087120723228
"5543","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.225087120723228
"5544","1121",0,0,0,0,1,1,0,0,0,1,0,0,1,0,0.225087120723228
"5545","1121",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.225087120723228
"5546","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.225087120723228
"5547","1121",0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.225087120723228
"5548","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.225087120723228
"5549","1121",0,1,0,1,0,0,1,0,1,1,0,1,1,0,0.225087120723228
"5550","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.225087120723228
"5551","1121",0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.225087120723228
"5552","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.225087120723228
"5553","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.225087120723228
"5554","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.225087120723228
"5555","1121",0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.225087120723228
"5556","1121",0,1,0,0,1,0,1,0,1,1,0,1,1,0,0.225087120723228
"5557","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.225087120723228
"5558","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.225087120723228
"5559","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.225087120723228
"5560","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.225087120723228
"5561","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.225087120723228
"5562","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.225087120723228
"5563","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.225087120723228
"5564","1121",0,0,0,0,1,1,0,0,0,1,1,0,1,1,0.225087120723228
"5565","1121",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.225087120723228
"5566","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.225087120723228
"5567","1121",0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.225087120723228
"5568","1121",0,1,0,0,1,0,1,0,0,1,0,0,1,0,0.225087120723228
"5569","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.225087120723228
"5570","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.225087120723228
"5571","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.225087120723228
"5572","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.225087120723228
"5573","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.225087120723228
"5574","1121",0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.225087120723228
"5575","1121",0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.225087120723228
"5576","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.225087120723228
"5577","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.225087120723228
"5578","1121",0,0,0,1,0,1,0,0,1,1,1,0,1,0,0.225087120723228
"5579","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.225087120723228
"5580","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.225087120723228
"5581","1121",0,0,1,0,0,1,0,0,1,1,0,1,1,1,0.225087120723228
"5582","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.225087120723228
"5583","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.225087120723228
"5584","1121",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.225087120723228
"5585","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.225087120723228
"5586","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.225087120723228
"5587","1121",0,0,1,0,0,0,1,0,0,1,0,1,1,0,0.225087120723228
"5588","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.225087120723228
"5589","1121",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.225087120723228
"5590","1121",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.225087120723228
"5591","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.225087120723228
"5592","1121",0,0,0,0,1,1,0,0,0,1,0,0,1,1,0.225087120723228
"5593","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.225087120723228
"5594","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.225087120723228
"5595","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.225087120723228
"5596","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.225087120723228
"5597","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.225087120723228
"5598","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.225087120723228
"5599","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.225087120723228
"5600","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.225087120723228
"5601","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.225087120723228
"5602","1121",0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.225087120723228
"5603","1121",0,0,1,0,0,0,1,0,1,1,1,0,0,0,0.225087120723228
"5604","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.225087120723228
"5605","1121",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.225087120723228
"5606","1121",0,1,0,1,0,0,0,0,1,1,1,0,1,0,0.225087120723228
"5607","1121",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.225087120723228
"5608","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.225087120723228
"5609","1121",0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.225087120723228
"5610","1121",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.225087120723228
"5611","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.225087120723228
"5612","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.225087120723228
"5613","1121",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.225087120723228
"5614","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.225087120723228
"5615","1121",0,0,0,1,0,0,0,0,1,1,0,1,1,0,0.225087120723228
"5616","1121",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.225087120723228
"5617","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.225087120723228
"5618","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.225087120723228
"5619","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.225087120723228
"5620","1121",0,1,1,0,0,0,0,0,1,1,1,0,1,0,0.225087120723228
"5621","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.225087120723228
"5622","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.225087120723228
"5623","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.225087120723228
"5624","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.225087120723228
