"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"2454","1111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.12805759915397
"2455","1111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2456","1111",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.12805759915397
"2457","1111",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.12805759915397
"2458","1111",0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.12805759915397
"2459","1111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.12805759915397
"2460","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2461","1111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.12805759915397
"2462","1111",0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.12805759915397
"2463","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.12805759915397
"2464","1111",0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.12805759915397
"2465","1111",0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.12805759915397
"2466","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.12805759915397
"2467","1111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.12805759915397
"2468","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2469","1111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2470","1111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.12805759915397
"2471","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.12805759915397
"2472","1111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.12805759915397
"2473","1111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.12805759915397
"2474","1111",0,0,0,0,0,0,1,0,1,0,1,0,1,0,0.12805759915397
"2475","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2476","1111",0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.12805759915397
"2477","1111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.12805759915397
"2478","1111",0,0,0,1,0,1,0,0,1,0,0,1,1,0,0.12805759915397
"2479","1111",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.12805759915397
"2480","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2481","1111",0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.12805759915397
"2482","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.12805759915397
"2483","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2484","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2485","1111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2486","1111",0,0,0,1,0,1,0,0,1,0,0,1,1,0,0.12805759915397
"2487","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2488","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2489","1111",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.12805759915397
"2490","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2491","1111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2492","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2493","1111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.12805759915397
"2494","1111",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.12805759915397
"2495","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.12805759915397
"2496","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.12805759915397
"2497","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2498","1111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2499","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2500","1111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.12805759915397
"2501","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2502","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2503","1111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.12805759915397
"2504","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.12805759915397
"2505","1111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.12805759915397
"2506","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.12805759915397
"2507","1111",0,0,1,0,0,0,0,0,1,0,0,1,0,1,0.12805759915397
"2508","1111",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.12805759915397
"2509","1111",0,0,0,0,0,1,0,0,1,0,0,0,1,1,0.12805759915397
"2510","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2511","1111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2512","1111",0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.12805759915397
"2513","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.12805759915397
"2514","1111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.12805759915397
"2515","1111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.12805759915397
"2516","1111",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.12805759915397
"2517","1111",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2518","1111",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.12805759915397
"2519","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.12805759915397
"2520","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.12805759915397
"2521","1111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.12805759915397
"2522","1111",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.12805759915397
"2523","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2524","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2525","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2526","1111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.12805759915397
"2527","1111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.12805759915397
"2528","1111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.12805759915397
"2529","1111",0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.12805759915397
"2530","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2531","1111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.12805759915397
"2532","1111",0,0,1,0,0,1,0,0,1,0,0,1,1,1,0.12805759915397
"2533","1111",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.12805759915397
"2534","1111",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.12805759915397
"2535","1111",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.12805759915397
"2536","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2537","1111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.12805759915397
"2538","1111",0,0,0,0,0,1,0,0,1,0,0,1,1,1,0.12805759915397
"2539","1111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2540","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2541","1111",0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.12805759915397
"2542","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2543","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.12805759915397
"2544","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2545","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2546","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.12805759915397
"2547","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.12805759915397
"2548","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2549","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.12805759915397
"2550","1111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.12805759915397
"2551","1111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.12805759915397
"2552","1111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.12805759915397
"2553","1111",0,1,1,0,0,0,1,0,0,0,0,0,1,0,0.12805759915397
"2554","1111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.12805759915397
"2555","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.12805759915397
"2556","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2557","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2558","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2559","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.12805759915397
"2560","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2561","1111",0,0,0,0,1,0,1,0,1,0,0,0,0,0,0.12805759915397
"2562","1111",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.12805759915397
"2563","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2564","1111",0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.12805759915397
"2565","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.12805759915397
"2566","1111",0,1,1,0,0,0,1,0,0,0,1,0,1,0,0.12805759915397
"2567","1111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.12805759915397
"2568","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.12805759915397
"2569","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2570","1111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.12805759915397
"2571","1111",0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.12805759915397
"2572","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.12805759915397
"2573","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2574","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.12805759915397
"2575","1111",0,0,1,0,0,1,0,0,0,0,1,0,1,0,0.12805759915397
"2576","1111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.12805759915397
"2577","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2578","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.12805759915397
"2579","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2580","1111",0,1,0,0,1,0,0,0,1,0,1,0,1,0,0.12805759915397
"2581","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.12805759915397
"2582","1111",0,1,0,0,1,0,0,0,1,0,0,1,1,1,0.12805759915397
"2583","1111",0,0,0,0,1,0,0,0,1,0,1,0,1,0,0.12805759915397
"2584","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.12805759915397
"2585","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.12805759915397
"2586","1111",0,1,0,0,0,1,0,0,1,0,0,1,1,0,0.12805759915397
"2587","1111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.12805759915397
"2588","1111",0,0,0,0,0,1,0,0,1,0,0,0,1,1,0.12805759915397
"2589","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.12805759915397
"2590","1111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.12805759915397
"2591","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.12805759915397
"2592","1111",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.12805759915397
"2593","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2594","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2595","1111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.12805759915397
"2596","1111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.12805759915397
"2597","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.12805759915397
"2598","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2599","1111",0,1,0,0,1,0,1,0,1,0,0,1,1,0,0.12805759915397
"2600","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2601","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2602","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.12805759915397
"2603","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.12805759915397
"2604","1111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.12805759915397
"2605","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.12805759915397
"2606","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2607","1111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.12805759915397
"2608","1111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2609","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.12805759915397
"2610","1111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.12805759915397
"2611","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.12805759915397
"2612","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2613","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2614","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.12805759915397
"2615","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.12805759915397
"2616","1111",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.12805759915397
"2617","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2618","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2619","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.12805759915397
"2620","1111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.12805759915397
"2621","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2622","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.12805759915397
"2623","1111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.12805759915397
"2624","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2625","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2626","1111",0,0,1,0,0,1,0,0,1,0,1,0,1,0,0.12805759915397
"2627","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2628","1111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.12805759915397
"2629","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2630","1111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.12805759915397
"2631","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2632","1111",0,1,0,1,0,0,0,0,1,0,1,0,1,0,0.12805759915397
"2633","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2634","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2635","1111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.12805759915397
"2636","1111",0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.12805759915397
"2637","1111",0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.12805759915397
"2638","1111",0,0,0,0,1,1,0,0,0,0,1,0,1,0,0.12805759915397
"2639","1111",0,0,0,1,0,1,0,0,1,0,1,0,1,1,0.12805759915397
"2640","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2641","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2642","1111",0,1,1,0,0,0,0,0,1,0,0,0,1,1,0.12805759915397
"2643","1111",0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.12805759915397
"2644","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2645","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2646","1111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2647","1111",0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.12805759915397
"2648","1111",0,1,0,0,0,1,0,0,0,0,0,0,1,0,0.12805759915397
"2649","1111",0,1,1,0,0,1,0,0,1,0,0,1,1,0,0.12805759915397
"2650","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2651","1111",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.12805759915397
"2652","1111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2653","1111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.12805759915397
"2654","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2655","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.12805759915397
"2656","1111",0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.12805759915397
"2657","1111",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2658","1111",0,0,0,0,0,1,0,0,0,0,0,1,1,0,0.12805759915397
"2659","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.12805759915397
"2660","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.12805759915397
"2661","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.12805759915397
"2662","1111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.12805759915397
"2663","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.12805759915397
"2664","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.12805759915397
"2665","1111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2666","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.12805759915397
"2667","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2668","1111",0,0,1,0,0,1,0,0,1,0,1,0,1,0,0.12805759915397
"2669","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2670","1111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2671","1111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.12805759915397
"2672","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.12805759915397
"2673","1111",0,0,1,0,0,1,0,0,1,0,1,0,1,0,0.12805759915397
"2674","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2675","1111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.12805759915397
"2676","1111",0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.12805759915397
"2677","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.12805759915397
"2678","1111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2679","1111",0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.12805759915397
"2680","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2681","1111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2682","1111",0,0,1,0,0,1,0,0,0,0,0,1,1,1,0.12805759915397
"2683","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.12805759915397
"2684","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.12805759915397
"2685","1111",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.12805759915397
"2686","1111",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.12805759915397
"2687","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2688","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.12805759915397
"2689","1111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.12805759915397
"2690","1111",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.12805759915397
"2691","1111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.12805759915397
"2692","1111",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.12805759915397
"2693","1111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2694","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2695","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.12805759915397
"2696","1111",0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.12805759915397
"2697","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.12805759915397
"2698","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.12805759915397
"2699","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2700","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2701","1111",0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.12805759915397
"2702","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2703","1111",0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.12805759915397
"2704","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2705","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2706","1111",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.12805759915397
"2707","1111",0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.12805759915397
"2708","1111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.12805759915397
"2709","1111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.12805759915397
"2710","1111",0,1,0,0,1,0,1,0,0,0,0,1,0,0,0.12805759915397
"2711","1111",0,0,1,0,0,0,1,0,1,0,1,0,1,0,0.12805759915397
"2712","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2713","1111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.12805759915397
"2714","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2715","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.12805759915397
"2716","1111",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.12805759915397
"2717","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2718","1111",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.12805759915397
"2719","1111",0,0,0,1,0,0,0,0,1,0,0,1,1,1,0.12805759915397
"2720","1111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.12805759915397
"2721","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.12805759915397
"2722","1111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.12805759915397
"2723","1111",0,1,1,0,0,0,0,0,1,0,0,1,0,0,0.12805759915397
"2724","1111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.12805759915397
"2725","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2726","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2727","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2728","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.12805759915397
"2729","1111",0,0,0,0,0,1,0,0,1,0,0,0,1,1,0.12805759915397
"2730","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2731","1111",0,1,0,0,1,0,0,0,0,0,0,0,1,0,0.12805759915397
"2732","1111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.12805759915397
"2733","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2734","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.12805759915397
"2735","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2736","1111",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.12805759915397
"2737","1111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.12805759915397
"2738","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.12805759915397
"2739","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2740","1111",0,0,1,0,0,1,0,0,1,0,1,0,1,0,0.12805759915397
"2741","1111",0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.12805759915397
"2742","1111",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.12805759915397
"2743","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2744","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2745","1111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2746","1111",0,1,0,0,1,0,0,0,0,0,0,1,1,0,0.12805759915397
"2747","1111",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.12805759915397
"2748","1111",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.12805759915397
"2749","1111",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2750","1111",0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.12805759915397
"2751","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.12805759915397
"2752","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.12805759915397
"2753","1111",0,0,0,0,1,0,1,0,1,0,0,1,1,0,0.12805759915397
"2754","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.12805759915397
"2755","1111",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.12805759915397
"2756","1111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.12805759915397
"2757","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.12805759915397
"2758","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.12805759915397
"2759","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2760","1111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2761","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.12805759915397
"2762","1111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.12805759915397
"2763","1111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.12805759915397
"2764","1111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.12805759915397
"2765","1111",0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.12805759915397
"2766","1111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.12805759915397
"2767","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.12805759915397
"2768","1111",0,1,1,0,0,0,0,0,1,0,0,0,1,1,0.12805759915397
"2769","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"2770","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.12805759915397
"2771","1111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.12805759915397
"2772","1111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.12805759915397
"2773","1111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.12805759915397
"2774","1111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.12805759915397
"2775","1111",0,0,0,1,0,0,0,0,1,0,0,1,1,1,0.12805759915397
"2776","1111",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.12805759915397
