"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"2358","1111",0,1,1,0,0,0,0,0,0,0,0,1,1,0,0.217754951408537
"2359","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.217754951408537
"2360","1111",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.217754951408537
"2361","1111",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.217754951408537
"2362","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.217754951408537
"2363","1111",0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.217754951408537
"2364","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.217754951408537
"2365","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"2366","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.217754951408537
"2367","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.217754951408537
"2368","1111",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.217754951408537
"2369","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.217754951408537
"2370","1111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.217754951408537
"2371","1111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.217754951408537
"2372","1111",0,0,1,0,0,1,0,1,1,0,0,1,0,0,0.217754951408537
"2373","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.217754951408537
"2374","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"2375","1111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.217754951408537
"2376","1111",0,0,0,0,1,1,0,1,1,0,0,1,1,0,0.217754951408537
"2377","1111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.217754951408537
"2378","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"2379","1111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.217754951408537
"2380","1111",0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.217754951408537
"2381","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"2382","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"2383","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.217754951408537
"2384","1111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.217754951408537
"2385","1111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.217754951408537
"2386","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"2387","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.217754951408537
"2388","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.217754951408537
"2389","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"2390","1111",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.217754951408537
"2391","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"2392","1111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.217754951408537
"2393","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.217754951408537
"2394","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.217754951408537
"2395","1111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"2396","1111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.217754951408537
"2397","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"2398","1111",0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.217754951408537
"2399","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.217754951408537
"2400","1111",0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.217754951408537
"2401","1111",0,0,0,0,0,1,0,0,1,0,0,0,1,1,0.217754951408537
"2402","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.217754951408537
"2403","1111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.217754951408537
"2404","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.217754951408537
"2405","1111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.217754951408537
"2406","1111",0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.217754951408537
"2407","1111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.217754951408537
"2408","1111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"2409","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"2410","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.217754951408537
"2411","1111",0,1,1,0,0,1,0,1,1,0,0,1,1,0,0.217754951408537
"2412","1111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"2413","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"2414","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"2415","1111",0,0,0,1,0,1,0,0,1,0,0,1,1,0,0.217754951408537
"2416","1111",0,1,0,1,0,0,0,0,1,0,0,1,1,1,0.217754951408537
"2417","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.217754951408537
"2418","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.217754951408537
"2419","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"2420","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.217754951408537
"2421","1111",0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.217754951408537
"2422","1111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.217754951408537
"2423","1111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.217754951408537
"2424","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"2425","1111",0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.217754951408537
"2426","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.217754951408537
"2427","1111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.217754951408537
"2428","1111",0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.217754951408537
"2429","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.217754951408537
"2430","1111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.217754951408537
"2431","1111",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.217754951408537
"2432","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.217754951408537
"2433","1111",0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.217754951408537
"2434","1111",0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.217754951408537
"2435","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.217754951408537
"2436","1111",0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.217754951408537
"2437","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.217754951408537
"2438","1111",0,1,1,0,0,0,0,1,0,0,0,0,1,0,0.217754951408537
"2439","1111",0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.217754951408537
"2440","1111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.217754951408537
"2441","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.217754951408537
"2442","1111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.217754951408537
"2443","1111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.217754951408537
"2444","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.217754951408537
"2445","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"2446","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"2447","1111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"2448","1111",0,0,0,1,0,0,0,1,1,0,0,1,1,0,0.217754951408537
"2449","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.217754951408537
"2450","1111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.217754951408537
"2451","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.217754951408537
"2452","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"2453","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"2454","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.217754951408537
"2455","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"2456","1111",0,1,1,0,0,0,0,0,1,0,0,0,1,1,0.217754951408537
"2457","1111",0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.217754951408537
"2458","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.217754951408537
"2459","1111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.217754951408537
"2460","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.217754951408537
"2461","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"2462","1111",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.217754951408537
"2463","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"2464","1111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.217754951408537
"2465","1111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"2466","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.217754951408537
"2467","1111",0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.217754951408537
"2468","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"2469","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.217754951408537
"2470","1111",0,1,0,0,1,1,0,1,1,0,0,0,1,0,0.217754951408537
"2471","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"2472","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.217754951408537
"2473","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"2474","1111",0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.217754951408537
"2475","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.217754951408537
"2476","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.217754951408537
"2477","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.217754951408537
"2478","1111",0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.217754951408537
"2479","1111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.217754951408537
"2480","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"2481","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"2482","1111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.217754951408537
"2483","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.217754951408537
"2484","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"2485","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"2486","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.217754951408537
"2487","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.217754951408537
"2488","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"2489","1111",0,0,0,1,0,0,1,0,0,0,0,1,1,0,0.217754951408537
"2490","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"2491","1111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"2492","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"2493","1111",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.217754951408537
"2494","1111",0,1,1,0,0,0,1,0,0,0,0,0,1,0,0.217754951408537
"2495","1111",0,1,1,0,0,1,0,1,1,0,0,0,0,0,0.217754951408537
"2496","1111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.217754951408537
"2497","1111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.217754951408537
"2498","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"2499","1111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"2500","1111",0,1,1,0,0,0,1,0,0,0,0,0,1,0,0.217754951408537
"2501","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"2502","1111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"2503","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.217754951408537
"2504","1111",0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.217754951408537
"2505","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.217754951408537
"2506","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.217754951408537
"2507","1111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.217754951408537
"2508","1111",0,1,0,0,0,1,0,0,1,0,0,1,1,1,0.217754951408537
"2509","1111",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.217754951408537
"2510","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"2511","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"2512","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"2513","1111",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"2514","1111",0,0,0,1,0,1,0,1,0,0,0,1,0,1,0.217754951408537
"2515","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"2516","1111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"2517","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"2518","1111",0,1,1,0,0,1,0,1,1,0,0,1,0,0,0.217754951408537
"2519","1111",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.217754951408537
"2520","1111",0,0,1,0,0,0,0,1,1,0,0,1,1,1,0.217754951408537
"2521","1111",0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.217754951408537
"2522","1111",0,1,1,0,0,0,1,0,1,0,0,1,0,0,0.217754951408537
"2523","1111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.217754951408537
"2524","1111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.217754951408537
"2525","1111",0,1,1,0,0,0,0,0,0,0,0,1,1,0,0.217754951408537
"2526","1111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.217754951408537
"2527","1111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.217754951408537
"2528","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.217754951408537
"2529","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.217754951408537
"2530","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"2531","1111",0,1,1,0,0,1,0,0,1,0,0,0,1,1,0.217754951408537
"2532","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.217754951408537
"2533","1111",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.217754951408537
"2534","1111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"2535","1111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.217754951408537
"2536","1111",0,1,0,1,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"2537","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"2538","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"2539","1111",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.217754951408537
"2540","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"2541","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"2542","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"2543","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.217754951408537
"2544","1111",0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.217754951408537
"2545","1111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"2546","1111",0,1,0,0,1,0,0,0,0,0,0,1,1,0,0.217754951408537
"2547","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"2548","1111",0,1,0,0,1,0,1,0,1,0,0,1,1,0,0.217754951408537
"2549","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.217754951408537
"2550","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"2551","1111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.217754951408537
"2552","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.217754951408537
"2553","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.217754951408537
"2554","1111",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.217754951408537
"2555","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.217754951408537
"2556","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"2557","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.217754951408537
"2558","1111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"2559","1111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.217754951408537
"2560","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.217754951408537
"2561","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.217754951408537
"2562","1111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.217754951408537
"2563","1111",0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.217754951408537
"2564","1111",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.217754951408537
"2565","1111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.217754951408537
"2566","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.217754951408537
"2567","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.217754951408537
"2568","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.217754951408537
"2569","1111",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.217754951408537
"2570","1111",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.217754951408537
"2571","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"2572","1111",0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.217754951408537
"2573","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.217754951408537
"2574","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.217754951408537
"2575","1111",0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.217754951408537
"2576","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"2577","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.217754951408537
"2578","1111",0,1,0,0,1,1,0,1,1,0,0,0,1,1,0.217754951408537
"2579","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.217754951408537
"2580","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"2581","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.217754951408537
"2582","1111",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.217754951408537
"2583","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"2584","1111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.217754951408537
"2585","1111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.217754951408537
"2586","1111",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.217754951408537
"2587","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.217754951408537
"2588","1111",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.217754951408537
"2589","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.217754951408537
"2590","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"2591","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"2592","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.217754951408537
"2593","1111",0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.217754951408537
"2594","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.217754951408537
"2595","1111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.217754951408537
"2596","1111",0,0,0,1,0,0,0,1,1,0,0,1,1,0,0.217754951408537
"2597","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.217754951408537
"2598","1111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.217754951408537
"2599","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"2600","1111",0,1,0,1,0,1,0,1,1,0,0,0,1,0,0.217754951408537
"2601","1111",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.217754951408537
"2602","1111",0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.217754951408537
"2603","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"2604","1111",0,1,0,1,0,1,0,1,1,0,0,0,1,0,0.217754951408537
"2605","1111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.217754951408537
"2606","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"2607","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.217754951408537
"2608","1111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"2609","1111",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.217754951408537
"2610","1111",0,1,0,1,0,0,0,1,1,0,0,1,1,1,0.217754951408537
"2611","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"2612","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.217754951408537
"2613","1111",0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.217754951408537
"2614","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.217754951408537
"2615","1111",0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.217754951408537
"2616","1111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.217754951408537
"2617","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.217754951408537
"2618","1111",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.217754951408537
"2619","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"2620","1111",0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.217754951408537
"2621","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.217754951408537
"2622","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.217754951408537
"2623","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.217754951408537
"2624","1111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"2625","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.217754951408537
"2626","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"2627","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"2628","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.217754951408537
"2629","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"2630","1111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.217754951408537
"2631","1111",0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.217754951408537
"2632","1111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.217754951408537
"2633","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"2634","1111",0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.217754951408537
"2635","1111",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.217754951408537
"2636","1111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.217754951408537
"2637","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"2638","1111",0,0,0,0,1,1,0,1,0,0,0,0,0,0,0.217754951408537
"2639","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.217754951408537
"2640","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.217754951408537
"2641","1111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.217754951408537
"2642","1111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.217754951408537
"2643","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.217754951408537
"2644","1111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.217754951408537
"2645","1111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.217754951408537
"2646","1111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.217754951408537
"2647","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.217754951408537
"2648","1111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.217754951408537
"2649","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.217754951408537
"2650","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"2651","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.217754951408537
"2652","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"2653","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"2654","1111",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.217754951408537
"2655","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.217754951408537
"2656","1111",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.217754951408537
"2657","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"2658","1111",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.217754951408537
"2659","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"2660","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.217754951408537
"2661","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.217754951408537
"2662","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"2663","1111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.217754951408537
"2664","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.217754951408537
"2665","1111",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"2666","1111",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.217754951408537
"2667","1111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.217754951408537
"2668","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"2669","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.217754951408537
"2670","1111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.217754951408537
"2671","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.217754951408537
"2672","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.217754951408537
"2673","1111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"2674","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.217754951408537
"2675","1111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.217754951408537
"2676","1111",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.217754951408537
"2677","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.217754951408537
"2678","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"2679","1111",0,1,0,1,0,0,1,0,1,0,0,0,1,0,0.217754951408537
"2680","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.217754951408537
