"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"5872","1121",0,1,0,0,0,1,0,0,1,1,0,1,1,0,0.223308187761263
"5873","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.223308187761263
"5874","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.223308187761263
"5875","1121",0,0,1,0,0,0,0,0,1,1,1,0,0,0,0.223308187761263
"5876","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"5877","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"5878","1121",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.223308187761263
"5879","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"5880","1121",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.223308187761263
"5881","1121",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.223308187761263
"5882","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.223308187761263
"5883","1121",0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.223308187761263
"5884","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"5885","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.223308187761263
"5886","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.223308187761263
"5887","1121",0,0,0,0,0,0,0,0,1,1,1,0,1,1,0.223308187761263
"5888","1121",0,0,0,1,0,1,0,0,1,1,0,1,1,0,0.223308187761263
"5889","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"5890","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.223308187761263
"5891","1121",0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.223308187761263
"5892","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.223308187761263
"5893","1121",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"5894","1121",0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.223308187761263
"5895","1121",0,1,1,0,0,0,1,0,1,1,0,1,1,0,0.223308187761263
"5896","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.223308187761263
"5897","1121",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.223308187761263
"5898","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.223308187761263
"5899","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.223308187761263
"5900","1121",0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.223308187761263
"5901","1121",0,1,0,0,0,1,0,0,1,1,0,0,1,0,0.223308187761263
"5902","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.223308187761263
"5903","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"5904","1121",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"5905","1121",0,0,1,0,0,0,1,0,1,1,1,0,0,0,0.223308187761263
"5906","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"5907","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.223308187761263
"5908","1121",0,1,0,0,1,0,0,0,0,1,0,0,1,1,0.223308187761263
"5909","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.223308187761263
"5910","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.223308187761263
"5911","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.223308187761263
"5912","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"5913","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.223308187761263
"5914","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"5915","1121",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.223308187761263
"5916","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"5917","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.223308187761263
"5918","1121",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.223308187761263
"5919","1121",0,1,1,0,0,0,1,0,1,1,1,0,1,1,0.223308187761263
"5920","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.223308187761263
"5921","1121",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.223308187761263
"5922","1121",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.223308187761263
"5923","1121",0,1,1,0,0,0,1,0,1,1,0,0,0,0,0.223308187761263
"5924","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.223308187761263
"5925","1121",0,0,1,0,0,0,0,0,0,1,1,0,1,0,0.223308187761263
"5926","1121",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.223308187761263
"5927","1121",0,1,0,1,0,1,0,0,1,1,1,0,1,1,0.223308187761263
"5928","1121",0,1,1,0,0,0,0,0,1,1,0,0,1,1,0.223308187761263
"5929","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"5930","1121",0,1,0,0,0,0,0,0,1,1,0,0,0,1,0.223308187761263
"5931","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"5932","1121",0,1,0,1,0,0,0,0,1,1,0,1,1,0,0.223308187761263
"5933","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"5934","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.223308187761263
"5935","1121",0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.223308187761263
"5936","1121",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"5937","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.223308187761263
"5938","1121",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.223308187761263
"5939","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.223308187761263
"5940","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.223308187761263
"5941","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.223308187761263
"5942","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.223308187761263
"5943","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"5944","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"5945","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.223308187761263
"5946","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.223308187761263
"5947","1121",0,1,1,0,0,0,0,0,1,1,1,0,1,0,0.223308187761263
"5948","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.223308187761263
"5949","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.223308187761263
"5950","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"5951","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.223308187761263
"5952","1121",0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.223308187761263
"5953","1121",0,1,1,0,0,0,0,0,1,1,0,0,1,1,0.223308187761263
"5954","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"5955","1121",0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.223308187761263
"5956","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"5957","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.223308187761263
"5958","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"5959","1121",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.223308187761263
"5960","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"5961","1121",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.223308187761263
"5962","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"5963","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.223308187761263
"5964","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.223308187761263
"5965","1121",0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.223308187761263
"5966","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.223308187761263
"5967","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"5968","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.223308187761263
"5969","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"5970","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.223308187761263
"5971","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.223308187761263
"5972","1121",0,0,0,0,0,1,0,0,0,1,0,1,1,0,0.223308187761263
"5973","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.223308187761263
"5974","1121",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"5975","1121",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.223308187761263
"5976","1121",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"5977","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.223308187761263
"5978","1121",0,0,0,1,0,1,0,0,1,1,0,0,1,1,0.223308187761263
"5979","1121",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.223308187761263
"5980","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.223308187761263
"5981","1121",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.223308187761263
"5982","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"5983","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"5984","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.223308187761263
"5985","1121",0,0,0,1,0,0,1,0,1,1,0,0,1,1,0.223308187761263
"5986","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"5987","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.223308187761263
"5988","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.223308187761263
"5989","1121",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"5990","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.223308187761263
"5991","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"5992","1121",0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.223308187761263
"5993","1121",0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.223308187761263
"5994","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.223308187761263
"5995","1121",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.223308187761263
"5996","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.223308187761263
"5997","1121",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.223308187761263
"5998","1121",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.223308187761263
"5999","1121",0,0,1,0,0,0,0,0,0,1,1,0,1,0,0.223308187761263
"6000","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.223308187761263
"6001","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.223308187761263
"6002","1121",0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.223308187761263
"6003","1121",0,1,0,0,1,0,1,0,1,1,0,0,1,0,0.223308187761263
"6004","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.223308187761263
"6005","1121",0,1,0,0,1,0,1,0,1,1,0,1,1,0,0.223308187761263
"6006","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.223308187761263
"6007","1121",0,0,1,0,0,1,0,0,1,1,1,0,1,1,0.223308187761263
"6008","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"6009","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.223308187761263
"6010","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"6011","1121",0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.223308187761263
"6012","1121",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.223308187761263
"6013","1121",0,1,1,0,0,0,0,0,1,1,0,0,0,0,0.223308187761263
"6014","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.223308187761263
"6015","1121",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.223308187761263
"6016","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.223308187761263
"6017","1121",0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.223308187761263
"6018","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.223308187761263
"6019","1121",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"6020","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"6021","1121",0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.223308187761263
"6022","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"6023","1121",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.223308187761263
"6024","1121",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.223308187761263
"6025","1121",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.223308187761263
"6026","1121",0,0,0,0,0,1,0,0,1,1,1,0,1,1,0.223308187761263
"6027","1121",0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.223308187761263
"6028","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.223308187761263
"6029","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"6030","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.223308187761263
"6031","1121",0,1,1,0,0,1,0,0,1,1,0,0,1,0,0.223308187761263
"6032","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.223308187761263
"6033","1121",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.223308187761263
"6034","1121",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.223308187761263
"6035","1121",0,0,0,0,1,0,0,0,0,1,1,0,1,1,0.223308187761263
"6036","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.223308187761263
"6037","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.223308187761263
"6038","1121",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.223308187761263
"6039","1121",0,1,0,0,0,1,0,0,1,1,0,0,1,1,0.223308187761263
"6040","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.223308187761263
"6041","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.223308187761263
"6042","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"6043","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"6044","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"6045","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.223308187761263
"6046","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.223308187761263
"6047","1121",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"6048","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.223308187761263
"6049","1121",0,0,0,0,1,1,0,0,0,1,0,0,1,1,0.223308187761263
"6050","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.223308187761263
"6051","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.223308187761263
"6052","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.223308187761263
"6053","1121",0,0,0,1,0,0,0,0,1,1,0,1,1,0,0.223308187761263
"6054","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"6055","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"6056","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.223308187761263
"6057","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.223308187761263
"6058","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.223308187761263
"6059","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.223308187761263
"6060","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.223308187761263
"6061","1121",0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.223308187761263
"6062","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.223308187761263
"6063","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"6064","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"6065","1121",0,0,1,0,0,0,0,0,1,1,0,1,1,1,0.223308187761263
"6066","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"6067","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"6068","1121",0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.223308187761263
"6069","1121",0,1,0,0,0,1,0,0,1,1,0,1,1,1,0.223308187761263
"6070","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.223308187761263
"6071","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"6072","1121",0,1,0,0,1,0,0,0,1,1,0,1,1,0,0.223308187761263
"6073","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"6074","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.223308187761263
"6075","1121",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.223308187761263
"6076","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.223308187761263
"6077","1121",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"6078","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.223308187761263
"6079","1121",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.223308187761263
"6080","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"6081","1121",0,0,0,1,0,0,0,0,1,1,1,0,0,0,0.223308187761263
"6082","1121",0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.223308187761263
"6083","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.223308187761263
"6084","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.223308187761263
"6085","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"6086","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.223308187761263
"6087","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"6088","1121",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.223308187761263
"6089","1121",0,0,0,1,0,0,0,0,1,1,1,0,0,0,0.223308187761263
"6090","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"6091","1121",0,0,1,0,0,0,0,0,1,1,1,0,0,0,0.223308187761263
"6092","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.223308187761263
"6093","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.223308187761263
"6094","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.223308187761263
"6095","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.223308187761263
"6096","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"6097","1121",0,1,1,0,0,1,0,0,0,1,0,0,0,1,0.223308187761263
"6098","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.223308187761263
"6099","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"6100","1121",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.223308187761263
"6101","1121",0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.223308187761263
"6102","1121",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.223308187761263
"6103","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.223308187761263
"6104","1121",0,1,0,0,1,1,0,0,1,1,0,0,1,0,0.223308187761263
"6105","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"6106","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"6107","1121",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"6108","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"6109","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"6110","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"6111","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.223308187761263
"6112","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.223308187761263
"6113","1121",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0.223308187761263
"6114","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.223308187761263
"6115","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.223308187761263
"6116","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"6117","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"6118","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.223308187761263
"6119","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"6120","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.223308187761263
"6121","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"6122","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.223308187761263
"6123","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"6124","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.223308187761263
"6125","1121",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.223308187761263
"6126","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"6127","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.223308187761263
"6128","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.223308187761263
"6129","1121",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.223308187761263
"6130","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"6131","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.223308187761263
"6132","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"6133","1121",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.223308187761263
"6134","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.223308187761263
"6135","1121",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.223308187761263
"6136","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.223308187761263
"6137","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.223308187761263
"6138","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"6139","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.223308187761263
"6140","1121",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"6141","1121",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.223308187761263
"6142","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.223308187761263
"6143","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"6144","1121",0,0,0,1,0,1,0,0,1,1,0,0,1,1,0.223308187761263
"6145","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.223308187761263
"6146","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"6147","1121",0,1,1,0,0,0,0,0,1,1,1,0,1,0,0.223308187761263
"6148","1121",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"6149","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.223308187761263
"6150","1121",0,1,0,1,0,0,1,0,1,1,1,0,1,0,0.223308187761263
"6151","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"6152","1121",0,0,0,0,1,1,0,0,0,1,0,0,1,0,0.223308187761263
"6153","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.223308187761263
"6154","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"6155","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"6156","1121",0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.223308187761263
"6157","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"6158","1121",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.223308187761263
"6159","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.223308187761263
"6160","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.223308187761263
"6161","1121",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.223308187761263
"6162","1121",0,0,0,0,1,1,0,0,0,1,0,0,1,0,0.223308187761263
"6163","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"6164","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"6165","1121",0,0,1,0,0,0,1,0,1,1,0,1,0,0,0.223308187761263
"6166","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.223308187761263
"6167","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.223308187761263
"6168","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"6169","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.223308187761263
"6170","1121",0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.223308187761263
"6171","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.223308187761263
"6172","1121",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.223308187761263
"6173","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.223308187761263
"6174","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.223308187761263
"6175","1121",0,1,1,0,0,0,1,0,0,1,0,0,1,0,0.223308187761263
"6176","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"6177","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.223308187761263
"6178","1121",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.223308187761263
"6179","1121",0,1,0,0,0,1,0,0,1,1,0,0,1,0,0.223308187761263
"6180","1121",0,1,0,1,0,0,1,0,1,1,0,0,1,0,0.223308187761263
"6181","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.223308187761263
"6182","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"6183","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.223308187761263
"6184","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"6185","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"6186","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.223308187761263
"6187","1121",0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.223308187761263
"6188","1121",0,1,1,0,0,0,0,0,1,1,0,1,0,1,0.223308187761263
"6189","1121",0,0,1,0,0,0,0,0,1,1,1,0,0,0,0.223308187761263
"6190","1121",0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.223308187761263
"6191","1121",0,1,0,0,0,0,1,0,1,1,0,0,1,1,0.223308187761263
"6192","1121",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.223308187761263
"6193","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.223308187761263
"6194","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.223308187761263
