"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"7176","1121",0,0,1,0,0,0,1,0,1,1,1,0,0,0,0.238112748787513
"7177","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7178","1121",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7179","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7180","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.238112748787513
"7181","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7182","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.238112748787513
"7183","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.238112748787513
"7184","1121",0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.238112748787513
"7185","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.238112748787513
"7186","1121",0,0,1,0,0,1,0,0,1,1,1,0,1,1,0.238112748787513
"7187","1121",0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.238112748787513
"7188","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.238112748787513
"7189","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7190","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.238112748787513
"7191","1121",0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.238112748787513
"7192","1121",0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.238112748787513
"7193","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.238112748787513
"7194","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7195","1121",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.238112748787513
"7196","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.238112748787513
"7197","1121",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7198","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7199","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.238112748787513
"7200","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7201","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7202","1121",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.238112748787513
"7203","1121",0,0,0,1,0,1,0,0,1,1,0,0,1,1,0.238112748787513
"7204","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.238112748787513
"7205","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7206","1121",0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.238112748787513
"7207","1121",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.238112748787513
"7208","1121",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.238112748787513
"7209","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.238112748787513
"7210","1121",0,0,0,1,0,0,1,0,1,1,0,0,1,0,0.238112748787513
"7211","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7212","1121",0,1,0,1,0,0,0,0,1,1,0,1,1,0,0.238112748787513
"7213","1121",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.238112748787513
"7214","1121",0,0,0,0,1,0,0,0,0,1,0,0,1,1,0.238112748787513
"7215","1121",0,1,0,0,0,1,0,0,1,1,1,0,1,1,0.238112748787513
"7216","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7217","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.238112748787513
"7218","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.238112748787513
"7219","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.238112748787513
"7220","1121",0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.238112748787513
"7221","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7222","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7223","1121",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.238112748787513
"7224","1121",0,0,0,0,1,1,0,0,1,1,0,0,0,0,0.238112748787513
"7225","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.238112748787513
"7226","1121",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7227","1121",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.238112748787513
"7228","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7229","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.238112748787513
"7230","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.238112748787513
"7231","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.238112748787513
"7232","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.238112748787513
"7233","1121",0,1,0,0,1,0,1,0,1,1,0,0,0,0,0.238112748787513
"7234","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.238112748787513
"7235","1121",0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.238112748787513
"7236","1121",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.238112748787513
"7237","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.238112748787513
"7238","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.238112748787513
"7239","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.238112748787513
"7240","1121",0,1,0,0,1,0,1,0,1,1,0,1,1,0,0.238112748787513
"7241","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.238112748787513
"7242","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.238112748787513
"7243","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.238112748787513
"7244","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.238112748787513
"7245","1121",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7246","1121",0,0,1,0,0,1,0,0,1,1,0,1,1,0,0.238112748787513
"7247","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.238112748787513
"7248","1121",0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.238112748787513
"7249","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.238112748787513
"7250","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.238112748787513
"7251","1121",0,0,1,0,0,0,0,0,0,1,1,0,1,0,0.238112748787513
"7252","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.238112748787513
"7253","1121",0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.238112748787513
"7254","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.238112748787513
"7255","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.238112748787513
"7256","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7257","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.238112748787513
"7258","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7259","1121",0,0,0,0,1,1,0,0,0,1,0,0,1,0,0.238112748787513
"7260","1121",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.238112748787513
"7261","1121",0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.238112748787513
"7262","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.238112748787513
"7263","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.238112748787513
"7264","1121",0,0,0,0,0,1,0,0,1,1,0,0,1,1,0.238112748787513
"7265","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.238112748787513
"7266","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.238112748787513
"7267","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.238112748787513
"7268","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,1,0.238112748787513
"7269","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.238112748787513
"7270","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7271","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.238112748787513
"7272","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7273","1121",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7274","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.238112748787513
"7275","1121",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7276","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.238112748787513
"7277","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7278","1121",0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.238112748787513
"7279","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7280","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.238112748787513
"7281","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.238112748787513
"7282","1121",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7283","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.238112748787513
"7284","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.238112748787513
"7285","1121",0,0,0,0,1,0,0,0,1,1,0,1,1,0,0.238112748787513
"7286","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7287","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.238112748787513
"7288","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7289","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.238112748787513
"7290","1121",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.238112748787513
"7291","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7292","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7293","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.238112748787513
"7294","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.238112748787513
"7295","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.238112748787513
"7296","1121",0,0,0,0,1,0,0,0,0,1,0,0,1,1,0.238112748787513
"7297","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7298","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.238112748787513
"7299","1121",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.238112748787513
"7300","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7301","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.238112748787513
"7302","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7303","1121",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.238112748787513
"7304","1121",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.238112748787513
"7305","1121",0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.238112748787513
"7306","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.238112748787513
"7307","1121",0,0,1,0,0,1,0,0,0,1,0,0,1,1,0.238112748787513
"7308","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7309","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.238112748787513
"7310","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.238112748787513
"7311","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7312","1121",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.238112748787513
"7313","1121",0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.238112748787513
"7314","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7315","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.238112748787513
"7316","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.238112748787513
"7317","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.238112748787513
"7318","1121",0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.238112748787513
"7319","1121",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.238112748787513
"7320","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.238112748787513
"7321","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.238112748787513
"7322","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.238112748787513
"7323","1121",0,1,1,0,0,0,0,0,1,1,0,0,0,0,0.238112748787513
"7324","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7325","1121",0,0,1,0,0,1,0,0,1,1,1,0,0,1,0.238112748787513
"7326","1121",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.238112748787513
"7327","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7328","1121",0,1,1,0,0,0,1,0,0,1,0,1,1,0,0.238112748787513
"7329","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7330","1121",0,1,1,0,0,0,1,0,0,1,0,0,1,0,0.238112748787513
"7331","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7332","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7333","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7334","1121",0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.238112748787513
"7335","1121",0,1,0,1,0,0,1,0,1,1,0,1,1,0,0.238112748787513
"7336","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.238112748787513
"7337","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7338","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.238112748787513
"7339","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.238112748787513
"7340","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7341","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7342","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.238112748787513
"7343","1121",0,1,0,0,1,0,1,0,1,1,0,1,1,0,0.238112748787513
"7344","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7345","1121",0,1,0,1,0,0,0,0,1,1,0,1,1,0,0.238112748787513
"7346","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.238112748787513
"7347","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7348","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.238112748787513
"7349","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7350","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.238112748787513
"7351","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.238112748787513
"7352","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.238112748787513
"7353","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.238112748787513
"7354","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7355","1121",0,0,1,0,0,0,0,0,0,1,0,1,1,0,0.238112748787513
"7356","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.238112748787513
"7357","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7358","1121",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.238112748787513
"7359","1121",0,1,0,1,0,0,1,0,1,1,1,0,1,1,0.238112748787513
"7360","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.238112748787513
"7361","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.238112748787513
"7362","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7363","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.238112748787513
"7364","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.238112748787513
"7365","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.238112748787513
"7366","1121",0,1,1,0,0,1,0,0,1,1,0,0,1,1,0.238112748787513
"7367","1121",0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.238112748787513
"7368","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7369","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7370","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.238112748787513
"7371","1121",0,0,1,0,0,0,0,0,1,1,1,0,0,0,0.238112748787513
"7372","1121",0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.238112748787513
"7373","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.238112748787513
"7374","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.238112748787513
"7375","1121",0,0,0,0,0,0,0,0,1,1,1,0,1,1,0.238112748787513
"7376","1121",0,0,0,0,1,0,0,0,0,1,0,0,1,1,0.238112748787513
"7377","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7378","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.238112748787513
"7379","1121",0,1,0,1,0,0,1,0,1,1,0,0,1,0,0.238112748787513
"7380","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.238112748787513
"7381","1121",0,1,0,1,0,0,0,0,1,1,1,0,1,1,0.238112748787513
"7382","1121",0,0,0,0,1,1,0,0,1,1,0,1,1,0,0.238112748787513
"7383","1121",0,0,1,0,0,1,0,0,1,1,1,0,1,0,0.238112748787513
"7384","1121",0,0,0,0,1,1,0,0,0,1,0,0,0,1,0.238112748787513
"7385","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.238112748787513
"7386","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7387","1121",0,1,0,0,1,0,0,0,1,1,0,1,1,0,0.238112748787513
"7388","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7389","1121",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.238112748787513
"7390","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.238112748787513
"7391","1121",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.238112748787513
"7392","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.238112748787513
"7393","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7394","1121",0,1,0,1,0,1,0,0,1,1,0,1,1,1,0.238112748787513
"7395","1121",0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.238112748787513
"7396","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7397","1121",0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.238112748787513
"7398","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.238112748787513
"7399","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.238112748787513
"7400","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.238112748787513
"7401","1121",0,0,0,0,1,1,0,0,0,1,0,0,1,1,0.238112748787513
"7402","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7403","1121",0,0,0,0,0,0,1,0,1,1,1,0,1,0,0.238112748787513
"7404","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7405","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.238112748787513
"7406","1121",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.238112748787513
"7407","1121",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7408","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7409","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.238112748787513
"7410","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7411","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.238112748787513
"7412","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.238112748787513
"7413","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7414","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.238112748787513
"7415","1121",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.238112748787513
"7416","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7417","1121",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.238112748787513
"7418","1121",0,0,0,0,1,1,0,0,1,1,1,0,1,1,0.238112748787513
"7419","1121",0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.238112748787513
"7420","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7421","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7422","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7423","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.238112748787513
"7424","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.238112748787513
"7425","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.238112748787513
"7426","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.238112748787513
"7427","1121",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7428","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7429","1121",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.238112748787513
"7430","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7431","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7432","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7433","1121",0,0,0,1,0,0,0,0,0,1,1,0,0,0,0.238112748787513
"7434","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.238112748787513
"7435","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7436","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.238112748787513
"7437","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7438","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7439","1121",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.238112748787513
"7440","1121",0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.238112748787513
"7441","1121",0,1,0,0,0,0,0,0,0,1,0,1,1,0,0.238112748787513
"7442","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.238112748787513
"7443","1121",0,1,0,0,0,1,0,0,1,1,0,1,1,0,0.238112748787513
"7444","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.238112748787513
"7445","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.238112748787513
"7446","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.238112748787513
"7447","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.238112748787513
"7448","1121",0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.238112748787513
"7449","1121",0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.238112748787513
"7450","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7451","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7452","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.238112748787513
"7453","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7454","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.238112748787513
"7455","1121",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.238112748787513
"7456","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7457","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7458","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.238112748787513
"7459","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.238112748787513
"7460","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7461","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.238112748787513
"7462","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.238112748787513
"7463","1121",0,1,0,1,0,0,0,0,0,1,0,1,1,0,0.238112748787513
"7464","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7465","1121",0,0,0,1,0,0,0,0,1,1,0,1,1,0,0.238112748787513
"7466","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7467","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7468","1121",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.238112748787513
"7469","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.238112748787513
"7470","1121",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.238112748787513
"7471","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.238112748787513
"7472","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.238112748787513
"7473","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7474","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7475","1121",0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.238112748787513
"7476","1121",0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.238112748787513
"7477","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.238112748787513
"7478","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.238112748787513
"7479","1121",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.238112748787513
"7480","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.238112748787513
"7481","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.238112748787513
"7482","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.238112748787513
"7483","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.238112748787513
"7484","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.238112748787513
"7485","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.238112748787513
"7486","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7487","1121",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.238112748787513
"7488","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.238112748787513
"7489","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.238112748787513
"7490","1121",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.238112748787513
"7491","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7492","1121",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.238112748787513
"7493","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.238112748787513
"7494","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.238112748787513
"7495","1121",0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.238112748787513
"7496","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.238112748787513
"7497","1121",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.238112748787513
"7498","1121",0,0,0,0,0,1,0,0,1,1,0,1,1,0,0.238112748787513
