"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"5072","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.247223049401238
"5073","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.247223049401238
"5074","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"5075","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.247223049401238
"5076","111",0,0,1,0,0,0,1,1,0,0,0,0,0,0,0.247223049401238
"5077","111",0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.247223049401238
"5078","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"5079","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.247223049401238
"5080","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"5081","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"5082","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.247223049401238
"5083","111",0,0,1,0,0,0,0,1,0,0,0,0,1,1,0.247223049401238
"5084","111",0,0,0,0,0,1,0,0,1,0,0,0,1,1,0.247223049401238
"5085","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.247223049401238
"5086","111",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.247223049401238
"5087","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"5088","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.247223049401238
"5089","111",0,0,0,1,0,0,0,1,1,0,1,0,1,0,0.247223049401238
"5090","111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"5091","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.247223049401238
"5092","111",0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.247223049401238
"5093","111",0,0,0,1,0,0,0,1,1,0,0,1,1,0,0.247223049401238
"5094","111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"5095","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.247223049401238
"5096","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"5097","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"5098","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.247223049401238
"5099","111",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.247223049401238
"5100","111",0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.247223049401238
"5101","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.247223049401238
"5102","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.247223049401238
"5103","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.247223049401238
"5104","111",0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.247223049401238
"5105","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"5106","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.247223049401238
"5107","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.247223049401238
"5108","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.247223049401238
"5109","111",0,1,0,0,0,1,0,0,1,0,0,1,1,0,0.247223049401238
"5110","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.247223049401238
"5111","111",0,0,1,0,0,1,0,1,1,0,0,1,1,1,0.247223049401238
"5112","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"5113","111",0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.247223049401238
"5114","111",0,1,1,0,0,0,1,0,0,0,0,0,1,0,0.247223049401238
"5115","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.247223049401238
"5116","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.247223049401238
"5117","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.247223049401238
"5118","111",0,0,0,1,0,0,0,1,1,0,0,1,1,0,0.247223049401238
"5119","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.247223049401238
"5120","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.247223049401238
"5121","111",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.247223049401238
"5122","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.247223049401238
"5123","111",0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.247223049401238
"5124","111",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.247223049401238
"5125","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"5126","111",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.247223049401238
"5127","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.247223049401238
"5128","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.247223049401238
"5129","111",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.247223049401238
"5130","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.247223049401238
"5131","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.247223049401238
"5132","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.247223049401238
"5133","111",0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.247223049401238
"5134","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"5135","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"5136","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.247223049401238
"5137","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"5138","111",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.247223049401238
"5139","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"5140","111",0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.247223049401238
"5141","111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.247223049401238
"5142","111",0,1,0,0,1,1,0,1,1,0,0,1,1,0,0.247223049401238
"5143","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.247223049401238
"5144","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.247223049401238
"5145","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.247223049401238
"5146","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.247223049401238
"5147","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.243917962756016
"5148","1121",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.243917962756016
"5149","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.243917962756016
"5150","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.243917962756016
"5151","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.243917962756016
"5152","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.243917962756016
"5153","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.243917962756016
"5154","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.243917962756016
"5155","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.243917962756016
"5156","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.243917962756016
"5157","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.243917962756016
"5158","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.243917962756016
"5159","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.243917962756016
"5160","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.243917962756016
"5161","1121",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.243917962756016
"5162","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.243917962756016
"5163","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.243917962756016
"5164","1121",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.243917962756016
"5165","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.243917962756016
"5166","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.243917962756016
"5167","1121",0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.243917962756016
"5168","1121",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.243917962756016
"5169","1121",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.243917962756016
"5170","1121",0,0,1,0,0,0,1,0,1,1,0,1,1,0,0.243917962756016
"5171","1121",0,1,1,0,0,0,1,0,0,1,0,0,0,0,0.243917962756016
"5172","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.243917962756016
"5173","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.243917962756016
"5174","1121",0,0,1,0,0,0,1,0,1,1,0,1,1,0,0.243917962756016
"5175","1121",0,1,1,0,0,0,1,0,1,1,1,0,1,0,0.243917962756016
"5176","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.243917962756016
"5177","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.243917962756016
"5178","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.243917962756016
"5179","1121",0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.243917962756016
"5180","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.243917962756016
"5181","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.243917962756016
"5182","1121",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.243917962756016
"5183","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.243917962756016
"5184","1121",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.243917962756016
"5185","1121",0,1,1,0,0,0,1,0,0,1,0,0,1,0,0.243917962756016
"5186","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.243917962756016
"5187","1121",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.243917962756016
"5188","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.243917962756016
"5189","1121",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.243917962756016
"5190","1121",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.243917962756016
"5191","1121",0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.243917962756016
"5192","1121",0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.243917962756016
"5193","1121",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.243917962756016
"5194","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.243917962756016
"5195","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.243917962756016
"5196","1121",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.243917962756016
"5197","1121",0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.243917962756016
"5198","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.243917962756016
"5199","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.243917962756016
"5200","1121",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.243917962756016
"5201","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.243917962756016
"5202","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.243917962756016
"5203","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.243917962756016
"5204","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.243917962756016
"5205","1121",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.243917962756016
"5206","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.243917962756016
"5207","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.243917962756016
"5208","1121",0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.243917962756016
"5209","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.243917962756016
"5210","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.243917962756016
"5211","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.243917962756016
"5212","1121",0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.243917962756016
"5213","1121",0,0,1,0,0,0,1,0,1,1,1,0,1,1,0.243917962756016
"5214","1121",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.243917962756016
"5215","1121",0,0,1,0,0,1,0,0,1,1,0,1,1,1,0.243917962756016
"5216","1121",0,0,0,1,0,1,0,0,1,1,0,0,1,1,0.243917962756016
"5217","1121",0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.243917962756016
"5218","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.243917962756016
"5219","1121",0,0,0,1,0,1,0,0,1,1,1,0,1,0,0.243917962756016
"5220","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.243917962756016
"5221","1121",0,0,0,1,0,0,0,0,1,1,0,1,1,0,0.243917962756016
"5222","1121",0,1,1,0,0,0,1,0,1,1,1,0,1,1,0.243917962756016
"5223","1121",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.243917962756016
"5224","1121",0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.243917962756016
"5225","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.243917962756016
"5226","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.243917962756016
"5227","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.243917962756016
"5228","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.243917962756016
"5229","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.243917962756016
"5230","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.243917962756016
"5231","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.243917962756016
"5232","1121",0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.243917962756016
"5233","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.243917962756016
"5234","1121",0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.243917962756016
"5235","1121",0,1,1,0,0,1,0,0,1,1,0,0,1,0,0.243917962756016
"5236","1121",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.243917962756016
"5237","1121",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.243917962756016
"5238","1121",0,0,0,0,1,0,0,0,0,1,0,0,1,1,0.243917962756016
"5239","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.243917962756016
"5240","1121",0,1,0,0,0,0,0,0,1,1,1,0,1,0,0.243917962756016
"5241","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.243917962756016
"5242","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.243917962756016
"5243","1121",0,0,0,0,1,0,0,0,1,1,0,1,1,0,0.243917962756016
"5244","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.243917962756016
"5245","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.243917962756016
"5246","1121",0,1,1,0,0,0,0,0,1,1,0,0,1,1,0.243917962756016
"5247","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.243917962756016
"5248","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.243917962756016
"5249","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.243917962756016
"5250","1121",0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.243917962756016
"5251","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.243917962756016
"5252","1121",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.243917962756016
"5253","1121",0,0,1,0,0,0,0,0,0,1,0,1,1,0,0.243917962756016
"5254","1121",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.243917962756016
"5255","1121",0,1,1,0,0,1,0,0,1,1,0,0,1,0,0.243917962756016
"5256","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.243917962756016
"5257","1121",0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.243917962756016
"5258","1121",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.243917962756016
"5259","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.243917962756016
"5260","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.243917962756016
"5261","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.243917962756016
"5262","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.243917962756016
"5263","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.243917962756016
"5264","1121",0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.243917962756016
"5265","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.243917962756016
"5266","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.243917962756016
"5267","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.243917962756016
"5268","1121",0,0,0,0,1,1,0,0,0,1,0,0,1,1,0.243917962756016
"5269","1121",0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.243917962756016
"5270","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.243917962756016
"5271","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.243917962756016
"5272","1121",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.243917962756016
"5273","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.243917962756016
"5274","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.243917962756016
"5275","1121",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.243917962756016
"5276","1121",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.243917962756016
"5277","1121",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.243917962756016
"5278","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.243917962756016
"5279","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.243917962756016
"5280","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.243917962756016
"5281","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.243917962756016
"5282","1121",0,1,1,0,0,0,0,0,1,1,0,1,0,0,0.243917962756016
"5283","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.243917962756016
"5284","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.243917962756016
"5285","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.243917962756016
"5286","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.243917962756016
"5287","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.243917962756016
"5288","1121",0,0,1,0,0,1,0,0,1,1,0,1,1,1,0.243917962756016
"5289","1121",0,1,1,0,0,0,0,0,1,1,0,0,0,0,0.243917962756016
"5290","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.243917962756016
"5291","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.243917962756016
"5292","1121",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.243917962756016
"5293","1121",0,1,1,0,0,0,1,0,1,1,0,1,1,0,0.243917962756016
"5294","1121",0,1,0,0,0,1,0,0,1,1,0,0,1,0,0.243917962756016
"5295","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.243917962756016
"5296","1121",0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.243917962756016
"5297","1121",0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.243917962756016
"5298","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.243917962756016
"5299","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.243917962756016
"5300","1121",0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.243917962756016
"5301","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.243917962756016
"5302","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.243917962756016
"5303","1121",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.243917962756016
"5304","1121",0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.243917962756016
"5305","1121",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.243917962756016
"5306","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.243917962756016
"5307","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.243917962756016
"5308","1121",0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.243917962756016
"5309","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.243917962756016
"5310","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.243917962756016
"5311","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.243917962756016
"5312","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.243917962756016
"5313","1121",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.243917962756016
"5314","1121",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.243917962756016
"5315","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.243917962756016
"5316","1121",0,1,1,0,0,0,0,0,1,1,0,1,0,0,0.243917962756016
"5317","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.243917962756016
"5318","1121",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.243917962756016
"5319","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.243917962756016
"5320","1121",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.243917962756016
"5321","1121",0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.243917962756016
"5322","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.243917962756016
"5323","1121",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.243917962756016
"5324","1121",0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.243917962756016
"5325","1121",0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.243917962756016
"5326","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.243917962756016
"5327","1121",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.243917962756016
"5328","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.243917962756016
"5329","1121",0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.243917962756016
"5330","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.243917962756016
"5331","1121",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.243917962756016
"5332","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.243917962756016
"5333","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.243917962756016
"5334","1121",0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.243917962756016
"5335","1121",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.243917962756016
"5336","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.243917962756016
"5337","1121",0,1,0,0,0,0,0,0,0,1,0,1,1,0,0.243917962756016
"5338","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.243917962756016
"5339","1121",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.243917962756016
"5340","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.243917962756016
"5341","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.243917962756016
"5342","1121",0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.243917962756016
"5343","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.243917962756016
"5344","1121",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.243917962756016
"5345","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.243917962756016
"5346","1121",0,1,0,0,1,0,1,0,1,1,0,1,1,0,0.243917962756016
"5347","1121",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.243917962756016
"5348","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.243917962756016
"5349","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.243917962756016
"5350","1121",0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.243917962756016
"5351","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.243917962756016
"5352","1121",0,1,1,0,0,1,0,0,1,1,0,1,1,1,0.243917962756016
"5353","1121",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.243917962756016
"5354","1121",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.243917962756016
"5355","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.243917962756016
"5356","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.243917962756016
"5357","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.243917962756016
"5358","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.243917962756016
"5359","1121",0,0,0,0,1,0,0,0,0,1,0,0,1,1,0.243917962756016
"5360","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.243917962756016
"5361","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.243917962756016
"5362","1121",0,0,0,0,1,1,0,0,1,1,0,1,1,0,0.243917962756016
"5363","1121",0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.243917962756016
"5364","1121",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.243917962756016
"5365","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.243917962756016
"5366","1121",0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.243917962756016
"5367","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.243917962756016
"5368","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.243917962756016
"5369","1121",0,0,1,0,0,1,0,0,1,1,1,0,1,1,0.243917962756016
"5370","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.243917962756016
"5371","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.243917962756016
"5372","1121",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.243917962756016
"5373","1121",0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.243917962756016
"5374","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.243917962756016
"5375","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.243917962756016
"5376","1121",0,0,0,0,0,1,0,0,1,1,0,1,1,0,0.243917962756016
"5377","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.243917962756016
"5378","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.243917962756016
"5379","1121",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.243917962756016
"5380","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.243917962756016
"5381","1121",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.243917962756016
"5382","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.243917962756016
"5383","1121",0,0,0,0,1,0,0,0,0,1,0,0,1,1,0.243917962756016
"5384","1121",0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.243917962756016
"5385","1121",0,1,0,0,1,0,1,0,0,1,0,0,0,0,0.243917962756016
"5386","1121",0,1,1,0,0,0,0,0,1,1,0,0,1,1,0.243917962756016
"5387","1121",0,1,0,0,0,0,0,0,1,1,0,0,0,0,0.243917962756016
"5388","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.243917962756016
"5389","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.243917962756016
"5390","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.243917962756016
"5391","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.243917962756016
"5392","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.243917962756016
"5393","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.243917962756016
"5394","1121",0,1,0,0,0,1,0,0,1,1,0,0,1,0,0.243917962756016
"5395","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.243917962756016
"5396","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.243917962756016
