"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"4513","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.239201989094947
"4514","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"4515","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.239201989094947
"4516","111",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.239201989094947
"4517","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239201989094947
"4518","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"4519","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"4520","111",0,0,1,0,0,0,0,1,1,0,1,0,1,1,0.239201989094947
"4521","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.239201989094947
"4522","111",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.239201989094947
"4523","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.239201989094947
"4524","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.239201989094947
"4525","111",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.239201989094947
"4526","111",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.239201989094947
"4527","111",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.239201989094947
"4528","111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.239201989094947
"4529","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.239201989094947
"4530","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"4531","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.239201989094947
"4532","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.239201989094947
"4533","111",0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.239201989094947
"4534","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"4535","111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.239201989094947
"4536","111",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.239201989094947
"4537","111",0,0,1,0,0,0,0,0,1,0,1,0,1,1,0.239201989094947
"4538","111",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.239201989094947
"4539","111",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.239201989094947
"4540","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.239201989094947
"4541","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.239201989094947
"4542","111",0,1,0,0,1,0,0,0,1,0,0,0,1,1,0.239201989094947
"4543","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.239201989094947
"4544","111",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.239201989094947
"4545","111",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.239201989094947
"4546","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.239201989094947
"4547","111",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.239201989094947
"4548","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239201989094947
"4549","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.239201989094947
"4550","111",0,0,0,1,0,0,1,0,0,0,0,1,1,0,0.239201989094947
"4551","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"4552","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.239201989094947
"4553","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"4554","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.239201989094947
"4555","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239201989094947
"4556","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.239201989094947
"4557","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.239201989094947
"4558","111",0,1,1,0,0,0,1,0,0,0,1,0,1,0,0.239201989094947
"4559","111",0,0,1,0,0,1,0,1,1,0,0,1,1,1,0.239201989094947
"4560","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.239201989094947
"4561","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.239201989094947
"4562","111",0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.239201989094947
"4563","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"4564","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.239201989094947
"4565","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"4566","111",0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.239201989094947
"4567","111",0,0,0,1,0,1,0,0,1,0,0,0,1,1,0.239201989094947
"4568","111",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.239201989094947
"4569","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"4570","111",0,0,0,0,1,1,0,1,1,0,0,1,1,0,0.239201989094947
"4571","111",0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.239201989094947
"4572","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.239201989094947
"4573","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"4574","111",0,0,0,1,0,0,0,1,1,0,1,0,1,0,0.239201989094947
"4575","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.239201989094947
"4576","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"4577","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239201989094947
"4578","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.239201989094947
"4579","111",0,1,1,0,0,0,1,0,0,0,0,0,1,0,0.239201989094947
"4580","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239201989094947
"4581","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.239201989094947
"4582","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.239201989094947
"4583","111",0,1,0,1,0,1,0,1,1,0,0,0,1,0,0.239201989094947
"4584","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.239201989094947
"4585","111",0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.239201989094947
"4586","111",0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.239201989094947
"4587","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.239201989094947
"4588","111",0,0,1,0,0,0,0,1,1,0,1,0,1,1,0.239201989094947
"4589","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239201989094947
"4590","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.239201989094947
"4591","111",0,0,0,0,1,1,0,1,1,0,0,1,1,0,0.239201989094947
"4592","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.239201989094947
"4593","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.239201989094947
"4594","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"4595","111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.239201989094947
"4596","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.239201989094947
"4597","111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"4598","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.239201989094947
"4599","111",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.239201989094947
"4600","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.239201989094947
"4601","111",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.239201989094947
"4602","111",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.239201989094947
"4603","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239201989094947
"4604","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.239201989094947
"4605","111",0,1,0,0,0,1,0,0,1,0,0,1,1,0,0.239201989094947
"4606","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239201989094947
"4607","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.239201989094947
"4608","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"4609","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.239201989094947
"4610","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239201989094947
"4611","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239201989094947
"4612","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.239201989094947
"4613","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.239201989094947
"4614","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.239201989094947
"4615","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239201989094947
"4616","111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.239201989094947
"4617","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.239201989094947
"4618","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239201989094947
"4619","111",0,1,1,0,0,0,0,0,1,0,0,0,1,1,0.239201989094947
"4620","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239201989094947
"4621","111",0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.239201989094947
"4622","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239201989094947
"4623","111",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.239201989094947
"4624","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.239201989094947
"4625","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.239201989094947
"4626","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239201989094947
"4627","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239201989094947
"4628","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"4629","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.239201989094947
"4630","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.239201989094947
"4631","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.239201989094947
"4632","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239201989094947
"4633","111",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.239201989094947
"4634","111",0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.239201989094947
"4635","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"4636","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.239201989094947
"4637","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.239201989094947
"4638","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.239201989094947
"4639","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.239201989094947
"4640","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"4641","111",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.239201989094947
"4642","111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.239201989094947
"4643","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239201989094947
"4644","111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.239201989094947
"4645","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.239201989094947
"4646","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.239201989094947
"4647","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239201989094947
"4648","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"4649","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"4650","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.239201989094947
"4651","111",0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.239201989094947
"4652","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.239201989094947
"4653","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239201989094947
"4654","111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.239201989094947
"4655","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.239201989094947
"4656","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.239201989094947
"4657","111",0,1,1,0,0,0,1,0,1,0,1,0,1,0,0.239201989094947
"4658","111",0,1,0,0,0,1,0,0,1,0,0,1,1,0,0.239201989094947
"4659","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"4660","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.239201989094947
"4661","111",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.239201989094947
"4662","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.239201989094947
"4663","111",0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.239201989094947
"4664","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"4665","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"4666","111",0,1,0,0,1,0,1,0,1,0,0,1,1,0,0.239201989094947
"4667","111",0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.239201989094947
"4668","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239201989094947
"4669","111",0,0,1,0,0,1,0,0,0,0,0,1,1,1,0.239201989094947
"4670","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.239201989094947
"4671","111",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.239201989094947
"4672","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.239201989094947
"4673","111",0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.239201989094947
"4674","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.239201989094947
"4675","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"4676","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.239201989094947
"4677","111",0,0,1,0,0,1,0,0,1,0,0,1,1,1,0.239201989094947
"4678","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.239201989094947
"4679","111",0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.239201989094947
"4680","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"4681","111",0,0,1,0,0,1,0,0,1,0,1,0,1,0,0.239201989094947
"4682","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.239201989094947
"4683","111",0,0,1,0,0,0,0,0,1,0,0,1,0,1,0.239201989094947
"4684","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.239201989094947
"4685","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"4686","111",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.239201989094947
"4687","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.239201989094947
"4688","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.239201989094947
"4689","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"4690","111",0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.239201989094947
"4691","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239201989094947
"4692","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.239201989094947
"4693","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.239201989094947
"4694","111",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.239201989094947
"4695","111",0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.239201989094947
"4696","111",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.239201989094947
"4697","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239201989094947
"4698","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.239201989094947
"4699","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.239201989094947
"4700","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239201989094947
"4701","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.239201989094947
"4702","111",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.239201989094947
"4703","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.239201989094947
"4704","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.239201989094947
"4705","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.239201989094947
"4706","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.239201989094947
"4707","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.239201989094947
"4708","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239201989094947
"4709","111",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.239201989094947
"4710","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239201989094947
"4711","111",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.239201989094947
"4712","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"4713","111",0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.239201989094947
"4714","111",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.239201989094947
"4715","111",0,1,0,0,1,0,0,0,0,0,0,0,1,0,0.239201989094947
"4716","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.239201989094947
"4717","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.239201989094947
"4718","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"4719","111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.239201989094947
"4720","111",0,0,0,0,1,1,0,1,0,0,0,1,1,0,0.239201989094947
"4721","111",0,0,0,0,1,1,0,1,1,0,0,1,1,0,0.239201989094947
"4722","111",0,0,0,0,1,1,0,1,1,0,0,0,0,1,0.239201989094947
"4723","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.239201989094947
"4724","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239201989094947
"4725","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.239201989094947
"4726","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"4727","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.239201989094947
"4728","111",0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.239201989094947
"4729","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.239201989094947
"4730","111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.239201989094947
"4731","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.239201989094947
"4732","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"4733","111",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.239201989094947
"4734","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.239201989094947
"4735","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239201989094947
"4736","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.239201989094947
"4737","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.239201989094947
"4738","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"4739","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.239201989094947
"4740","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.239201989094947
"4741","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"4742","111",0,1,0,0,0,1,0,0,0,0,0,0,1,0,0.239201989094947
"4743","111",0,0,0,0,1,1,0,1,1,0,0,1,1,0,0.239201989094947
"4744","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239201989094947
"4745","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.239201989094947
"4746","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239201989094947
"4747","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.239201989094947
"4748","111",0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.239201989094947
"4749","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.239201989094947
"4750","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"4751","111",0,0,0,0,1,1,0,0,0,0,0,0,1,1,0.239201989094947
"4752","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"4753","111",0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.239201989094947
"4754","111",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.239201989094947
"4755","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"4756","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.239201989094947
"4757","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.239201989094947
"4758","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239201989094947
"4759","111",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.239201989094947
"4760","111",0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.239201989094947
"4761","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.239201989094947
"4762","111",0,0,0,0,1,1,0,0,0,0,1,0,1,0,0.239201989094947
"4763","111",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.239201989094947
"4764","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"4765","111",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.239201989094947
"4766","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.239201989094947
"4767","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239201989094947
"4768","111",0,1,1,0,0,1,0,1,1,0,0,1,1,0,0.239201989094947
"4769","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.239201989094947
"4770","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"4771","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.239201989094947
"4772","111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.239201989094947
"4773","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.239201989094947
"4774","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.239201989094947
"4775","111",0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.239201989094947
"4776","111",0,0,0,1,0,1,0,0,1,0,0,0,1,1,0.239201989094947
"4777","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"4778","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.239201989094947
"4779","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.239201989094947
"4780","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"4781","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"4782","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.239201989094947
"4783","111",0,1,0,0,1,1,0,1,1,0,0,1,1,0,0.239201989094947
"4784","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.239201989094947
"4785","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.239201989094947
"4786","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239201989094947
"4787","111",0,0,0,1,0,0,0,0,1,0,0,1,1,1,0.239201989094947
"4788","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.239201989094947
"4789","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"4790","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.239201989094947
"4791","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.239201989094947
"4792","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.239201989094947
"4793","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.239201989094947
"4794","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239201989094947
"4795","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.239201989094947
"4796","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.239201989094947
"4797","111",0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.239201989094947
"4798","111",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.239201989094947
"4799","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.239201989094947
"4800","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.239201989094947
"4801","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239201989094947
"4802","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.239201989094947
"4803","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.239201989094947
"4804","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"4805","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"4806","111",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.239201989094947
"4807","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"4808","111",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.239201989094947
"4809","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.239201989094947
"4810","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.239201989094947
"4811","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"4812","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.239201989094947
"4813","111",0,1,1,0,0,0,1,0,1,0,0,1,0,0,0.239201989094947
"4814","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"4815","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.239201989094947
"4816","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239201989094947
"4817","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.239201989094947
"4818","111",0,0,1,0,0,0,1,0,1,0,1,0,1,0,0.239201989094947
"4819","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"4820","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.239201989094947
"4821","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.239201989094947
"4822","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.239201989094947
"4823","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"4824","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239201989094947
"4825","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239201989094947
"4826","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.239201989094947
"4827","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.239201989094947
"4828","111",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.239201989094947
"4829","111",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.239201989094947
"4830","111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.239201989094947
"4831","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.239201989094947
"4832","111",0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.239201989094947
"4833","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"4834","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239201989094947
"4835","111",0,0,1,0,0,0,1,1,1,0,0,1,0,0,0.239201989094947
"4836","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239201989094947
"4837","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239201989094947
"4838","111",0,0,0,1,0,0,1,1,1,0,0,0,1,0,0.239201989094947
"4839","111",0,0,0,1,0,0,0,1,1,0,1,0,1,1,0.239201989094947
"4840","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"4841","111",0,0,0,0,1,0,0,1,0,0,0,0,1,1,0.239201989094947
"4842","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.239201989094947
"4843","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.239201989094947
