"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"3902","111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.242004848856174
"3903","111",0,0,0,1,0,0,0,0,1,0,0,1,1,1,0.242004848856174
"3904","111",0,1,0,0,1,0,1,0,1,0,0,1,1,0,0.242004848856174
"3905","111",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.242004848856174
"3906","111",0,0,0,1,0,1,0,1,1,0,0,0,0,0,0.242004848856174
"3907","111",0,1,0,1,0,0,0,1,1,0,0,0,1,0,0.242004848856174
"3908","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"3909","111",0,0,0,1,0,1,0,1,0,0,1,0,1,0,0.242004848856174
"3910","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.242004848856174
"3911","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"3912","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.242004848856174
"3913","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"3914","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.242004848856174
"3915","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.242004848856174
"3916","111",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.242004848856174
"3917","111",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.242004848856174
"3918","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.242004848856174
"3919","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"3920","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.242004848856174
"3921","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"3922","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.242004848856174
"3923","111",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.242004848856174
"3924","111",0,0,1,0,0,0,0,0,1,0,0,1,0,1,0.242004848856174
"3925","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.242004848856174
"3926","111",0,1,0,0,1,0,1,0,0,0,0,0,1,0,0.242004848856174
"3927","111",0,1,1,0,0,1,0,1,1,0,0,0,1,0,0.242004848856174
"3928","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.242004848856174
"3929","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.242004848856174
"3930","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.242004848856174
"3931","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"3932","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"3933","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"3934","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"3935","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"3936","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"3937","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"3938","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.242004848856174
"3939","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"3940","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.242004848856174
"3941","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.242004848856174
"3942","111",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.242004848856174
"3943","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.242004848856174
"3944","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"3945","111",0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.242004848856174
"3946","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.242004848856174
"3947","111",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.242004848856174
"3948","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.242004848856174
"3949","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"3950","111",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.242004848856174
"3951","111",0,1,0,0,0,1,0,0,1,0,0,1,1,0,0.242004848856174
"3952","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.242004848856174
"3953","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.242004848856174
"3954","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.242004848856174
"3955","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.242004848856174
"3956","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"3957","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.242004848856174
"3958","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.242004848856174
"3959","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.242004848856174
"3960","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.242004848856174
"3961","111",0,0,1,0,0,1,0,0,0,0,0,0,1,1,0.242004848856174
"3962","111",0,1,1,0,0,0,0,1,1,0,0,0,1,1,0.242004848856174
"3963","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.242004848856174
"3964","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.242004848856174
"3965","111",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.242004848856174
"3966","111",0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.242004848856174
"3967","111",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.242004848856174
"3968","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.242004848856174
"3969","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.242004848856174
"3970","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.242004848856174
"3971","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.242004848856174
"3972","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"3973","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.242004848856174
"3974","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"3975","111",0,1,0,1,0,1,0,1,1,0,0,0,1,0,0.242004848856174
"3976","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.242004848856174
"3977","111",0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.242004848856174
"3978","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.242004848856174
"3979","111",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.242004848856174
"3980","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.242004848856174
"3981","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.242004848856174
"3982","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.242004848856174
"3983","111",0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.242004848856174
"3984","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.242004848856174
"3985","111",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.242004848856174
"3986","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"3987","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.242004848856174
"3988","111",0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.242004848856174
"3989","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"3990","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.242004848856174
"3991","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"3992","111",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.242004848856174
"3993","111",0,0,0,1,0,0,1,0,0,0,0,1,1,0,0.242004848856174
"3994","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.242004848856174
"3995","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.242004848856174
"3996","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.242004848856174
"3997","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.242004848856174
"3998","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.242004848856174
"3999","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.242004848856174
"4000","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.242004848856174
"4001","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.242004848856174
"4002","111",0,1,1,0,0,0,0,1,0,0,0,0,1,0,0.242004848856174
"4003","111",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.242004848856174
"4004","111",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.242004848856174
"4005","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.242004848856174
"4006","111",0,0,1,0,0,0,0,1,1,0,0,1,1,1,0.242004848856174
"4007","111",0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.242004848856174
"4008","111",0,1,1,0,0,0,0,1,0,0,0,0,1,0,0.242004848856174
"4009","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.242004848856174
"4010","111",0,0,0,0,1,1,0,1,1,0,0,1,1,0,0.242004848856174
"4011","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.242004848856174
"4012","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.242004848856174
"4013","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.242004848856174
"4014","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"4015","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.242004848856174
"4016","111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.242004848856174
"4017","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.242004848856174
"4018","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"4019","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.242004848856174
"4020","111",0,0,0,1,0,1,0,1,0,0,1,0,0,0,0.242004848856174
"4021","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.242004848856174
"4022","111",0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.242004848856174
"4023","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.242004848856174
"4024","111",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.242004848856174
"4025","111",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.242004848856174
"4026","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.242004848856174
"4027","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"4028","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.242004848856174
"4029","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.242004848856174
"4030","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"4031","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.242004848856174
"4032","111",0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.242004848856174
"4033","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.242004848856174
"4034","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"4035","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.242004848856174
"4036","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"4037","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.242004848856174
"4038","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.242004848856174
"4039","111",0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.242004848856174
"4040","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"4041","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.242004848856174
"4042","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.242004848856174
"4043","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.242004848856174
"4044","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.242004848856174
"4045","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.242004848856174
"4046","111",0,1,1,0,0,0,1,0,0,0,0,0,1,0,0.242004848856174
"4047","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.242004848856174
"4048","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.242004848856174
"4049","111",0,0,0,1,0,0,0,1,1,0,1,0,1,0,0.242004848856174
"4050","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.242004848856174
"4051","111",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.242004848856174
"4052","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"4053","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.242004848856174
"4054","111",0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.242004848856174
"4055","111",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.242004848856174
"4056","111",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.242004848856174
"4057","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.242004848856174
"4058","111",0,0,1,0,0,1,0,1,1,0,0,0,0,1,0.242004848856174
"4059","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.242004848856174
"4060","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.242004848856174
"4061","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.242004848856174
"4062","111",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.242004848856174
"4063","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.242004848856174
"4064","111",0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.242004848856174
"4065","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"4066","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.242004848856174
"4067","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"4068","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"4069","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"4070","111",0,0,0,0,1,1,0,1,1,0,0,1,1,0,0.242004848856174
"4071","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"4072","111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.242004848856174
"4073","111",0,0,0,0,1,1,0,1,1,0,0,1,1,1,0.242004848856174
"4074","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"4075","111",0,0,0,0,1,1,0,1,1,0,0,0,0,0,0.242004848856174
"4076","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.242004848856174
"4077","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.242004848856174
"4078","111",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.242004848856174
"4079","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.242004848856174
"4080","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.242004848856174
"4081","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"4082","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.242004848856174
"4083","111",0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.242004848856174
"4084","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"4085","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"4086","111",0,0,0,1,0,0,0,1,1,0,0,1,1,0,0.242004848856174
"4087","111",0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.242004848856174
"4088","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.242004848856174
"4089","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.242004848856174
"4090","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"4091","111",0,0,0,0,1,0,1,0,0,0,0,1,1,0,0.242004848856174
"4092","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.242004848856174
"4093","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.242004848856174
"4094","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.242004848856174
"4095","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.242004848856174
"4096","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.242004848856174
"4097","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.242004848856174
"4098","111",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.242004848856174
"4099","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.242004848856174
"4100","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"4101","111",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.242004848856174
"4102","111",0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.242004848856174
"4103","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"4104","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"4105","111",0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.242004848856174
"4106","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"4107","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.242004848856174
"4108","111",0,1,0,0,1,0,0,1,1,0,0,0,1,0,0.242004848856174
"4109","111",0,0,1,0,0,0,0,1,0,0,0,0,1,1,0.242004848856174
"4110","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.242004848856174
"4111","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.242004848856174
"4112","111",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.242004848856174
"4113","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"4114","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"4115","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.242004848856174
"4116","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.242004848856174
"4117","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.242004848856174
"4118","111",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.242004848856174
"4119","111",0,1,1,0,0,0,1,0,0,0,0,0,1,0,0.242004848856174
"4120","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.242004848856174
"4121","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"4122","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"4123","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"4124","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.242004848856174
"4125","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.242004848856174
"4126","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.242004848856174
"4127","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.242004848856174
"4128","111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.242004848856174
"4129","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.242004848856174
"4130","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"4131","111",0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.242004848856174
"4132","111",0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.242004848856174
"4133","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"4134","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"4135","111",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.242004848856174
"4136","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"4137","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.242004848856174
"4138","111",0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.242004848856174
"4139","111",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.242004848856174
"4140","111",0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.242004848856174
"4141","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.242004848856174
"4142","111",0,0,0,0,1,1,0,0,0,0,0,0,1,0,0.242004848856174
"4143","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.242004848856174
"4144","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.242004848856174
"4145","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.242004848856174
"4146","111",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.242004848856174
"4147","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.242004848856174
"4148","111",0,0,0,1,0,1,0,0,1,0,1,0,1,1,0.242004848856174
"4149","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.242004848856174
"4150","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"4151","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"4152","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"4153","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.242004848856174
"4154","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.242004848856174
"4155","111",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.242004848856174
"4156","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.242004848856174
"4157","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.242004848856174
"4158","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.242004848856174
"4159","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.242004848856174
"4160","111",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.242004848856174
"4161","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.242004848856174
"4162","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.242004848856174
"4163","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"4164","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.242004848856174
"4165","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.242004848856174
"4166","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.242004848856174
"4167","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.242004848856174
"4168","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.242004848856174
"4169","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.242004848856174
"4170","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.242004848856174
"4171","111",0,0,1,0,0,1,0,1,1,0,1,0,0,0,0.242004848856174
"4172","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.242004848856174
"4173","111",0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.242004848856174
"4174","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.242004848856174
"4175","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"4176","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.242004848856174
"4177","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.242004848856174
"4178","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.242004848856174
"4179","111",0,1,1,0,0,0,0,1,1,0,0,0,1,1,0.242004848856174
"4180","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.242004848856174
"4181","111",0,0,1,0,0,0,0,1,1,0,1,0,1,1,0.242004848856174
"4182","111",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.242004848856174
"4183","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.242004848856174
"4184","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.242004848856174
"4185","111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.242004848856174
"4186","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.242004848856174
"4187","111",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.242004848856174
"4188","111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.242004848856174
"4189","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.242004848856174
"4190","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.242004848856174
"4191","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.242004848856174
"4192","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.242004848856174
"4193","111",0,0,0,0,1,1,0,1,1,0,0,1,1,0,0.242004848856174
"4194","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"4195","111",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.242004848856174
"4196","111",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.242004848856174
"4197","111",0,0,0,0,0,0,1,0,1,0,1,0,1,0,0.242004848856174
"4198","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.242004848856174
"4199","111",0,1,1,0,0,1,0,0,1,0,0,0,1,0,0.242004848856174
"4200","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.242004848856174
"4201","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.242004848856174
"4202","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.242004848856174
"4203","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"4204","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.242004848856174
"4205","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.242004848856174
"4206","111",0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.242004848856174
"4207","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.242004848856174
"4208","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"4209","111",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.242004848856174
"4210","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.242004848856174
"4211","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.242004848856174
"4212","111",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.242004848856174
"4213","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.242004848856174
"4214","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.242004848856174
"4215","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"4216","111",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.242004848856174
"4217","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.242004848856174
"4218","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"4219","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.242004848856174
"4220","111",0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.242004848856174
"4221","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.242004848856174
"4222","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"4223","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.242004848856174
"4224","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.242004848856174
"4225","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.242004848856174
"4226","111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.242004848856174
"4227","111",0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.242004848856174
"4228","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"4229","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.242004848856174
"4230","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.242004848856174
"4231","111",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.242004848856174
"4232","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
