"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"2999","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"3000","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.244838056680162
"3001","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"3002","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.244838056680162
"3003","111",0,1,0,0,1,1,0,1,1,0,0,0,1,1,0.244838056680162
"3004","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"3005","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.244838056680162
"3006","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.244838056680162
"3007","111",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.244838056680162
"3008","111",0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.244838056680162
"3009","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.244838056680162
"3010","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.244838056680162
"3011","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"3012","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"3013","111",0,1,1,0,0,0,0,1,0,0,0,0,1,0,0.244838056680162
"3014","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"3015","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"3016","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"3017","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"3018","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.244838056680162
"3019","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.244838056680162
"3020","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.244838056680162
"3021","111",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.244838056680162
"3022","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.244838056680162
"3023","111",0,0,0,0,0,1,0,0,1,0,0,0,1,1,0.244838056680162
"3024","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"3025","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"3026","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.244838056680162
"3027","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"3028","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"3029","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.244838056680162
"3030","111",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.244838056680162
"3031","111",0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.244838056680162
"3032","111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"3033","111",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.244838056680162
"3034","111",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.244838056680162
"3035","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"3036","111",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"3037","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.244838056680162
"3038","111",0,1,1,0,0,0,0,0,1,0,1,0,1,0,0.244838056680162
"3039","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.244838056680162
"3040","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.244838056680162
"3041","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.244838056680162
"3042","111",0,1,0,1,0,1,0,1,1,0,0,0,1,0,0.244838056680162
"3043","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.244838056680162
"3044","111",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.244838056680162
"3045","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"3046","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.244838056680162
"3047","111",0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.244838056680162
"3048","111",0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.244838056680162
"3049","111",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.244838056680162
"3050","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.244838056680162
"3051","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"3052","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"3053","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.244838056680162
"3054","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.244838056680162
"3055","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.244838056680162
"3056","111",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.244838056680162
"3057","111",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.244838056680162
"3058","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.244838056680162
"3059","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.244838056680162
"3060","111",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.244838056680162
"3061","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.244838056680162
"3062","111",0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.244838056680162
"3063","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"3064","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"3065","111",0,0,0,0,1,0,1,0,0,0,0,1,1,0,0.244838056680162
"3066","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"3067","111",0,1,0,0,0,0,1,0,1,0,0,1,0,0,0.244838056680162
"3068","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.244838056680162
"3069","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.244838056680162
"3070","111",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.244838056680162
"3071","111",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.244838056680162
"3072","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.244838056680162
"3073","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.244838056680162
"3074","111",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.244838056680162
"3075","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"3076","111",0,0,0,1,0,0,0,1,1,0,1,0,1,1,0.244838056680162
"3077","111",0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.244838056680162
"3078","111",0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.244838056680162
"3079","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.244838056680162
"3080","111",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.244838056680162
"3081","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.244838056680162
"3082","111",0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.244838056680162
"3083","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.244838056680162
"3084","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"3085","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"3086","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.244838056680162
"3087","111",0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.244838056680162
"3088","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"3089","111",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.244838056680162
"3090","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.244838056680162
"3091","111",0,0,0,1,0,1,0,1,1,0,1,0,1,1,0.244838056680162
"3092","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.244838056680162
"3093","111",0,1,1,0,0,0,1,1,1,0,0,0,1,0,0.244838056680162
"3094","111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"3095","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.244838056680162
"3096","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"3097","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.244838056680162
"3098","111",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.244838056680162
"3099","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.244838056680162
"3100","111",0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.244838056680162
"3101","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.244838056680162
"3102","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.244838056680162
"3103","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.244838056680162
"3104","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.244838056680162
"3105","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.244838056680162
"3106","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"3107","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.244838056680162
"3108","111",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.244838056680162
"3109","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.244838056680162
"3110","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"3111","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.244838056680162
"3112","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.244838056680162
"3113","111",0,1,0,1,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"3114","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.244838056680162
"3115","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.244838056680162
"3116","111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.244838056680162
"3117","111",0,0,0,1,0,0,0,1,1,0,1,0,1,1,0.244838056680162
"3118","111",0,0,1,0,0,1,0,0,1,0,1,0,1,0,0.244838056680162
"3119","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.244838056680162
"3120","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.244838056680162
"3121","111",0,1,0,0,1,1,0,1,1,0,1,0,1,1,0.244838056680162
"3122","111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.244838056680162
"3123","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.244838056680162
"3124","111",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.244838056680162
"3125","111",0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.244838056680162
"3126","111",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.244838056680162
"3127","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.244838056680162
"3128","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.244838056680162
"3129","111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.244838056680162
"3130","111",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.244838056680162
"3131","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.244838056680162
"3132","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.244838056680162
"3133","111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.244838056680162
"3134","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.244838056680162
"3135","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.244838056680162
"3136","111",0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.244838056680162
"3137","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"3138","111",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.244838056680162
"3139","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"3140","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"3141","111",0,0,0,1,0,1,0,1,1,0,0,1,1,1,0.244838056680162
"3142","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.244838056680162
"3143","111",0,1,0,1,0,0,0,0,1,0,0,1,1,0,0.244838056680162
"3144","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"3145","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.244838056680162
"3146","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"3147","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.244838056680162
"3148","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.244838056680162
"3149","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"3150","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.244838056680162
"3151","111",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.244838056680162
"3152","111",0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.244838056680162
"3153","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"3154","111",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.244838056680162
"3155","111",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.244838056680162
"3156","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.244838056680162
"3157","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.244838056680162
"3158","111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.244838056680162
"3159","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.244838056680162
"3160","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"3161","111",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.244838056680162
"3162","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.244838056680162
"3163","111",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.244838056680162
"3164","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"3165","111",0,0,0,0,0,1,0,0,1,0,0,0,1,1,0.244838056680162
"3166","111",0,0,1,0,0,0,0,0,1,0,1,0,1,1,0.244838056680162
"3167","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.244838056680162
"3168","111",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.244838056680162
"3169","111",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.244838056680162
"3170","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.244838056680162
"3171","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.244838056680162
"3172","111",0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.244838056680162
"3173","111",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.244838056680162
"3174","111",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.244838056680162
"3175","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"3176","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.244838056680162
"3177","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"3178","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"3179","111",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.244838056680162
"3180","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.244838056680162
"3181","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.244838056680162
"3182","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"3183","111",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.244838056680162
"3184","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.244838056680162
"3185","111",0,0,1,0,0,0,0,1,1,0,0,1,0,0,0.244838056680162
"3186","111",0,1,0,0,0,0,1,0,1,0,0,0,0,0,0.244838056680162
"3187","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.244838056680162
"3188","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.244838056680162
"3189","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.244838056680162
"3190","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.244838056680162
"3191","111",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.244838056680162
"3192","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.244838056680162
"3193","111",0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.244838056680162
"3194","111",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.244838056680162
"3195","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.244838056680162
"3196","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"3197","111",0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.244838056680162
"3198","111",0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.244838056680162
"3199","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"3200","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.244838056680162
"3201","111",0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.244838056680162
"3202","111",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.244838056680162
"3203","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"3204","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.244838056680162
"3205","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.244838056680162
"3206","111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.244838056680162
"3207","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.244838056680162
"3208","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"3209","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"3210","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.244838056680162
"3211","111",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.244838056680162
"3212","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.244838056680162
"3213","111",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.244838056680162
"3214","111",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.244838056680162
"3215","111",0,0,0,1,0,1,0,1,1,0,1,0,0,1,0.244838056680162
"3216","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.244838056680162
"3217","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.244838056680162
"3218","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"3219","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.244838056680162
"3220","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.244838056680162
"3221","111",0,0,0,1,0,1,0,1,1,0,0,0,0,0,0.244838056680162
"3222","111",0,0,1,0,0,0,0,1,1,0,1,0,0,0,0.244838056680162
"3223","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.244838056680162
"3224","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"3225","111",0,1,1,0,0,0,1,0,0,0,0,0,1,0,0.244838056680162
"3226","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.244838056680162
"3227","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"3228","111",0,1,0,0,1,0,0,0,1,0,0,1,1,1,0.244838056680162
"3229","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.244838056680162
"3230","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.244838056680162
"3231","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.244838056680162
"3232","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.244838056680162
"3233","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.244838056680162
"3234","111",0,0,1,0,0,0,1,1,0,0,0,1,1,0,0.244838056680162
"3235","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.244838056680162
"3236","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.244838056680162
"3237","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"3238","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.244838056680162
"3239","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.244838056680162
"3240","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.244838056680162
"3241","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.244838056680162
"3242","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.244838056680162
"3243","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.244838056680162
"3244","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.244838056680162
"3245","111",0,0,1,0,0,1,0,1,1,0,0,1,0,1,0.244838056680162
"3246","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"3247","111",0,0,0,1,0,0,0,1,1,0,0,1,1,1,0.244838056680162
"3248","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.244838056680162
"3249","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"3250","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"3251","111",0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.244838056680162
"3252","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.244838056680162
"3253","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.244838056680162
"3254","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"3255","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.244838056680162
"3256","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.244838056680162
"3257","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.244838056680162
"3258","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.244838056680162
"3259","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"3260","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.244838056680162
"3261","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.244838056680162
"3262","111",0,0,1,0,0,0,0,0,0,0,1,0,1,1,0.244838056680162
"3263","111",0,0,0,1,0,0,0,0,1,0,0,1,1,1,0.244838056680162
"3264","111",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.244838056680162
"3265","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.244838056680162
"3266","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"3267","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.244838056680162
"3268","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.244838056680162
"3269","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.244838056680162
"3270","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.244838056680162
"3271","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"3272","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.244838056680162
"3273","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.244838056680162
"3274","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.244838056680162
"3275","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.244838056680162
"3276","111",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.244838056680162
"3277","111",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.244838056680162
"3278","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.244838056680162
"3279","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.244838056680162
"3280","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.244838056680162
"3281","111",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.244838056680162
"3282","111",0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.244838056680162
"3283","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.244838056680162
"3284","111",0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.244838056680162
"3285","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.244838056680162
"3286","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.244838056680162
"3287","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.244838056680162
"3288","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.244838056680162
"3289","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"3290","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.244838056680162
"3291","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.244838056680162
"3292","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.244838056680162
"3293","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.244838056680162
"3294","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"3295","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.244838056680162
"3296","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.244838056680162
"3297","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.244838056680162
"3298","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.244838056680162
"3299","111",0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.244838056680162
"3300","111",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.244838056680162
"3301","111",0,1,0,1,0,0,0,0,1,0,0,0,1,1,0.244838056680162
"3302","111",0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.244838056680162
"3303","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"3304","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.244838056680162
"3305","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.244838056680162
"3306","111",0,1,1,0,0,0,0,1,1,0,0,0,1,1,0.244838056680162
"3307","111",0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.244838056680162
"3308","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.244838056680162
"3309","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.244838056680162
"3310","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.244838056680162
"3311","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.244838056680162
"3312","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"3313","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.244838056680162
"3314","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.244838056680162
"3315","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"3316","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"3317","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.244838056680162
"3318","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.244838056680162
"3319","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.244838056680162
"3320","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.244838056680162
"3321","111",0,1,1,0,0,0,1,1,1,0,0,0,1,0,0.244838056680162
"3322","111",0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.244838056680162
"3323","111",0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.244838056680162
"3324","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"3325","111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.244838056680162
"3326","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.244838056680162
"3327","111",0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.244838056680162
"3328","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.244838056680162
"3329","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.244838056680162
