"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"2203","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.250344243598595
"2204","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.250344243598595
"2205","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.250344243598595
"2206","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.250344243598595
"2207","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.250344243598595
"2208","111",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.250344243598595
"2209","111",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.250344243598595
"2210","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.250344243598595
"2211","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.250344243598595
"2212","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.250344243598595
"2213","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2214","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"2215","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.250344243598595
"2216","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.250344243598595
"2217","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2218","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.250344243598595
"2219","111",0,1,0,1,0,0,1,1,1,0,1,0,1,1,0.250344243598595
"2220","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.250344243598595
"2221","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2222","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.250344243598595
"2223","111",0,1,0,1,0,0,1,1,1,0,0,0,1,0,0.250344243598595
"2224","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2225","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.250344243598595
"2226","111",0,0,1,0,0,0,0,1,0,0,0,0,1,1,0.250344243598595
"2227","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.250344243598595
"2228","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.250344243598595
"2229","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"2230","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.250344243598595
"2231","111",0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.250344243598595
"2232","111",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.250344243598595
"2233","111",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.250344243598595
"2234","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.250344243598595
"2235","111",0,0,1,0,0,0,1,1,1,0,0,0,0,0,0.250344243598595
"2236","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2237","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.250344243598595
"2238","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.250344243598595
"2239","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2240","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.250344243598595
"2241","111",0,0,1,0,0,0,0,1,1,0,0,1,1,1,0.250344243598595
"2242","111",0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.250344243598595
"2243","111",0,1,0,1,0,0,0,0,1,0,0,0,0,1,0.250344243598595
"2244","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2245","111",0,1,1,0,0,0,1,1,1,0,0,0,1,0,0.250344243598595
"2246","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"2247","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.250344243598595
"2248","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.250344243598595
"2249","111",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2250","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.250344243598595
"2251","111",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.250344243598595
"2252","111",0,0,0,1,0,0,0,1,1,0,1,0,1,0,0.250344243598595
"2253","111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"2254","111",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.250344243598595
"2255","111",0,0,1,0,0,1,0,1,0,0,0,1,1,1,0.250344243598595
"2256","111",0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.250344243598595
"2257","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.250344243598595
"2258","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"2259","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.250344243598595
"2260","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.250344243598595
"2261","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.250344243598595
"2262","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2263","111",0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.250344243598595
"2264","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.250344243598595
"2265","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.250344243598595
"2266","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2267","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.250344243598595
"2268","111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2269","111",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.250344243598595
"2270","111",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.250344243598595
"2271","111",0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.250344243598595
"2272","111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.250344243598595
"2273","111",0,0,0,0,1,1,0,0,0,0,0,0,1,0,0.250344243598595
"2274","111",0,0,0,1,0,0,0,1,1,0,0,1,1,0,0.250344243598595
"2275","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.250344243598595
"2276","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.250344243598595
"2277","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.250344243598595
"2278","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"2279","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.250344243598595
"2280","111",0,0,1,0,0,1,0,0,1,0,1,0,1,0,0.250344243598595
"2281","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2282","111",0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.250344243598595
"2283","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2284","111",0,0,1,0,0,1,0,1,1,0,0,1,1,1,0.250344243598595
"2285","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.250344243598595
"2286","111",0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.250344243598595
"2287","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.250344243598595
"2288","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.250344243598595
"2289","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.250344243598595
"2290","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2291","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2292","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"2293","111",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.250344243598595
"2294","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.250344243598595
"2295","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.250344243598595
"2296","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.250344243598595
"2297","111",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.250344243598595
"2298","111",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.250344243598595
"2299","111",0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.250344243598595
"2300","111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.250344243598595
"2301","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2302","111",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.250344243598595
"2303","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2304","111",0,1,1,0,0,0,0,0,0,0,0,1,1,0,0.250344243598595
"2305","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2306","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.250344243598595
"2307","111",0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.250344243598595
"2308","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.250344243598595
"2309","111",0,0,1,0,0,0,0,1,0,0,0,0,1,1,0.250344243598595
"2310","111",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.250344243598595
"2311","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2312","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"2313","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.250344243598595
"2314","111",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.250344243598595
"2315","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.250344243598595
"2316","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"2317","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.250344243598595
"2318","111",0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.250344243598595
"2319","111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.250344243598595
"2320","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2321","111",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.250344243598595
"2322","111",0,1,1,0,0,1,0,1,1,0,0,0,1,1,0.250344243598595
"2323","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.250344243598595
"2324","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2325","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.250344243598595
"2326","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2327","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.250344243598595
"2328","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"2329","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.250344243598595
"2330","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2331","111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.250344243598595
"2332","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"2333","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2334","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2335","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.250344243598595
"2336","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.250344243598595
"2337","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2338","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.250344243598595
"2339","111",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.250344243598595
"2340","111",0,1,0,0,0,1,0,0,1,0,0,0,1,0,0.250344243598595
"2341","111",0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.250344243598595
"2342","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.250344243598595
"2343","111",0,1,1,0,0,0,0,1,1,0,0,0,1,1,0.250344243598595
"2344","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.250344243598595
"2345","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2346","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.250344243598595
"2347","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.250344243598595
"2348","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2349","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2350","111",0,1,1,0,0,0,1,0,1,0,0,1,0,0,0.250344243598595
"2351","111",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.250344243598595
"2352","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.250344243598595
"2353","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.250344243598595
"2354","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2355","111",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.250344243598595
"2356","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.250344243598595
"2357","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2358","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.250344243598595
"2359","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2360","111",0,0,1,0,0,0,1,0,1,0,1,0,0,0,0.250344243598595
"2361","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2362","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2363","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.250344243598595
"2364","111",0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.250344243598595
"2365","111",0,0,0,1,0,1,0,1,1,0,1,0,1,0,0.250344243598595
"2366","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2367","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.250344243598595
"2368","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2369","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.250344243598595
"2370","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.250344243598595
"2371","111",0,0,0,0,1,1,0,1,0,0,0,0,0,1,0.250344243598595
"2372","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2373","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.250344243598595
"2374","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.250344243598595
"2375","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.250344243598595
"2376","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.250344243598595
"2377","111",0,0,0,1,0,1,0,1,1,0,0,0,0,1,0.250344243598595
"2378","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2379","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2380","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2381","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2382","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.250344243598595
"2383","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.250344243598595
"2384","111",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.250344243598595
"2385","111",0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.250344243598595
"2386","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2387","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.250344243598595
"2388","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.250344243598595
"2389","111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.250344243598595
"2390","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.250344243598595
"2391","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.250344243598595
"2392","111",0,0,0,0,1,1,0,0,0,0,0,1,1,0,0.250344243598595
"2393","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2394","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.250344243598595
"2395","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"2396","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2397","111",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.250344243598595
"2398","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.250344243598595
"2399","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.250344243598595
"2400","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.250344243598595
"2401","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.250344243598595
"2402","111",0,1,0,0,1,1,0,1,1,0,0,0,1,0,0.250344243598595
"2403","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.250344243598595
"2404","111",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.250344243598595
"2405","111",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.250344243598595
"2406","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.250344243598595
"2407","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2408","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.250344243598595
"2409","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.250344243598595
"2410","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.250344243598595
"2411","111",0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.250344243598595
"2412","111",0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.250344243598595
"2413","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2414","111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.250344243598595
"2415","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.250344243598595
"2416","111",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0.250344243598595
"2417","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.250344243598595
"2418","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.250344243598595
"2419","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.250344243598595
"2420","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.250344243598595
"2421","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2422","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.250344243598595
"2423","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.250344243598595
"2424","111",0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.250344243598595
"2425","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.250344243598595
"2426","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.250344243598595
"2427","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2428","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2429","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"2430","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2431","111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"2432","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"2433","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2434","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.250344243598595
"2435","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.250344243598595
"2436","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2437","111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.250344243598595
"2438","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2439","111",0,0,1,0,0,1,0,1,0,0,0,0,1,1,0.250344243598595
"2440","111",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.250344243598595
"2441","111",0,0,0,1,0,1,0,1,1,0,1,0,1,1,0.250344243598595
"2442","111",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.250344243598595
"2443","111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.250344243598595
"2444","111",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.250344243598595
"2445","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.250344243598595
"2446","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.250344243598595
"2447","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2448","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.250344243598595
"2449","111",0,0,0,0,1,1,0,1,0,0,0,0,0,0,0.250344243598595
"2450","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.250344243598595
"2451","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.250344243598595
"2452","111",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.250344243598595
"2453","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.250344243598595
"2454","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2455","111",0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.250344243598595
"2456","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2457","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"2458","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"2459","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.250344243598595
"2460","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.250344243598595
"2461","111",0,1,1,0,0,0,0,0,0,0,0,1,1,0,0.250344243598595
"2462","111",0,0,1,0,0,1,0,1,1,0,0,1,1,1,0.250344243598595
"2463","111",0,0,0,1,0,1,0,1,1,0,0,1,1,1,0.250344243598595
"2464","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2465","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.250344243598595
"2466","111",0,0,1,0,0,1,0,1,0,0,0,0,1,1,0.250344243598595
"2467","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"2468","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.250344243598595
"2469","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.250344243598595
"2470","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"2471","111",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.250344243598595
"2472","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"2473","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.250344243598595
"2474","111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"2475","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2476","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.250344243598595
"2477","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.250344243598595
"2478","111",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.250344243598595
"2479","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.250344243598595
"2480","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"2481","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.250344243598595
"2482","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.250344243598595
"2483","111",0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.250344243598595
"2484","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.250344243598595
"2485","111",0,1,0,1,0,0,1,0,1,0,1,0,1,0,0.250344243598595
"2486","111",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.250344243598595
"2487","111",0,1,0,0,1,0,1,0,1,0,0,1,1,0,0.250344243598595
"2488","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2489","111",0,1,0,1,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2490","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"2491","111",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.250344243598595
"2492","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.250344243598595
"2493","111",0,0,1,0,0,1,0,0,0,0,1,0,1,0,0.250344243598595
"2494","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.250344243598595
"2495","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.250344243598595
"2496","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.250344243598595
"2497","111",0,0,0,0,1,0,0,0,1,0,1,0,1,0,0.250344243598595
"2498","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2499","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"2500","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.250344243598595
"2501","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.250344243598595
"2502","111",0,0,1,0,0,0,1,1,0,0,0,1,1,0,0.250344243598595
"2503","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.250344243598595
"2504","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.250344243598595
"2505","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.250344243598595
"2506","111",0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.250344243598595
"2507","111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.250344243598595
"2508","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.250344243598595
"2509","111",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.250344243598595
"2510","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2511","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.250344243598595
"2512","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2513","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2514","111",0,0,0,1,0,1,0,1,1,0,1,0,1,0,0.250344243598595
"2515","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2516","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.250344243598595
"2517","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.250344243598595
"2518","111",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.250344243598595
"2519","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"2520","111",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.250344243598595
"2521","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.250344243598595
"2522","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.250344243598595
"2523","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2524","111",0,0,0,0,1,1,0,1,1,0,0,1,1,1,0.250344243598595
"2525","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2526","111",0,1,0,1,0,1,0,1,1,0,0,0,1,0,0.250344243598595
"2527","111",0,0,1,0,0,0,0,1,1,0,1,0,0,0,0.250344243598595
"2528","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.250344243598595
"2529","111",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.250344243598595
"2530","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.250344243598595
"2531","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"2532","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.250344243598595
"2533","111",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.250344243598595
