"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"3245","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"3246","111",0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.239796348475525
"3247","111",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.239796348475525
"3248","111",0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.239796348475525
"3249","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.239796348475525
"3250","111",0,0,0,0,1,1,0,0,1,0,0,0,1,1,0.239796348475525
"3251","111",0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.239796348475525
"3252","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.239796348475525
"3253","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"3254","111",0,1,1,0,0,0,1,0,0,0,0,0,0,0,0.239796348475525
"3255","111",0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.239796348475525
"3256","111",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.239796348475525
"3257","111",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.239796348475525
"3258","111",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.239796348475525
"3259","111",0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.239796348475525
"3260","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239796348475525
"3261","111",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.239796348475525
"3262","111",0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.239796348475525
"3263","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239796348475525
"3264","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.239796348475525
"3265","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239796348475525
"3266","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239796348475525
"3267","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.239796348475525
"3268","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.239796348475525
"3269","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239796348475525
"3270","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.239796348475525
"3271","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239796348475525
"3272","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.239796348475525
"3273","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.239796348475525
"3274","111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.239796348475525
"3275","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.239796348475525
"3276","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"3277","111",0,1,0,0,0,1,0,0,1,0,0,1,1,0,0.239796348475525
"3278","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.239796348475525
"3279","111",0,0,0,0,1,1,0,1,0,0,0,1,0,0,0.239796348475525
"3280","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.239796348475525
"3281","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.239796348475525
"3282","111",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.239796348475525
"3283","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.239796348475525
"3284","111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.239796348475525
"3285","111",0,0,0,1,0,1,0,1,1,0,1,0,1,0,0.239796348475525
"3286","111",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.239796348475525
"3287","111",0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.239796348475525
"3288","111",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.239796348475525
"3289","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.239796348475525
"3290","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239796348475525
"3291","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.239796348475525
"3292","111",0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.239796348475525
"3293","111",0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.239796348475525
"3294","111",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.239796348475525
"3295","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.239796348475525
"3296","111",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.239796348475525
"3297","111",0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.239796348475525
"3298","111",0,0,0,0,1,1,0,0,0,0,0,0,1,0,0.239796348475525
"3299","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.239796348475525
"3300","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"3301","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.239796348475525
"3302","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.239796348475525
"3303","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239796348475525
"3304","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"3305","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239796348475525
"3306","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.239796348475525
"3307","111",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.239796348475525
"3308","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"3309","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239796348475525
"3310","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"3311","111",0,0,0,0,1,1,0,1,1,0,0,1,1,1,0.239796348475525
"3312","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"3313","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.239796348475525
"3314","111",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.239796348475525
"3315","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239796348475525
"3316","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239796348475525
"3317","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239796348475525
"3318","111",0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.239796348475525
"3319","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"3320","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.239796348475525
"3321","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.239796348475525
"3322","111",0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.239796348475525
"3323","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.239796348475525
"3324","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.239796348475525
"3325","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239796348475525
"3326","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239796348475525
"3327","111",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.239796348475525
"3328","111",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.239796348475525
"3329","111",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.239796348475525
"3330","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"3331","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.239796348475525
"3332","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.239796348475525
"3333","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.239796348475525
"3334","111",0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.239796348475525
"3335","111",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.239796348475525
"3336","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"3337","111",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.239796348475525
"3338","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.239796348475525
"3339","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239796348475525
"3340","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"3341","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.239796348475525
"3342","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.239796348475525
"3343","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.239796348475525
"3344","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.239796348475525
"3345","111",0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.239796348475525
"3346","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"3347","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"3348","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"3349","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.239796348475525
"3350","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.239796348475525
"3351","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239796348475525
"3352","111",0,1,0,1,0,0,1,0,1,0,0,0,1,0,0.239796348475525
"3353","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.239796348475525
"3354","111",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.239796348475525
"3355","111",0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.239796348475525
"3356","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"3357","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"3358","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.239796348475525
"3359","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.239796348475525
"3360","111",0,1,0,0,1,1,0,1,1,0,1,0,1,0,0.239796348475525
"3361","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.239796348475525
"3362","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.239796348475525
"3363","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"3364","111",0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.239796348475525
"3365","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.239796348475525
"3366","111",0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.239796348475525
"3367","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.239796348475525
"3368","111",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.239796348475525
"3369","111",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.239796348475525
"3370","111",0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.239796348475525
"3371","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.239796348475525
"3372","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"3373","111",0,0,0,0,1,1,0,0,1,0,0,0,1,1,0.239796348475525
"3374","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239796348475525
"3375","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.239796348475525
"3376","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"3377","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.239796348475525
"3378","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.239796348475525
"3379","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.239796348475525
"3380","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239796348475525
"3381","111",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.239796348475525
"3382","111",0,1,1,0,0,0,0,0,0,0,0,1,1,0,0.239796348475525
"3383","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.239796348475525
"3384","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239796348475525
"3385","111",0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.239796348475525
"3386","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"3387","111",0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.239796348475525
"3388","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.239796348475525
"3389","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.239796348475525
"3390","111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.239796348475525
"3391","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"3392","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"3393","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.239796348475525
"3394","111",0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.239796348475525
"3395","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"3396","111",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.239796348475525
"3397","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.239796348475525
"3398","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.239796348475525
"3399","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.239796348475525
"3400","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"3401","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.239796348475525
"3402","111",0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.239796348475525
"3403","111",0,0,1,0,0,0,0,1,1,0,1,0,1,1,0.239796348475525
"3404","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"3405","111",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.239796348475525
"3406","111",0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.239796348475525
"3407","111",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.239796348475525
"3408","111",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.239796348475525
"3409","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"3410","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.239796348475525
"3411","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.239796348475525
"3412","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"3413","111",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.239796348475525
"3414","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.239796348475525
"3415","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.239796348475525
"3416","111",0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.239796348475525
"3417","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"3418","111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"3419","111",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.239796348475525
"3420","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"3421","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239796348475525
"3422","111",0,0,0,0,1,1,0,1,1,0,0,1,1,0,0.239796348475525
"3423","111",0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.239796348475525
"3424","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"3425","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.239796348475525
"3426","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"3427","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"3428","111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.239796348475525
"3429","111",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.239796348475525
"3430","111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.239796348475525
"3431","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239796348475525
"3432","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239796348475525
"3433","111",0,0,1,0,0,0,1,1,1,0,0,0,0,0,0.239796348475525
"3434","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"3435","111",0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.239796348475525
"3436","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239796348475525
"3437","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"3438","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.239796348475525
"3439","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.239796348475525
"3440","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"3441","111",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.239796348475525
"3442","111",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.239796348475525
"3443","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"3444","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.239796348475525
"3445","111",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.239796348475525
"3446","111",0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.239796348475525
"3447","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.239796348475525
"3448","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"3449","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"3450","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.239796348475525
"3451","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.239796348475525
"3452","111",0,0,1,0,0,1,0,1,0,0,0,0,1,1,0.239796348475525
"3453","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"3454","111",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.239796348475525
"3455","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.239796348475525
"3456","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"3457","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.239796348475525
"3458","111",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.239796348475525
"3459","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"3460","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.239796348475525
"3461","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239796348475525
"3462","111",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.239796348475525
"3463","111",0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.239796348475525
"3464","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239796348475525
"3465","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.239796348475525
"3466","111",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.239796348475525
"3467","111",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.239796348475525
"3468","111",0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.239796348475525
"3469","111",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.239796348475525
"3470","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"3471","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"3472","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"3473","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239796348475525
"3474","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"3475","111",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.239796348475525
"3476","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"3477","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"3478","111",0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.239796348475525
"3479","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"3480","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.239796348475525
"3481","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"3482","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.239796348475525
"3483","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.239796348475525
"3484","111",0,1,1,0,0,0,1,0,1,0,0,1,0,0,0.239796348475525
"3485","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.239796348475525
"3486","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.239796348475525
"3487","111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"3488","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"3489","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239796348475525
"3490","111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.239796348475525
"3491","111",0,0,0,0,1,1,0,1,1,0,0,1,1,0,0.239796348475525
"3492","111",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.239796348475525
"3493","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"3494","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"3495","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239796348475525
"3496","111",0,0,1,0,0,0,1,0,1,0,1,0,1,0,0.239796348475525
"3497","111",0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.239796348475525
"3498","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239796348475525
"3499","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239796348475525
"3500","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.239796348475525
"3501","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.239796348475525
"3502","111",0,0,1,0,0,0,1,0,1,0,1,0,1,0,0.239796348475525
"3503","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.239796348475525
"3504","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239796348475525
"3505","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"3506","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"3507","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"3508","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.239796348475525
"3509","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239796348475525
"3510","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.239796348475525
"3511","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"3512","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.239796348475525
"3513","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"3514","111",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.239796348475525
"3515","111",0,0,0,1,0,1,0,0,1,0,0,1,1,0,0.239796348475525
"3516","111",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.239796348475525
"3517","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239796348475525
"3518","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"3519","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.239796348475525
"3520","111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"3521","111",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.239796348475525
"3522","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239796348475525
"3523","111",0,0,0,1,0,1,0,1,0,0,0,1,0,1,0.239796348475525
"3524","111",0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.239796348475525
"3525","111",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.239796348475525
"3526","111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.239796348475525
"3527","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.239796348475525
"3528","111",0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.239796348475525
"3529","111",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.239796348475525
"3530","111",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.239796348475525
"3531","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239796348475525
"3532","111",0,0,1,0,0,1,0,0,1,0,1,0,1,0,0.239796348475525
"3533","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.239796348475525
"3534","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.239796348475525
"3535","111",0,1,1,0,0,1,0,0,1,0,0,1,1,0,0.239796348475525
"3536","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239796348475525
"3537","111",0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.239796348475525
"3538","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239796348475525
"3539","111",0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.239796348475525
"3540","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"3541","111",0,0,0,1,0,1,0,1,1,0,1,0,0,1,0.239796348475525
"3542","111",0,1,0,1,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"3543","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.239796348475525
"3544","111",0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.239796348475525
"3545","111",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.239796348475525
"3546","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"3547","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"3548","111",0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.239796348475525
"3549","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"3550","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.239796348475525
"3551","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.239796348475525
"3552","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.239796348475525
"3553","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.239796348475525
"3554","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239796348475525
"3555","111",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.239796348475525
"3556","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239796348475525
"3557","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.239796348475525
"3558","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239796348475525
"3559","111",0,0,0,1,0,1,0,1,1,0,1,0,0,0,0.239796348475525
"3560","111",0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.239796348475525
"3561","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239796348475525
"3562","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.239796348475525
"3563","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239796348475525
"3564","111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.239796348475525
"3565","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.239796348475525
"3566","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.239796348475525
"3567","111",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.239796348475525
"3568","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"3569","111",0,0,0,0,1,1,0,1,0,0,0,0,0,0,0.239796348475525
"3570","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.239796348475525
"3571","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239796348475525
"3572","111",0,0,1,0,0,1,0,1,0,0,1,0,1,0,0.239796348475525
"3573","111",0,1,1,0,0,0,1,0,1,0,0,1,0,0,0.239796348475525
"3574","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.239796348475525
"3575","111",0,1,0,1,0,0,0,0,1,0,0,0,1,0,0.239796348475525
