"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"3429","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3430","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3431","111",0,1,0,1,0,1,0,1,1,0,0,0,1,1,0.252138697359505
"3432","111",0,0,1,0,0,1,0,1,1,0,0,1,0,1,0.252138697359505
"3433","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.252138697359505
"3434","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.252138697359505
"3435","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.252138697359505
"3436","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.252138697359505
"3437","111",0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.252138697359505
"3438","111",0,0,1,0,0,1,0,0,1,0,0,1,1,1,0.252138697359505
"3439","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.252138697359505
"3440","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3441","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.252138697359505
"3442","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3443","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3444","111",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.252138697359505
"3445","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3446","111",0,1,0,0,1,0,0,1,1,0,0,0,1,0,0.252138697359505
"3447","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3448","111",0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.252138697359505
"3449","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.252138697359505
"3450","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.252138697359505
"3451","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"3452","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.252138697359505
"3453","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3454","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.252138697359505
"3455","111",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.252138697359505
"3456","111",0,1,1,0,0,1,0,1,1,0,0,1,1,0,0.252138697359505
"3457","111",0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.252138697359505
"3458","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.252138697359505
"3459","111",0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.252138697359505
"3460","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3461","111",0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.252138697359505
"3462","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.252138697359505
"3463","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"3464","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3465","111",0,0,1,0,0,0,1,1,1,0,0,0,1,1,0.252138697359505
"3466","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3467","111",0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.252138697359505
"3468","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.252138697359505
"3469","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"3470","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3471","111",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.252138697359505
"3472","111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"3473","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3474","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.252138697359505
"3475","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3476","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.252138697359505
"3477","111",0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.252138697359505
"3478","111",0,0,0,1,0,0,1,1,1,0,0,0,0,0,0.252138697359505
"3479","111",0,1,0,1,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3480","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.252138697359505
"3481","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.252138697359505
"3482","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3483","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.252138697359505
"3484","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.252138697359505
"3485","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3486","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3487","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3488","111",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.252138697359505
"3489","111",0,0,0,1,0,0,0,1,1,0,0,1,1,0,0.252138697359505
"3490","111",0,0,0,0,1,1,0,1,0,0,0,0,0,1,0.252138697359505
"3491","111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3492","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3493","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.252138697359505
"3494","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.252138697359505
"3495","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.252138697359505
"3496","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.252138697359505
"3497","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.252138697359505
"3498","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.252138697359505
"3499","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"3500","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"3501","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.252138697359505
"3502","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"3503","111",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.252138697359505
"3504","111",0,0,1,0,0,0,0,1,1,0,1,0,1,1,0.252138697359505
"3505","111",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.252138697359505
"3506","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3507","111",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.252138697359505
"3508","111",0,0,0,0,1,1,0,0,0,0,0,0,1,0,0.252138697359505
"3509","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3510","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.252138697359505
"3511","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.252138697359505
"3512","111",0,0,1,0,0,1,0,1,1,0,0,1,1,1,0.252138697359505
"3513","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.252138697359505
"3514","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3515","111",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.252138697359505
"3516","111",0,0,0,0,1,0,1,1,0,0,0,0,1,0,0.252138697359505
"3517","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.252138697359505
"3518","111",0,0,1,0,0,1,0,1,1,0,1,0,0,0,0.252138697359505
"3519","111",0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.252138697359505
"3520","111",0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.252138697359505
"3521","111",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.252138697359505
"3522","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3523","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.252138697359505
"3524","111",0,1,1,0,0,1,0,1,1,0,0,0,1,0,0.252138697359505
"3525","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"3526","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.252138697359505
"3527","111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3528","111",0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.252138697359505
"3529","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"3530","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3531","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.252138697359505
"3532","111",0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.252138697359505
"3533","111",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.252138697359505
"3534","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3535","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.252138697359505
"3536","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.252138697359505
"3537","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.252138697359505
"3538","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.252138697359505
"3539","111",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.252138697359505
"3540","111",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.252138697359505
"3541","111",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.252138697359505
"3542","111",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.252138697359505
"3543","111",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.252138697359505
"3544","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.252138697359505
"3545","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"3546","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.252138697359505
"3547","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"3548","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.252138697359505
"3549","111",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.252138697359505
"3550","111",0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.252138697359505
"3551","111",0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.252138697359505
"3552","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.252138697359505
"3553","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.252138697359505
"3554","111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.252138697359505
"3555","111",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.252138697359505
"3556","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3557","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.252138697359505
"3558","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"3559","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.252138697359505
"3560","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.252138697359505
"3561","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.252138697359505
"3562","111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.252138697359505
"3563","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.252138697359505
"3564","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.252138697359505
"3565","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3566","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.252138697359505
"3567","111",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.252138697359505
"3568","111",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.252138697359505
"3569","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"3570","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3571","111",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.252138697359505
"3572","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.252138697359505
"3573","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.252138697359505
"3574","111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.252138697359505
"3575","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3576","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"3577","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.252138697359505
"3578","111",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.252138697359505
"3579","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"3580","111",0,1,0,0,1,1,0,0,1,0,0,0,1,0,0.252138697359505
"3581","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3582","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3583","111",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.252138697359505
"3584","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.252138697359505
"3585","111",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.252138697359505
"3586","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.252138697359505
"3587","111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.252138697359505
"3588","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3589","111",0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.252138697359505
"3590","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3591","111",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.252138697359505
"3592","111",0,1,0,1,0,1,0,1,1,0,0,0,1,0,0.252138697359505
"3593","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.252138697359505
"3594","111",0,1,1,0,0,0,1,0,1,0,0,1,0,0,0.252138697359505
"3595","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.252138697359505
"3596","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.252138697359505
"3597","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.252138697359505
"3598","111",0,0,0,0,1,1,0,0,1,0,0,0,1,1,0.252138697359505
"3599","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.252138697359505
"3600","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3601","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3602","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3603","111",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.252138697359505
"3604","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.252138697359505
"3605","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3606","111",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.252138697359505
"3607","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.252138697359505
"3608","111",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.252138697359505
"3609","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3610","111",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.252138697359505
"3611","111",0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.252138697359505
"3612","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.252138697359505
"3613","111",0,0,1,0,0,1,0,1,1,0,0,0,0,1,0.252138697359505
"3614","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.252138697359505
"3615","111",0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.252138697359505
"3616","111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.252138697359505
"3617","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.252138697359505
"3618","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.252138697359505
"3619","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.252138697359505
"3620","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.252138697359505
"3621","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.252138697359505
"3622","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3623","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.252138697359505
"3624","111",0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.252138697359505
"3625","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3626","111",0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.252138697359505
"3627","111",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.252138697359505
"3628","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.252138697359505
"3629","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3630","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3631","111",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.252138697359505
"3632","111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"3633","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"3634","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3635","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.252138697359505
"3636","111",0,1,1,0,0,1,0,0,1,0,0,1,1,0,0.252138697359505
"3637","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.252138697359505
"3638","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.252138697359505
"3639","111",0,1,0,0,1,1,0,1,0,0,0,1,1,0,0.252138697359505
"3640","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.252138697359505
"3641","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3642","111",0,0,0,1,0,1,0,1,0,0,0,1,0,1,0.252138697359505
"3643","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.252138697359505
"3644","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3645","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.252138697359505
"3646","111",0,1,0,0,0,1,0,0,1,0,0,1,1,0,0.252138697359505
"3647","111",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3648","111",0,0,0,1,0,1,0,1,1,0,1,0,1,1,0.252138697359505
"3649","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.252138697359505
"3650","111",0,1,1,0,0,1,0,1,1,0,0,0,1,0,0.252138697359505
"3651","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3652","111",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.252138697359505
"3653","111",0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.252138697359505
"3654","111",0,0,1,0,0,0,1,1,1,0,0,0,0,0,0.252138697359505
"3655","111",0,1,1,0,0,0,0,0,0,0,0,1,1,0,0.252138697359505
"3656","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.252138697359505
"3657","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.252138697359505
"3658","111",0,0,1,0,0,1,0,0,1,0,0,1,1,1,0.252138697359505
"3659","111",0,1,0,1,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3660","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.252138697359505
"3661","111",0,1,1,0,0,0,0,0,0,0,0,1,1,0,0.252138697359505
"3662","111",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.252138697359505
"3663","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.252138697359505
"3664","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"3665","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.252138697359505
"3666","111",0,0,0,0,0,1,0,0,1,0,1,0,1,0,0.252138697359505
"3667","111",0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.252138697359505
"3668","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.252138697359505
"3669","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3670","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.252138697359505
"3671","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.252138697359505
"3672","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3673","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.252138697359505
"3674","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"3675","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3676","111",0,1,0,1,0,0,0,0,1,0,0,1,1,0,0.252138697359505
"3677","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3678","111",0,1,1,0,0,0,1,1,1,0,0,1,1,0,0.252138697359505
"3679","111",0,1,1,0,0,0,0,0,1,0,0,0,1,1,0.252138697359505
"3680","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.252138697359505
"3681","111",0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.252138697359505
"3682","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3683","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.252138697359505
"3684","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.252138697359505
"3685","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.252138697359505
"3686","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.252138697359505
"3687","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3688","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.252138697359505
"3689","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.252138697359505
"3690","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"3691","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.252138697359505
"3692","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.252138697359505
"3693","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.252138697359505
"3694","111",0,0,0,0,1,1,0,1,0,0,0,0,0,0,0.252138697359505
"3695","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.252138697359505
"3696","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.252138697359505
"3697","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.252138697359505
"3698","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"3699","111",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.252138697359505
"3700","111",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.252138697359505
"3701","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3702","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3703","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.252138697359505
"3704","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.252138697359505
"3705","111",0,0,0,1,0,1,0,1,1,0,0,1,1,0,0.252138697359505
"3706","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"3707","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.252138697359505
"3708","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"3709","111",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.252138697359505
"3710","111",0,0,0,0,1,1,0,0,0,0,0,0,1,1,0.252138697359505
"3711","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3712","111",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.252138697359505
"3713","111",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.252138697359505
"3714","111",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.252138697359505
"3715","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.252138697359505
"3716","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.252138697359505
"3717","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.252138697359505
"3718","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.252138697359505
"3719","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.252138697359505
"3720","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3721","111",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.252138697359505
"3722","111",0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.252138697359505
"3723","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.252138697359505
"3724","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3725","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.252138697359505
"3726","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3727","111",0,0,1,0,0,1,0,1,1,0,1,0,0,0,0.252138697359505
"3728","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.252138697359505
"3729","111",0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.252138697359505
"3730","111",0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.252138697359505
"3731","111",0,0,0,0,1,1,0,1,1,0,0,1,1,0,0.252138697359505
"3732","111",0,0,0,1,0,0,0,1,1,0,0,1,1,1,0.252138697359505
"3733","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.252138697359505
"3734","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3735","111",0,0,0,1,0,0,0,1,1,0,1,0,0,1,0.252138697359505
"3736","111",0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.252138697359505
"3737","111",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.252138697359505
"3738","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.252138697359505
"3739","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.252138697359505
"3740","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3741","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.252138697359505
"3742","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.252138697359505
"3743","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.252138697359505
"3744","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.252138697359505
"3745","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"3746","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.252138697359505
"3747","111",0,1,1,0,0,0,1,1,1,0,0,0,1,0,0.252138697359505
"3748","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.252138697359505
"3749","111",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.252138697359505
"3750","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.252138697359505
"3751","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"3752","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.252138697359505
"3753","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.252138697359505
"3754","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.252138697359505
"3755","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3756","111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"3757","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.252138697359505
"3758","111",0,1,1,0,0,0,1,1,0,0,0,0,1,1,0.252138697359505
"3759","111",0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.252138697359505
