"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"2539","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.23704073831211
"2540","111",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.23704073831211
"2541","111",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.23704073831211
"2542","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.23704073831211
"2543","111",0,1,0,1,0,1,0,1,1,0,0,1,1,0,0.23704073831211
"2544","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"2545","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"2546","111",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.23704073831211
"2547","111",0,1,0,0,1,1,0,1,1,0,0,0,1,1,0.23704073831211
"2548","111",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"2549","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"2550","111",0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.23704073831211
"2551","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.23704073831211
"2552","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"2553","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"2554","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"2555","111",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.23704073831211
"2556","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"2557","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.23704073831211
"2558","111",0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.23704073831211
"2559","111",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"2560","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.23704073831211
"2561","111",0,0,1,0,0,0,0,1,0,0,0,0,1,1,0.23704073831211
"2562","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.23704073831211
"2563","111",0,1,1,0,0,1,0,0,0,0,0,0,0,0,0.23704073831211
"2564","111",0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.23704073831211
"2565","111",0,1,0,1,0,0,0,0,1,0,0,1,1,0,0.23704073831211
"2566","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"2567","111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.23704073831211
"2568","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.23704073831211
"2569","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.23704073831211
"2570","111",0,1,0,1,0,0,0,1,1,0,0,1,1,0,0.23704073831211
"2571","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.23704073831211
"2572","111",0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.23704073831211
"2573","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.23704073831211
"2574","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"2575","111",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.23704073831211
"2576","111",0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.23704073831211
"2577","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.23704073831211
"2578","111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"2579","111",0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.23704073831211
"2580","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.23704073831211
"2581","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"2582","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.23704073831211
"2583","111",0,0,1,0,0,0,1,1,1,0,0,0,1,1,0.23704073831211
"2584","111",0,0,1,0,0,0,0,1,1,0,1,0,0,0,0.23704073831211
"2585","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.23704073831211
"2586","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.23704073831211
"2587","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"2588","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"2589","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.23704073831211
"2590","111",0,0,0,0,0,1,0,0,1,0,0,1,1,0,0.23704073831211
"2591","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.23704073831211
"2592","111",0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.23704073831211
"2593","111",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.23704073831211
"2594","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.23704073831211
"2595","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"2596","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.23704073831211
"2597","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.23704073831211
"2598","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.23704073831211
"2599","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.23704073831211
"2600","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"2601","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.23704073831211
"2602","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"2603","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"2604","111",0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.23704073831211
"2605","111",0,0,1,0,0,1,0,1,1,0,0,1,1,1,0.23704073831211
"2606","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.23704073831211
"2607","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"2608","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.23704073831211
"2609","111",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.23704073831211
"2610","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.23704073831211
"2611","111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.23704073831211
"2612","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"2613","111",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.23704073831211
"2614","111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.23704073831211
"2615","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"2616","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.23704073831211
"2617","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.23704073831211
"2618","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.23704073831211
"2619","111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"2620","111",0,1,1,0,0,1,0,1,1,0,0,1,1,0,0.23704073831211
"2621","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.23704073831211
"2622","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.23704073831211
"2623","111",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.23704073831211
"2624","111",0,0,1,0,0,1,0,0,0,0,1,0,0,1,0.23704073831211
"2625","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.23704073831211
"2626","111",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.23704073831211
"2627","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"2628","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"2629","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"2630","111",0,0,1,0,0,0,1,1,1,0,0,0,0,0,0.23704073831211
"2631","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.23704073831211
"2632","111",0,1,0,0,0,0,0,0,1,0,0,1,1,1,0.23704073831211
"2633","111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.23704073831211
"2634","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"2635","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"2636","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.23704073831211
"2637","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"2638","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"2639","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.23704073831211
"2640","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"2641","111",0,0,1,0,0,1,0,1,1,0,0,1,0,1,0.23704073831211
"2642","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.23704073831211
"2643","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.23704073831211
"2644","111",0,1,0,0,1,1,0,1,0,0,0,0,1,0,0.23704073831211
"2645","111",0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.23704073831211
"2646","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"2647","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.23704073831211
"2648","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"2649","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.23704073831211
"2650","111",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.23704073831211
"2651","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.23704073831211
"2652","111",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.23704073831211
"2653","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"2654","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.23704073831211
"2655","111",0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.23704073831211
"2656","111",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.23704073831211
"2657","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.23704073831211
"2658","111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"2659","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.23704073831211
"2660","111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.23704073831211
"2661","111",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.23704073831211
"2662","111",0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.23704073831211
"2663","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.23704073831211
"2664","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"2665","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"2666","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.23704073831211
"2667","111",0,0,1,0,0,0,0,1,1,0,0,1,1,1,0.23704073831211
"2668","111",0,0,1,0,0,1,0,0,1,0,0,1,1,1,0.23704073831211
"2669","111",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.23704073831211
"2670","111",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.23704073831211
"2671","111",0,0,1,0,0,1,0,0,1,0,1,0,1,0,0.23704073831211
"2672","111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.23704073831211
"2673","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.23704073831211
"2674","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.23704073831211
"2675","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.23704073831211
"2676","111",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.23704073831211
"2677","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"2678","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.23704073831211
"2679","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"2680","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.23704073831211
"2681","111",0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.23704073831211
"2682","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"2683","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"2684","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.23704073831211
"2685","111",0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.23704073831211
"2686","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.23704073831211
"2687","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.23704073831211
"2688","111",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.23704073831211
"2689","111",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.23704073831211
"2690","111",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.23704073831211
"2691","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"2692","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"2693","111",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.23704073831211
"2694","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"2695","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"2696","111",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.23704073831211
"2697","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.23704073831211
"2698","111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"2699","111",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.23704073831211
"2700","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.23704073831211
"2701","111",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.23704073831211
"2702","111",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.23704073831211
"2703","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"2704","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.23704073831211
"2705","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.23704073831211
"2706","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"2707","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.23704073831211
"2708","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.23704073831211
"2709","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.23704073831211
"2710","111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"2711","111",0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.23704073831211
"2712","111",0,0,1,0,0,0,0,1,0,0,0,0,1,1,0.23704073831211
"2713","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.23704073831211
"2714","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.23704073831211
"2715","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.23704073831211
"2716","111",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.23704073831211
"2717","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"2718","111",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.23704073831211
"2719","111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"2720","111",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.23704073831211
"2721","111",0,1,1,0,0,1,0,1,1,0,0,1,1,0,0.23704073831211
"2722","111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"2723","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.23704073831211
"2724","111",0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.23704073831211
"2725","111",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.23704073831211
"2726","111",0,0,0,0,1,1,0,1,0,0,0,0,0,0,0.23704073831211
"2727","111",0,0,0,0,1,1,0,1,0,0,1,0,1,1,0.23704073831211
"2728","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"2729","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.23704073831211
"2730","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.23704073831211
"2731","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.23704073831211
"2732","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"2733","111",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.23704073831211
"2734","111",0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.23704073831211
"2735","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.23704073831211
"2736","111",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.23704073831211
"2737","111",0,0,1,0,0,1,0,0,1,0,0,1,1,1,0.23704073831211
"2738","111",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.23704073831211
"2739","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"2740","111",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.23704073831211
"2741","111",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.23704073831211
"2742","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.23704073831211
"2743","111",0,1,0,0,1,0,0,1,1,0,0,0,1,0,0.23704073831211
"2744","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.23704073831211
"2745","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.23704073831211
"2746","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.23704073831211
"2747","111",0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.23704073831211
"2748","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.23704073831211
"2749","111",0,1,1,0,0,0,0,1,1,0,0,0,1,1,0.23704073831211
"2750","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"2751","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.23704073831211
"2752","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.23704073831211
"2753","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"2754","111",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.23704073831211
"2755","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.23704073831211
"2756","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.23704073831211
"2757","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.23704073831211
"2758","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.23704073831211
"2759","111",0,0,1,0,0,0,1,0,1,0,1,0,1,0,0.23704073831211
"2760","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.23704073831211
"2761","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"2762","111",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.23704073831211
"2763","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.23704073831211
"2764","111",0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.23704073831211
"2765","111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.23704073831211
"2766","111",0,0,0,1,0,1,0,0,1,0,0,0,1,1,0.23704073831211
"2767","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.23704073831211
"2768","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.23704073831211
"2769","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.23704073831211
"2770","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"2771","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.23704073831211
"2772","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.23704073831211
"2773","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.23704073831211
"2774","111",0,0,1,0,0,0,0,1,1,0,1,0,0,0,0.23704073831211
"2775","111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"2776","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"2777","111",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"2778","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.23704073831211
"2779","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.23704073831211
"2780","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.23704073831211
"2781","111",0,1,0,0,1,0,1,0,1,0,0,0,1,1,0.23704073831211
"2782","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"2783","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"2784","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"2785","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"2786","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.23704073831211
"2787","111",0,0,1,0,0,0,0,1,1,0,0,1,1,1,0.23704073831211
"2788","111",0,1,0,0,0,1,0,0,0,0,0,0,1,0,0.23704073831211
"2789","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"2790","111",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.23704073831211
"2791","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"2792","111",0,0,0,0,1,1,0,1,1,0,0,0,0,1,0.23704073831211
"2793","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.23704073831211
"2794","111",0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.23704073831211
"2795","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.23704073831211
"2796","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.23704073831211
"2797","111",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.23704073831211
"2798","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.23704073831211
"2799","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.23704073831211
"2800","111",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.23704073831211
"2801","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.23704073831211
"2802","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"2803","111",0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.23704073831211
"2804","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.23704073831211
"2805","111",0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.23704073831211
"2806","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.23704073831211
"2807","111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"2808","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"2809","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.23704073831211
"2810","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"2811","111",0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.23704073831211
"2812","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"2813","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"2814","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"2815","111",0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.23704073831211
"2816","111",0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.23704073831211
"2817","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"2818","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"2819","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"2820","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.23704073831211
"2821","111",0,1,0,1,0,0,1,1,1,0,1,0,1,0,0.23704073831211
"2822","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.23704073831211
"2823","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.23704073831211
"2824","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.23704073831211
"2825","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"2826","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.23704073831211
"2827","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.23704073831211
"2828","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"2829","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"2830","111",0,0,0,0,0,1,0,0,1,0,0,1,1,1,0.23704073831211
"2831","111",0,1,0,0,1,0,1,0,1,0,0,0,1,0,0.23704073831211
"2832","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"2833","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.23704073831211
"2834","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"2835","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.23704073831211
"2836","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"2837","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"2838","111",0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.23704073831211
"2839","111",0,1,0,0,0,1,0,0,1,0,0,1,1,0,0.23704073831211
"2840","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"2841","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.23704073831211
"2842","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"2843","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.23704073831211
"2844","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.23704073831211
"2845","111",0,1,0,0,1,1,0,1,0,0,0,0,1,0,0.23704073831211
"2846","111",0,0,1,0,0,1,0,1,1,0,0,1,1,1,0.23704073831211
"2847","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.23704073831211
"2848","111",0,0,0,0,1,0,0,1,0,0,0,0,1,1,0.23704073831211
"2849","111",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.23704073831211
"2850","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.23704073831211
"2851","111",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.23704073831211
"2852","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.23704073831211
"2853","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.23704073831211
"2854","111",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.23704073831211
"2855","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.23704073831211
"2856","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.23704073831211
"2857","111",0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.23704073831211
"2858","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.23704073831211
"2859","111",0,1,1,0,0,0,0,1,1,0,0,1,0,0,0.23704073831211
"2860","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"2861","111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"2862","111",0,0,0,0,1,0,0,1,1,0,0,1,1,0,0.23704073831211
"2863","111",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.23704073831211
"2864","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"2865","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.23704073831211
"2866","111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.23704073831211
"2867","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"2868","111",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.23704073831211
"2869","111",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.23704073831211
