"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"6829","1121",0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.244504929521683
"6830","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.244504929521683
"6831","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"6832","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.244504929521683
"6833","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.244504929521683
"6834","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"6835","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.244504929521683
"6836","1121",0,0,0,0,0,1,0,0,1,1,1,0,1,0,0.244504929521683
"6837","1121",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.244504929521683
"6838","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.244504929521683
"6839","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.244504929521683
"6840","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.244504929521683
"6841","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"6842","1121",0,1,0,0,1,0,0,0,0,1,0,0,1,1,0.244504929521683
"6843","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.244504929521683
"6844","1121",0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.244504929521683
"6845","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"6846","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.244504929521683
"6847","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.244504929521683
"6848","1121",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.244504929521683
"6849","1121",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.244504929521683
"6850","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.244504929521683
"6851","1121",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"6852","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.244504929521683
"6853","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"6854","1121",0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.244504929521683
"6855","1121",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.244504929521683
"6856","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"6857","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.244504929521683
"6858","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.244504929521683
"6859","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.244504929521683
"6860","1121",0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.244504929521683
"6861","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.244504929521683
"6862","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"6863","1121",0,0,1,0,0,1,0,0,0,1,1,0,0,0,0.244504929521683
"6864","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.244504929521683
"6865","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"6866","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.244504929521683
"6867","1121",0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.244504929521683
"6868","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.244504929521683
"6869","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"6870","1121",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"6871","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.244504929521683
"6872","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.244504929521683
"6873","1121",0,1,0,1,0,0,1,0,1,1,0,0,1,0,0.244504929521683
"6874","1121",0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.244504929521683
"6875","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.244504929521683
"6876","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"6877","1121",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.244504929521683
"6878","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"6879","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.244504929521683
"6880","1121",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"6881","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.244504929521683
"6882","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.244504929521683
"6883","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.244504929521683
"6884","1121",0,0,0,0,0,0,1,0,1,1,1,0,1,0,0.244504929521683
"6885","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.244504929521683
"6886","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.244504929521683
"6887","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"6888","1121",0,0,0,0,1,1,0,0,0,1,0,0,0,1,0.244504929521683
"6889","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.244504929521683
"6890","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"6891","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"6892","1121",0,0,0,1,0,0,1,0,1,1,0,0,1,0,0.244504929521683
"6893","1121",0,1,0,0,1,1,0,0,1,1,0,0,0,0,0.244504929521683
"6894","1121",0,1,0,0,1,1,0,0,1,1,0,1,1,0,0.244504929521683
"6895","1121",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.244504929521683
"6896","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.244504929521683
"6897","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.244504929521683
"6898","1121",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.244504929521683
"6899","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"6900","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"6901","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.244504929521683
"6902","1121",0,0,0,1,0,0,1,0,1,1,0,0,1,0,0.244504929521683
"6903","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"6904","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.244504929521683
"6905","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"6906","1121",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.244504929521683
"6907","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"6908","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"6909","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"6910","1121",0,0,0,0,1,1,0,0,1,1,0,1,1,0,0.244504929521683
"6911","1121",0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.244504929521683
"6912","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.244504929521683
"6913","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"6914","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"6915","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"6916","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.244504929521683
"6917","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.244504929521683
"6918","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.244504929521683
"6919","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.244504929521683
"6920","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"6921","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.244504929521683
"6922","1121",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.244504929521683
"6923","1121",0,0,0,0,1,1,0,0,1,1,0,1,0,0,0.244504929521683
"6924","1121",0,1,1,0,0,0,0,0,1,1,0,1,0,0,0.244504929521683
"6925","1121",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"6926","1121",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.244504929521683
"6927","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.244504929521683
"6928","1121",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.244504929521683
"6929","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.244504929521683
"6930","1121",0,0,1,0,0,0,1,0,1,1,1,0,0,0,0.244504929521683
"6931","1121",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.244504929521683
"6932","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"6933","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.244504929521683
"6934","1121",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"6935","1121",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.244504929521683
"6936","1121",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.244504929521683
"6937","1121",0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.244504929521683
"6938","1121",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"6939","1121",0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.244504929521683
"6940","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"6941","1121",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.244504929521683
"6942","1121",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.244504929521683
"6943","1121",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.244504929521683
"6944","1121",0,1,0,0,1,0,0,0,1,1,0,1,1,0,0.244504929521683
"6945","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.244504929521683
"6946","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.244504929521683
"6947","1121",0,1,1,0,0,1,0,0,1,1,1,0,1,0,0.244504929521683
"6948","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.244504929521683
"6949","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.244504929521683
"6950","1121",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.244504929521683
"6951","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.244504929521683
"6952","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.244504929521683
"6953","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.244504929521683
"6954","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.244504929521683
"6955","1121",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"6956","1121",0,0,0,0,0,0,0,0,1,1,1,0,1,0,0.244504929521683
"6957","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"6958","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.244504929521683
"6959","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.244504929521683
"6960","1121",0,1,0,1,0,0,1,0,1,1,0,0,1,0,0.244504929521683
"6961","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.244504929521683
"6962","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.244504929521683
"6963","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.244504929521683
"6964","1121",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.244504929521683
"6965","1121",0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.244504929521683
"6966","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.244504929521683
"6967","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"6968","1121",0,0,0,0,1,0,0,0,0,1,0,0,1,1,0.244504929521683
"6969","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"6970","1121",0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.244504929521683
"6971","1121",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.244504929521683
"6972","1121",0,1,1,0,0,1,0,0,0,1,0,0,0,0,0.244504929521683
"6973","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.244504929521683
"6974","1121",0,1,0,1,0,1,0,0,1,1,0,0,1,1,0.244504929521683
"6975","1121",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.244504929521683
"6976","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.244504929521683
"6977","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"6978","1121",0,1,0,0,0,1,0,0,1,1,0,1,1,1,0.244504929521683
"6979","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"6980","1121",0,0,1,0,0,0,1,0,1,1,0,1,1,0,0.244504929521683
"6981","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"6982","1121",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.244504929521683
"6983","1121",0,1,0,1,0,0,0,0,0,1,0,0,1,0,0.244504929521683
"6984","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"6985","1121",0,1,0,0,0,1,0,0,1,1,0,1,1,0,0.244504929521683
"6986","1121",0,0,0,0,1,1,0,0,0,1,0,0,1,1,0.244504929521683
"6987","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.244504929521683
"6988","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"6989","1121",0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.244504929521683
"6990","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"6991","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.244504929521683
"6992","1121",0,1,0,0,1,0,1,0,0,1,0,0,1,0,0.244504929521683
"6993","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"6994","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.244504929521683
"6995","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.244504929521683
"6996","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.244504929521683
"6997","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"6998","1121",0,1,0,1,0,0,1,0,1,1,0,1,1,0,0.244504929521683
"6999","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.244504929521683
"7000","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.244504929521683
"7001","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7002","1121",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.244504929521683
"7003","1121",0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.244504929521683
"7004","1121",0,0,1,0,0,0,0,0,1,1,1,0,0,0,0.244504929521683
"7005","1121",0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.244504929521683
"7006","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7007","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7008","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7009","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7010","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.244504929521683
"7011","1121",0,0,1,0,0,0,1,0,1,1,0,1,1,0,0.244504929521683
"7012","1121",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.244504929521683
"7013","1121",0,0,0,1,0,0,1,0,1,1,0,0,1,1,0.244504929521683
"7014","1121",0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.244504929521683
"7015","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.244504929521683
"7016","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.244504929521683
"7017","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7018","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.244504929521683
"7019","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.244504929521683
"7020","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.244504929521683
"7021","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7022","1121",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.244504929521683
"7023","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.244504929521683
"7024","1121",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7025","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7026","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7027","1121",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.244504929521683
"7028","1121",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.244504929521683
"7029","1121",0,1,1,0,0,1,0,0,1,1,0,0,1,0,0.244504929521683
"7030","1121",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.244504929521683
"7031","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7032","1121",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7033","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.244504929521683
"7034","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.244504929521683
"7035","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.244504929521683
"7036","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7037","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.244504929521683
"7038","1121",0,1,1,0,0,0,1,0,1,1,0,0,1,1,0.244504929521683
"7039","1121",0,0,0,1,0,1,0,0,1,1,1,0,1,0,0.244504929521683
"7040","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.244504929521683
"7041","1121",0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.244504929521683
"7042","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7043","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.244504929521683
"7044","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.244504929521683
"7045","1121",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.244504929521683
"7046","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.244504929521683
"7047","1121",0,0,0,0,0,0,1,0,1,1,0,1,1,0,0.244504929521683
"7048","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.244504929521683
"7049","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.244504929521683
"7050","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7051","1121",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.244504929521683
"7052","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.244504929521683
"7053","1121",0,0,1,0,0,0,1,0,1,1,0,1,0,0,0.244504929521683
"7054","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7055","1121",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.244504929521683
"7056","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.244504929521683
"7057","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.244504929521683
"7058","1121",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.244504929521683
"7059","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.244504929521683
"7060","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.244504929521683
"7061","1121",0,1,0,1,0,0,0,0,1,1,1,0,1,0,0.244504929521683
"7062","1121",0,0,1,0,0,0,1,0,1,1,1,0,0,0,0.244504929521683
"7063","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7064","1121",0,0,0,1,0,1,0,0,1,1,1,0,1,1,0.244504929521683
"7065","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.244504929521683
"7066","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.244504929521683
"7067","1121",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7068","1121",0,1,0,0,0,0,0,0,0,1,0,1,1,1,0.244504929521683
"7069","1121",0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.244504929521683
"7070","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.244504929521683
"7071","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.244504929521683
"7072","1121",0,1,0,0,0,0,1,0,1,1,1,0,1,0,0.244504929521683
"7073","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7074","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7075","1121",0,1,0,0,0,1,0,0,1,1,0,0,1,0,0.244504929521683
"7076","1121",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.244504929521683
"7077","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.244504929521683
"7078","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.244504929521683
"7079","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.244504929521683
"7080","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.244504929521683
"7081","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.244504929521683
"7082","1121",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7083","1121",0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.244504929521683
"7084","1121",0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.244504929521683
"7085","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.244504929521683
"7086","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.244504929521683
"7087","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7088","1121",0,1,1,0,0,0,1,0,0,1,0,1,1,0,0.244504929521683
"7089","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.244504929521683
"7090","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7091","1121",0,1,1,0,0,0,1,0,1,1,0,1,1,0,0.244504929521683
"7092","1121",0,0,1,0,0,1,0,0,0,1,0,0,1,1,0.244504929521683
"7093","1121",0,0,1,0,0,1,0,0,1,1,1,0,1,0,0.244504929521683
"7094","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.244504929521683
"7095","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.244504929521683
"7096","1121",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.244504929521683
"7097","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7098","1121",0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.244504929521683
"7099","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7100","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.244504929521683
"7101","1121",0,0,1,0,0,0,0,0,1,1,1,0,0,0,0.244504929521683
"7102","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7103","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7104","1121",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.244504929521683
"7105","1121",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.244504929521683
"7106","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.244504929521683
"7107","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.244504929521683
"7108","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.244504929521683
"7109","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.244504929521683
"7110","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.244504929521683
"7111","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.244504929521683
"7112","1121",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.244504929521683
"7113","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.244504929521683
"7114","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.244504929521683
"7115","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7116","1121",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.244504929521683
"7117","1121",0,0,0,0,1,0,0,0,0,1,0,0,1,1,0.244504929521683
"7118","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7119","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.244504929521683
"7120","1121",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.244504929521683
"7121","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.244504929521683
"7122","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7123","1121",0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.244504929521683
"7124","1121",0,1,0,1,0,0,0,0,1,1,1,0,1,0,0.244504929521683
"7125","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.244504929521683
"7126","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7127","1121",0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.244504929521683
"7128","1121",0,0,0,0,0,0,0,0,0,1,0,1,1,1,0.244504929521683
"7129","1121",0,1,0,1,0,1,0,0,1,1,0,1,1,0,0.244504929521683
"7130","1121",0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.244504929521683
"7131","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.244504929521683
"7132","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.244504929521683
"7133","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.244504929521683
"7134","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7135","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7136","1121",0,1,0,0,0,1,0,0,1,1,0,0,1,1,0.244504929521683
"7137","1121",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.244504929521683
"7138","1121",0,1,1,0,0,0,1,0,1,1,1,0,1,1,0.244504929521683
"7139","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.244504929521683
"7140","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.244504929521683
"7141","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.244504929521683
"7142","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.244504929521683
"7143","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.244504929521683
"7144","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.244504929521683
"7145","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7146","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.244504929521683
"7147","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.244504929521683
"7148","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.244504929521683
"7149","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.244504929521683
"7150","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.244504929521683
"7151","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.244504929521683
