"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"4994","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.231792796009227
"4995","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.231792796009227
"4996","111",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.231792796009227
"4997","111",0,1,0,0,0,1,0,0,1,0,0,1,1,0,0.231792796009227
"4998","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"4999","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.231792796009227
"5000","111",0,0,0,1,0,0,1,0,1,0,0,0,0,0,0.231792796009227
"5001","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.231792796009227
"5002","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.231792796009227
"5003","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.231792796009227
"5004","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.231792796009227
"5005","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.231792796009227
"5006","111",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.231792796009227
"5007","111",0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.231792796009227
"5008","111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.231792796009227
"5009","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"5010","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.231792796009227
"5011","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.231792796009227
"5012","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.231792796009227
"5013","111",0,0,0,1,0,0,0,1,1,0,0,1,1,0,0.231792796009227
"5014","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.231792796009227
"5015","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"5016","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.231792796009227
"5017","111",0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.231792796009227
"5018","111",0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.231792796009227
"5019","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.231792796009227
"5020","111",0,0,0,0,0,1,0,0,1,0,0,1,1,0,0.231792796009227
"5021","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"5022","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.231792796009227
"5023","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.231792796009227
"5024","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"5025","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.231792796009227
"5026","111",0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.231792796009227
"5027","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.231792796009227
"5028","111",0,0,0,0,1,1,0,0,0,0,0,0,1,0,0.231792796009227
"5029","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.231792796009227
"5030","111",0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.231792796009227
"5031","111",0,0,0,0,1,1,0,0,0,0,0,0,1,0,0.231792796009227
"5032","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.231792796009227
"5033","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"5034","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.231792796009227
"5035","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"5036","111",0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.231792796009227
"5037","111",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.231792796009227
"5038","111",0,1,0,1,0,0,0,1,1,0,0,1,1,0,0.231792796009227
"5039","111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.231792796009227
"5040","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"5041","111",0,1,1,0,0,1,0,0,1,0,0,1,0,0,0.231792796009227
"5042","111",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.231792796009227
"5043","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"5044","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.231792796009227
"5045","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.231792796009227
"5046","111",0,0,0,0,1,0,0,0,0,0,1,0,1,1,0.231792796009227
"5047","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"5048","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.231792796009227
"5049","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.231792796009227
"5050","111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.231792796009227
"5051","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"5052","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"5053","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.231792796009227
"5054","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.231792796009227
"5055","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.231792796009227
"5056","111",0,0,1,0,0,0,0,1,1,0,0,1,0,0,0.231792796009227
"5057","111",0,0,0,1,0,1,0,1,1,0,1,0,1,1,0.231792796009227
"5058","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.231792796009227
"5059","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.231792796009227
"5060","111",0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.231792796009227
"5061","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.231792796009227
"5062","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.231792796009227
"5063","111",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.231792796009227
"5064","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"5065","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.231792796009227
"5066","111",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.231792796009227
"5067","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"5068","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.231792796009227
"5069","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.231792796009227
"5070","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"5071","111",0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.231792796009227
"5072","111",0,1,1,0,0,0,0,1,1,0,0,0,0,1,0.231792796009227
"5073","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"5074","1121",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.236615908635544
"5075","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236615908635544
"5076","1121",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.236615908635544
"5077","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236615908635544
"5078","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.236615908635544
"5079","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.236615908635544
"5080","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.236615908635544
"5081","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.236615908635544
"5082","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236615908635544
"5083","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236615908635544
"5084","1121",0,1,0,1,0,0,1,0,1,1,0,1,0,1,0.236615908635544
"5085","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.236615908635544
"5086","1121",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.236615908635544
"5087","1121",0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.236615908635544
"5088","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.236615908635544
"5089","1121",0,0,0,0,0,0,0,0,0,1,1,0,0,1,0.236615908635544
"5090","1121",0,0,1,0,0,0,1,0,1,1,1,0,1,1,0.236615908635544
"5091","1121",0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.236615908635544
"5092","1121",0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.236615908635544
"5093","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.236615908635544
"5094","1121",0,0,0,0,1,1,0,0,0,1,0,0,0,0,0.236615908635544
"5095","1121",0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.236615908635544
"5096","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236615908635544
"5097","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236615908635544
"5098","1121",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.236615908635544
"5099","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236615908635544
"5100","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.236615908635544
"5101","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.236615908635544
"5102","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236615908635544
"5103","1121",0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.236615908635544
"5104","1121",0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.236615908635544
"5105","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236615908635544
"5106","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.236615908635544
"5107","1121",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.236615908635544
"5108","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.236615908635544
"5109","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.236615908635544
"5110","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.236615908635544
"5111","1121",0,0,1,0,0,1,0,0,1,1,0,1,1,0,0.236615908635544
"5112","1121",0,0,0,0,0,1,0,0,1,1,0,1,1,0,0.236615908635544
"5113","1121",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.236615908635544
"5114","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236615908635544
"5115","1121",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.236615908635544
"5116","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236615908635544
"5117","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.236615908635544
"5118","1121",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.236615908635544
"5119","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.236615908635544
"5120","1121",0,1,1,0,0,0,1,0,1,1,0,1,1,0,0.236615908635544
"5121","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.236615908635544
"5122","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.236615908635544
"5123","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.236615908635544
"5124","1121",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.236615908635544
"5125","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.236615908635544
"5126","1121",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.236615908635544
"5127","1121",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.236615908635544
"5128","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.236615908635544
"5129","1121",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.236615908635544
"5130","1121",0,1,1,0,0,0,0,0,0,1,0,1,1,0,0.236615908635544
"5131","1121",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.236615908635544
"5132","1121",0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.236615908635544
"5133","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.236615908635544
"5134","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.236615908635544
"5135","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236615908635544
"5136","1121",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.236615908635544
"5137","1121",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.236615908635544
"5138","1121",0,0,0,0,0,0,0,0,1,1,0,0,0,1,0.236615908635544
"5139","1121",0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.236615908635544
"5140","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.236615908635544
"5141","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.236615908635544
"5142","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236615908635544
"5143","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.236615908635544
"5144","1121",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.236615908635544
"5145","1121",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.236615908635544
"5146","1121",0,0,1,0,0,0,0,0,1,1,0,1,0,0,0.236615908635544
"5147","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.236615908635544
"5148","1121",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.236615908635544
"5149","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.236615908635544
"5150","1121",0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.236615908635544
"5151","1121",0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.236615908635544
"5152","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.236615908635544
"5153","1121",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.236615908635544
"5154","1121",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.236615908635544
"5155","1121",0,0,1,0,0,0,0,0,0,1,1,0,1,1,0.236615908635544
"5156","1121",0,1,1,0,0,0,0,0,0,1,0,0,1,1,0.236615908635544
"5157","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.236615908635544
"5158","1121",0,0,0,1,0,0,1,0,1,1,0,0,0,0,0.236615908635544
"5159","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.236615908635544
"5160","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.236615908635544
"5161","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.236615908635544
"5162","1121",0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.236615908635544
"5163","1121",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.236615908635544
"5164","1121",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.236615908635544
"5165","1121",0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.236615908635544
"5166","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.236615908635544
"5167","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,1,0.236615908635544
"5168","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.236615908635544
"5169","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.236615908635544
"5170","1121",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.236615908635544
"5171","1121",0,0,0,0,1,1,0,0,1,1,0,1,1,0,0.236615908635544
"5172","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.236615908635544
"5173","1121",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.236615908635544
"5174","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236615908635544
"5175","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.236615908635544
"5176","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.236615908635544
"5177","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.236615908635544
"5178","1121",0,0,1,0,0,1,0,0,0,1,0,0,1,1,0.236615908635544
"5179","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236615908635544
"5180","1121",0,1,0,0,0,1,0,0,1,1,0,0,1,1,0.236615908635544
"5181","1121",0,0,0,1,0,0,1,0,1,1,0,0,1,1,0.236615908635544
"5182","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236615908635544
"5183","1121",0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.236615908635544
"5184","1121",0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.236615908635544
"5185","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236615908635544
"5186","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.236615908635544
"5187","1121",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.236615908635544
"5188","1121",0,0,1,0,0,0,0,0,0,1,1,0,1,0,0.236615908635544
"5189","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.236615908635544
"5190","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.236615908635544
"5191","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.236615908635544
"5192","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236615908635544
"5193","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236615908635544
"5194","1121",0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.236615908635544
"5195","1121",0,0,0,0,1,1,0,0,0,1,0,0,1,0,0.236615908635544
"5196","1121",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.236615908635544
"5197","1121",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.236615908635544
"5198","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236615908635544
"5199","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236615908635544
"5200","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.236615908635544
"5201","1121",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.236615908635544
"5202","1121",0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.236615908635544
"5203","1121",0,1,1,0,0,0,1,0,1,1,1,0,1,0,0.236615908635544
"5204","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.236615908635544
"5205","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.236615908635544
"5206","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.236615908635544
"5207","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.236615908635544
"5208","1121",0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.236615908635544
"5209","1121",0,1,0,0,1,0,0,0,1,1,0,0,1,1,0.236615908635544
"5210","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236615908635544
"5211","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.236615908635544
"5212","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.236615908635544
"5213","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236615908635544
"5214","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236615908635544
"5215","1121",0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.236615908635544
"5216","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.236615908635544
"5217","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236615908635544
"5218","1121",0,0,1,0,0,0,0,0,1,1,1,0,0,0,0.236615908635544
"5219","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.236615908635544
"5220","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.236615908635544
"5221","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.236615908635544
"5222","1121",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.236615908635544
"5223","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.236615908635544
"5224","1121",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.236615908635544
"5225","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.236615908635544
"5226","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.236615908635544
"5227","1121",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.236615908635544
"5228","1121",0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.236615908635544
"5229","1121",0,1,0,0,0,0,1,0,0,1,0,1,1,0,0.236615908635544
"5230","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.236615908635544
"5231","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.236615908635544
"5232","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236615908635544
"5233","1121",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.236615908635544
"5234","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236615908635544
"5235","1121",0,1,0,1,0,0,0,0,1,1,0,0,1,1,0.236615908635544
"5236","1121",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.236615908635544
"5237","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.236615908635544
"5238","1121",0,0,0,0,0,0,1,0,0,1,0,1,1,0,0.236615908635544
"5239","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.236615908635544
"5240","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.236615908635544
"5241","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.236615908635544
"5242","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.236615908635544
"5243","1121",0,1,0,0,0,1,0,0,0,1,0,0,1,1,0.236615908635544
"5244","1121",0,0,1,0,0,0,0,0,1,1,0,1,0,0,0.236615908635544
"5245","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.236615908635544
"5246","1121",0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.236615908635544
"5247","1121",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.236615908635544
"5248","1121",0,0,0,0,0,1,0,0,1,1,0,0,1,1,0.236615908635544
"5249","1121",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.236615908635544
"5250","1121",0,0,1,0,0,1,0,0,1,1,0,1,1,0,0.236615908635544
"5251","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.236615908635544
"5252","1121",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.236615908635544
"5253","1121",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.236615908635544
"5254","1121",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.236615908635544
"5255","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.236615908635544
"5256","1121",0,1,0,1,0,0,0,0,1,1,0,0,1,1,0.236615908635544
"5257","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.236615908635544
"5258","1121",0,0,0,1,0,1,0,0,1,1,1,0,1,0,0.236615908635544
"5259","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.236615908635544
"5260","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236615908635544
"5261","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.236615908635544
"5262","1121",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.236615908635544
"5263","1121",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.236615908635544
"5264","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.236615908635544
"5265","1121",0,0,1,0,0,1,0,0,1,1,1,0,1,0,0.236615908635544
"5266","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.236615908635544
"5267","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236615908635544
"5268","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.236615908635544
"5269","1121",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.236615908635544
"5270","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.236615908635544
"5271","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236615908635544
"5272","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.236615908635544
"5273","1121",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.236615908635544
"5274","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.236615908635544
"5275","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236615908635544
"5276","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.236615908635544
"5277","1121",0,0,0,0,1,1,0,0,0,1,0,0,0,1,0.236615908635544
"5278","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.236615908635544
"5279","1121",0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.236615908635544
"5280","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.236615908635544
"5281","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.236615908635544
"5282","1121",0,0,0,0,1,0,0,0,0,1,0,0,1,1,0.236615908635544
"5283","1121",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.236615908635544
"5284","1121",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.236615908635544
"5285","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.236615908635544
"5286","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.236615908635544
"5287","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236615908635544
"5288","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.236615908635544
"5289","1121",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.236615908635544
"5290","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236615908635544
"5291","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.236615908635544
"5292","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.236615908635544
"5293","1121",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.236615908635544
"5294","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236615908635544
"5295","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.236615908635544
"5296","1121",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.236615908635544
"5297","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.236615908635544
"5298","1121",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.236615908635544
"5299","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236615908635544
"5300","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236615908635544
"5301","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236615908635544
"5302","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236615908635544
"5303","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236615908635544
"5304","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.236615908635544
"5305","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.236615908635544
"5306","1121",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.236615908635544
"5307","1121",0,1,1,0,0,0,1,0,0,1,0,0,0,0,0.236615908635544
"5308","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.236615908635544
"5309","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236615908635544
"5310","1121",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.236615908635544
"5311","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.236615908635544
"5312","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.236615908635544
"5313","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.236615908635544
"5314","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.236615908635544
"5315","1121",0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.236615908635544
"5316","1121",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.236615908635544
"5317","1121",0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.236615908635544
"5318","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236615908635544
