"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"5304","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.236547467239231
"5305","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.236547467239231
"5306","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5307","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5308","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5309","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.236547467239231
"5310","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.236547467239231
"5311","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.236547467239231
"5312","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.236547467239231
"5313","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.236547467239231
"5314","1121",0,0,1,0,0,0,0,0,1,1,1,0,0,0,0.236547467239231
"5315","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.236547467239231
"5316","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.236547467239231
"5317","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5318","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.236547467239231
"5319","1121",0,0,1,0,0,1,0,0,0,1,0,0,1,1,0.236547467239231
"5320","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.236547467239231
"5321","1121",0,1,0,1,0,0,1,0,0,1,0,0,1,0,0.236547467239231
"5322","1121",0,0,0,1,0,1,0,0,1,1,0,1,1,0,0.236547467239231
"5323","1121",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.236547467239231
"5324","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.236547467239231
"5325","1121",0,0,0,0,0,0,0,0,1,1,1,0,1,0,0.236547467239231
"5326","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5327","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5328","1121",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.236547467239231
"5329","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.236547467239231
"5330","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.236547467239231
"5331","1121",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.236547467239231
"5332","1121",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.236547467239231
"5333","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.236547467239231
"5334","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5335","1121",0,0,0,1,0,0,0,0,1,1,1,0,0,0,0.236547467239231
"5336","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.236547467239231
"5337","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5338","1121",0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.236547467239231
"5339","1121",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5340","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.236547467239231
"5341","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.236547467239231
"5342","1121",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.236547467239231
"5343","1121",0,0,1,0,0,0,1,0,1,1,1,0,0,1,0.236547467239231
"5344","1121",0,1,0,0,0,0,1,0,1,1,0,0,0,0,0.236547467239231
"5345","1121",0,1,0,0,0,1,0,0,1,1,0,0,1,1,0.236547467239231
"5346","1121",0,1,0,1,0,1,0,0,1,1,0,0,1,0,0.236547467239231
"5347","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5348","1121",0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.236547467239231
"5349","1121",0,1,1,0,0,0,1,0,0,1,0,0,0,0,0.236547467239231
"5350","1121",0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.236547467239231
"5351","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.236547467239231
"5352","1121",0,1,1,0,0,1,0,0,1,1,0,1,1,0,0.236547467239231
"5353","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5354","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5355","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.236547467239231
"5356","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.236547467239231
"5357","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.236547467239231
"5358","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5359","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5360","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.236547467239231
"5361","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.236547467239231
"5362","1121",0,0,0,1,0,1,0,0,1,1,1,0,1,1,0.236547467239231
"5363","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5364","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5365","1121",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.236547467239231
"5366","1121",0,1,0,1,0,1,0,0,1,1,0,0,1,0,0.236547467239231
"5367","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5368","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.236547467239231
"5369","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5370","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.236547467239231
"5371","1121",0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.236547467239231
"5372","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.236547467239231
"5373","1121",0,0,1,0,0,0,0,0,0,1,1,0,1,0,0.236547467239231
"5374","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.236547467239231
"5375","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5376","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.236547467239231
"5377","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5378","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5379","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.236547467239231
"5380","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5381","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5382","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5383","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5384","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.236547467239231
"5385","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.236547467239231
"5386","1121",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.236547467239231
"5387","1121",0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.236547467239231
"5388","1121",0,1,1,0,0,0,1,0,0,1,0,0,1,0,0.236547467239231
"5389","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.236547467239231
"5390","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.236547467239231
"5391","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.236547467239231
"5392","1121",0,0,0,1,0,0,1,0,0,1,0,0,1,1,0.236547467239231
"5393","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.236547467239231
"5394","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.236547467239231
"5395","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.236547467239231
"5396","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.236547467239231
"5397","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.236547467239231
"5398","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.236547467239231
"5399","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.236547467239231
"5400","1121",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.236547467239231
"5401","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.236547467239231
"5402","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5403","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5404","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5405","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.236547467239231
"5406","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5407","1121",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.236547467239231
"5408","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.236547467239231
"5409","1121",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.236547467239231
"5410","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5411","1121",0,1,0,1,0,1,0,0,1,1,0,1,1,1,0.236547467239231
"5412","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.236547467239231
"5413","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.236547467239231
"5414","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.236547467239231
"5415","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.236547467239231
"5416","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.236547467239231
"5417","1121",0,1,0,0,0,1,0,0,1,1,0,0,1,0,0.236547467239231
"5418","1121",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.236547467239231
"5419","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5420","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.236547467239231
"5421","1121",0,1,0,0,0,0,0,0,1,1,0,1,1,1,0.236547467239231
"5422","1121",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5423","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5424","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5425","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.236547467239231
"5426","1121",0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.236547467239231
"5427","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.236547467239231
"5428","1121",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.236547467239231
"5429","1121",0,1,0,0,1,0,1,0,0,1,0,0,1,0,0.236547467239231
"5430","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.236547467239231
"5431","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.236547467239231
"5432","1121",0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.236547467239231
"5433","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.236547467239231
"5434","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.236547467239231
"5435","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5436","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.236547467239231
"5437","1121",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5438","1121",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.236547467239231
"5439","1121",0,0,1,0,0,0,1,0,0,1,1,0,0,0,0.236547467239231
"5440","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.236547467239231
"5441","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.236547467239231
"5442","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.236547467239231
"5443","1121",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.236547467239231
"5444","1121",0,1,0,0,1,0,0,0,0,1,0,1,1,0,0.236547467239231
"5445","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5446","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.236547467239231
"5447","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5448","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5449","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.236547467239231
"5450","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5451","1121",0,0,0,0,0,0,0,0,0,1,0,1,1,0,0.236547467239231
"5452","1121",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5453","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.236547467239231
"5454","1121",0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.236547467239231
"5455","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.236547467239231
"5456","1121",0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.236547467239231
"5457","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.236547467239231
"5458","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5459","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.236547467239231
"5460","1121",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5461","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.236547467239231
"5462","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5463","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5464","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5465","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.236547467239231
"5466","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.236547467239231
"5467","1121",0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.236547467239231
"5468","1121",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.236547467239231
"5469","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5470","1121",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.236547467239231
"5471","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.236547467239231
"5472","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5473","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.236547467239231
"5474","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5475","1121",0,1,0,0,0,1,0,0,1,1,0,0,1,1,0.236547467239231
"5476","1121",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.236547467239231
"5477","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5478","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5479","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5480","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.236547467239231
"5481","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.236547467239231
"5482","1121",0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.236547467239231
"5483","1121",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.236547467239231
"5484","1121",0,0,0,1,0,1,0,0,1,1,1,0,1,1,0.236547467239231
"5485","1121",0,0,0,0,0,0,1,0,1,1,1,0,1,0,0.236547467239231
"5486","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.236547467239231
"5487","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.236547467239231
"5488","1121",0,1,0,0,1,0,1,0,1,1,1,0,1,0,0.236547467239231
"5489","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5490","1121",0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.236547467239231
"5491","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5492","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5493","1121",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.236547467239231
"5494","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5495","1121",0,0,1,0,0,0,0,0,1,1,0,1,1,1,0.236547467239231
"5496","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5497","1121",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.236547467239231
"5498","1121",0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.236547467239231
"5499","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5500","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5501","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.236547467239231
"5502","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.236547467239231
"5503","1121",0,1,1,0,0,0,0,0,1,1,0,1,0,0,0.236547467239231
"5504","1121",0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.236547467239231
"5505","1121",0,0,0,0,1,1,0,0,0,1,0,0,1,0,0.236547467239231
"5506","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.236547467239231
"5507","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5508","1121",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.236547467239231
"5509","1121",0,1,0,0,0,1,0,0,1,1,0,0,1,0,0.236547467239231
"5510","1121",0,1,0,1,0,0,1,0,1,1,0,0,1,0,0.236547467239231
"5511","1121",0,1,0,0,1,1,0,0,1,1,0,0,1,0,0.236547467239231
"5512","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.236547467239231
"5513","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5514","1121",0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.236547467239231
"5515","1121",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.236547467239231
"5516","1121",0,0,0,1,0,1,0,0,1,1,1,0,1,1,0.236547467239231
"5517","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.236547467239231
"5518","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5519","1121",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.236547467239231
"5520","1121",0,0,1,0,0,0,1,0,1,1,0,1,0,0,0.236547467239231
"5521","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5522","1121",0,0,0,0,1,1,0,0,0,1,1,0,1,1,0.236547467239231
"5523","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.236547467239231
"5524","1121",0,1,1,0,0,0,0,0,0,1,1,0,0,1,0.236547467239231
"5525","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.236547467239231
"5526","1121",0,0,1,0,0,0,0,0,0,1,1,0,0,0,0.236547467239231
"5527","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.236547467239231
"5528","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.236547467239231
"5529","1121",0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.236547467239231
"5530","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5531","1121",0,1,0,0,0,1,0,0,1,1,1,0,1,0,0.236547467239231
"5532","1121",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.236547467239231
"5533","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.236547467239231
"5534","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.236547467239231
"5535","1121",0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.236547467239231
"5536","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5537","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.236547467239231
"5538","1121",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.236547467239231
"5539","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.236547467239231
"5540","1121",0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.236547467239231
"5541","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5542","1121",0,0,1,0,0,0,1,0,1,1,1,0,0,0,0.236547467239231
"5543","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5544","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.236547467239231
"5545","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.236547467239231
"5546","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.236547467239231
"5547","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.236547467239231
"5548","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5549","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.236547467239231
"5550","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5551","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.236547467239231
"5552","1121",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.236547467239231
"5553","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.236547467239231
"5554","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.236547467239231
"5555","1121",0,0,0,1,0,1,0,0,1,1,0,1,1,0,0.236547467239231
"5556","1121",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.236547467239231
"5557","1121",0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.236547467239231
"5558","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.236547467239231
"5559","1121",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.236547467239231
"5560","1121",0,0,0,0,1,1,0,0,1,1,1,0,1,0,0.236547467239231
"5561","1121",0,0,1,0,0,1,0,0,1,1,1,0,1,0,0.236547467239231
"5562","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.236547467239231
"5563","1121",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5564","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.236547467239231
"5565","1121",0,0,0,1,0,1,0,0,1,1,0,0,1,1,0.236547467239231
"5566","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5567","1121",0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.236547467239231
"5568","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5569","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.236547467239231
"5570","1121",0,0,0,0,1,0,1,0,1,1,0,0,1,1,0.236547467239231
"5571","1121",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.236547467239231
"5572","1121",0,0,1,0,0,1,0,0,1,1,1,0,1,0,0.236547467239231
"5573","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5574","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.236547467239231
"5575","1121",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.236547467239231
"5576","1121",0,1,0,1,0,0,0,0,1,1,0,1,1,0,0.236547467239231
"5577","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.236547467239231
"5578","1121",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5579","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5580","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.236547467239231
"5581","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5582","1121",0,1,0,1,0,0,0,0,1,1,0,1,1,0,0.236547467239231
"5583","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.236547467239231
"5584","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.236547467239231
"5585","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.236547467239231
"5586","1121",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.236547467239231
"5587","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.236547467239231
"5588","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5589","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.236547467239231
"5590","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5591","1121",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.236547467239231
"5592","1121",0,0,0,0,0,0,0,0,0,1,1,0,1,1,0.236547467239231
"5593","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5594","1121",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.236547467239231
"5595","1121",0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.236547467239231
"5596","1121",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.236547467239231
"5597","1121",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.236547467239231
"5598","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5599","1121",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5600","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5601","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5602","1121",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5603","1121",0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.236547467239231
"5604","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.236547467239231
"5605","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5606","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.236547467239231
"5607","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.236547467239231
"5608","1121",0,0,0,0,1,0,0,0,0,1,1,0,1,1,0.236547467239231
"5609","1121",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.236547467239231
"5610","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5611","1121",0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.236547467239231
"5612","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5613","1121",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.236547467239231
"5614","1121",0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.236547467239231
"5615","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.236547467239231
"5616","1121",0,0,1,0,0,0,0,0,1,1,1,0,0,0,0.236547467239231
"5617","1121",0,0,1,0,0,0,1,0,0,1,0,0,1,1,0.236547467239231
"5618","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.236547467239231
"5619","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.236547467239231
"5620","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.236547467239231
"5621","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5622","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5623","1121",0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.236547467239231
"5624","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"5625","1121",0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.236547467239231
"5626","1121",0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.236547467239231
