"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"5904","1121",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.231306390882788
"5905","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.231306390882788
"5906","1121",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.231306390882788
"5907","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.231306390882788
"5908","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.231306390882788
"5909","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.231306390882788
"5910","1121",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.231306390882788
"5911","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.231306390882788
"5912","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.231306390882788
"5913","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.231306390882788
"5914","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.231306390882788
"5915","1121",0,0,1,0,0,1,0,0,1,1,1,0,0,0,0.231306390882788
"5916","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.231306390882788
"5917","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.231306390882788
"5918","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.231306390882788
"5919","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.231306390882788
"5920","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.231306390882788
"5921","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.231306390882788
"5922","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.231306390882788
"5923","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.231306390882788
"5924","1121",0,0,1,0,0,0,0,0,1,1,0,1,1,1,0.231306390882788
"5925","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.231306390882788
"5926","1121",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.231306390882788
"5927","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.231306390882788
"5928","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.231306390882788
"5929","1121",0,0,1,0,0,0,0,0,0,1,1,0,1,0,0.231306390882788
"5930","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.231306390882788
"5931","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.231306390882788
"5932","1121",0,1,1,0,0,0,1,0,1,1,0,0,0,0,0.231306390882788
"5933","1121",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.231306390882788
"5934","1121",0,1,0,1,0,0,1,0,1,1,0,0,1,0,0.231306390882788
"5935","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.231306390882788
"5936","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.231306390882788
"5937","1121",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.231306390882788
"5938","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.231306390882788
"5939","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.231306390882788
"5940","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.231306390882788
"5941","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.231306390882788
"5942","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.231306390882788
"5943","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.231306390882788
"5944","1121",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.231306390882788
"5945","1121",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.231306390882788
"5946","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.231306390882788
"5947","1121",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.231306390882788
"5948","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.231306390882788
"5949","1121",0,1,1,0,0,0,1,0,0,1,0,0,1,0,0.231306390882788
"5950","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.231306390882788
"5951","1121",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.231306390882788
"5952","1121",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.231306390882788
"5953","1121",0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.231306390882788
"5954","1121",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.231306390882788
"5955","1121",0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.231306390882788
"5956","1121",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.231306390882788
"5957","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.231306390882788
"5958","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.231306390882788
"5959","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.231306390882788
"5960","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.231306390882788
"5961","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.231306390882788
"5962","1121",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.231306390882788
"5963","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.231306390882788
"5964","1121",0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.231306390882788
"5965","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.231306390882788
"5966","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.231306390882788
"5967","1121",0,1,1,0,0,0,0,0,1,1,0,1,0,1,0.231306390882788
"5968","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.231306390882788
"5969","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.231306390882788
"5970","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.231306390882788
"5971","1121",0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.231306390882788
"5972","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.231306390882788
"5973","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.231306390882788
"5974","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.231306390882788
"5975","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.231306390882788
"5976","1121",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.231306390882788
"5977","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.231306390882788
"5978","1121",0,1,0,1,0,0,0,0,1,1,1,0,1,0,0.231306390882788
"5979","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.231306390882788
"5980","1121",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.231306390882788
"5981","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.231306390882788
"5982","1121",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.231306390882788
"5983","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.231306390882788
"5984","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.231306390882788
"5985","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.231306390882788
"5986","1121",0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.231306390882788
"5987","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.231306390882788
"5988","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.231306390882788
"5989","1121",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.231306390882788
"5990","1121",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.231306390882788
"5991","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.231306390882788
"5992","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.231306390882788
"5993","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.231306390882788
"5994","1121",0,1,0,0,1,0,1,0,1,1,0,1,1,0,0.231306390882788
"5995","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.231306390882788
"5996","1121",0,0,1,0,0,1,0,0,1,1,1,0,1,1,0.231306390882788
"5997","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.231306390882788
"5998","1121",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.231306390882788
"5999","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.231306390882788
"6000","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.231306390882788
"6001","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.231306390882788
"6002","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.231306390882788
"6003","1121",0,0,0,1,0,0,1,0,1,1,0,0,1,0,0.231306390882788
"6004","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.231306390882788
"6005","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.231306390882788
"6006","1121",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.231306390882788
"6007","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.231306390882788
"6008","1121",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.231306390882788
"6009","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.231306390882788
"6010","1121",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.231306390882788
"6011","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.231306390882788
"6012","1121",0,0,1,0,0,0,1,0,0,1,0,0,1,1,0.231306390882788
"6013","1121",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.231306390882788
"6014","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.231306390882788
"6015","1121",0,1,1,0,0,0,1,0,1,1,0,1,1,0,0.231306390882788
"6016","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.231306390882788
"6017","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.231306390882788
"6018","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.231306390882788
"6019","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.231306390882788
"6020","1121",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.231306390882788
"6021","1121",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.231306390882788
"6022","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.231306390882788
"6023","1121",0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.231306390882788
"6024","1121",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.231306390882788
"6025","1121",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.231306390882788
"6026","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.231306390882788
"6027","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.231306390882788
"6028","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.231306390882788
"6029","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.231306390882788
"6030","1121",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.231306390882788
"6031","1121",0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.231306390882788
"6032","1121",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.231306390882788
"6033","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.231306390882788
"6034","1121",0,0,0,0,0,0,1,0,1,1,1,0,1,0,0.231306390882788
"6035","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.231306390882788
"6036","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.231306390882788
"6037","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.231306390882788
"6038","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.231306390882788
"6039","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.231306390882788
"6040","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.231306390882788
"6041","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.231306390882788
"6042","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.231306390882788
"6043","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.231306390882788
"6044","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.231306390882788
"6045","1121",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.231306390882788
"6046","1121",0,0,1,0,0,0,0,0,0,1,0,1,1,0,0.231306390882788
"6047","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.231306390882788
"6048","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.231306390882788
"6049","1121",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.231306390882788
"6050","1121",0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.231306390882788
"6051","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.231306390882788
"6052","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.231306390882788
"6053","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.231306390882788
"6054","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.231306390882788
"6055","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.231306390882788
"6056","1121",0,1,0,0,0,1,0,0,1,1,0,0,1,0,0.231306390882788
"6057","1121",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.231306390882788
"6058","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.231306390882788
"6059","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.231306390882788
"6060","1121",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.231306390882788
"6061","1121",0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.231306390882788
"6062","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.231306390882788
"6063","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.231306390882788
"6064","1121",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.231306390882788
"6065","1121",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.231306390882788
"6066","1121",0,1,0,0,0,1,0,0,1,1,0,0,1,0,0.231306390882788
"6067","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.231306390882788
"6068","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.231306390882788
"6069","1121",0,0,0,1,0,1,0,0,1,1,0,0,0,0,0.231306390882788
"6070","1121",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.231306390882788
"6071","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.231306390882788
"6072","1121",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.231306390882788
"6073","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.231306390882788
"6074","1121",0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.231306390882788
"6075","1121",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.231306390882788
"6076","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.231306390882788
"6077","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.231306390882788
"6078","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.231306390882788
"6079","1121",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.231306390882788
"6080","1121",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.231306390882788
"6081","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.231306390882788
"6082","1121",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.231306390882788
"6083","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.231306390882788
"6084","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.231306390882788
"6085","1121",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.231306390882788
"6086","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.231306390882788
"6087","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.231306390882788
"6088","1121",0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.231306390882788
"6089","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.231306390882788
"6090","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.231306390882788
"6091","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.231306390882788
"6092","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.231306390882788
"6093","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.231306390882788
"6094","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.231306390882788
"6095","1121",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.231306390882788
"6096","1121",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.231306390882788
"6097","1121",0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.231306390882788
"6098","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.231306390882788
"6099","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.231306390882788
"6100","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.231306390882788
"6101","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.231306390882788
"6102","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.231306390882788
"6103","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.231306390882788
"6104","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.231306390882788
"6105","1121",0,1,1,0,0,0,1,0,1,1,0,1,1,0,0.231306390882788
"6106","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.231306390882788
"6107","1121",0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.231306390882788
"6108","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.231306390882788
"6109","1121",0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.231306390882788
"6110","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.231306390882788
"6111","1121",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.231306390882788
"6112","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.231306390882788
"6113","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.231306390882788
"6114","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.231306390882788
"6115","1121",0,0,1,0,0,0,1,0,1,1,1,0,1,1,0.231306390882788
"6116","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.231306390882788
"6117","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.231306390882788
"6118","1121",0,0,1,0,0,1,0,0,1,1,1,0,1,0,0.231306390882788
"6119","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.231306390882788
"6120","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.231306390882788
"6121","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.231306390882788
"6122","1121",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.231306390882788
"6123","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.231306390882788
"6124","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.231306390882788
"6125","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.231306390882788
"6126","1121",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.231306390882788
"6127","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.231306390882788
"6128","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.231306390882788
"6129","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.231306390882788
"6130","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.231306390882788
"6131","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.231306390882788
"6132","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.231306390882788
"6133","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.231306390882788
"6134","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.231306390882788
"6135","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.231306390882788
"6136","1121",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.231306390882788
"6137","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.231306390882788
"6138","1121",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.231306390882788
"6139","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.231306390882788
"6140","1121",0,1,1,0,0,1,0,0,0,1,0,0,0,1,0.231306390882788
"6141","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.231306390882788
"6142","1121",0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.231306390882788
"6143","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.231306390882788
"6144","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.231306390882788
"6145","1121",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.231306390882788
"6146","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.231306390882788
"6147","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.231306390882788
"6148","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.231306390882788
"6149","1121",0,1,1,0,0,0,0,0,1,1,1,0,1,0,0.231306390882788
"6150","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.231306390882788
"6151","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.231306390882788
"6152","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.231306390882788
"6153","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.231306390882788
"6154","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.231306390882788
"6155","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.231306390882788
"6156","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.231306390882788
"6157","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.231306390882788
"6158","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.231306390882788
"6159","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.231306390882788
"6160","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.231306390882788
"6161","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.231306390882788
"6162","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.231306390882788
"6163","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.231306390882788
"6164","1121",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.231306390882788
"6165","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.231306390882788
"6166","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.231306390882788
"6167","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.231306390882788
"6168","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.231306390882788
"6169","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.231306390882788
"6170","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.231306390882788
"6171","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.231306390882788
"6172","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.231306390882788
"6173","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.231306390882788
"6174","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.231306390882788
"6175","1121",0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.231306390882788
"6176","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.231306390882788
"6177","1121",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.231306390882788
"6178","1121",0,0,1,0,0,0,1,0,1,1,1,0,1,1,0.231306390882788
"6179","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.231306390882788
"6180","1121",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.231306390882788
"6181","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.231306390882788
"6182","1121",0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.231306390882788
"6183","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.231306390882788
"6184","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.231306390882788
"6185","1121",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.231306390882788
"6186","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.231306390882788
"6187","1121",0,0,1,0,0,1,0,0,1,1,0,1,1,0,0.231306390882788
"6188","1121",0,0,0,1,0,0,1,0,1,1,0,0,1,0,0.231306390882788
"6189","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.231306390882788
"6190","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.231306390882788
"6191","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.231306390882788
"6192","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.231306390882788
"6193","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.231306390882788
"6194","1121",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.231306390882788
"6195","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.231306390882788
"6196","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.231306390882788
"6197","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.231306390882788
"6198","1121",0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.231306390882788
"6199","1121",0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.231306390882788
"6200","1121",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.231306390882788
"6201","1121",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.231306390882788
"6202","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.231306390882788
"6203","1121",0,0,1,0,0,1,0,0,1,1,1,0,1,1,0.231306390882788
"6204","1121",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.231306390882788
"6205","1121",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.231306390882788
"6206","1121",0,0,0,0,1,1,0,0,0,1,0,0,0,1,0.231306390882788
"6207","1121",0,1,0,0,0,0,0,0,0,1,0,0,1,1,0.231306390882788
"6208","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.231306390882788
"6209","1121",0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.231306390882788
"6210","1121",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.231306390882788
"6211","1121",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.231306390882788
"6212","1121",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.231306390882788
"6213","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.231306390882788
"6214","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.231306390882788
"6215","1121",0,0,1,0,0,0,1,0,0,1,0,1,0,0,0.231306390882788
"6216","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.231306390882788
"6217","1121",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.231306390882788
"6218","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.231306390882788
"6219","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.231306390882788
"6220","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.231306390882788
"6221","1121",0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.231306390882788
"6222","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.231306390882788
"6223","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.231306390882788
"6224","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.231306390882788
"6225","1121",0,0,1,0,0,0,1,0,1,1,1,0,0,0,0.231306390882788
"6226","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.231306390882788
