"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"2387","111",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.237233675116187
"2388","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"2389","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"2390","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.237233675116187
"2391","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"2392","111",0,1,0,1,0,0,0,1,1,0,0,0,1,1,0.237233675116187
"2393","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.237233675116187
"2394","111",0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.237233675116187
"2395","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.237233675116187
"2396","111",0,0,1,0,0,1,0,1,1,0,0,1,1,1,0.237233675116187
"2397","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.237233675116187
"2398","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.237233675116187
"2399","111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.237233675116187
"2400","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.237233675116187
"2401","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.237233675116187
"2402","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"2403","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.237233675116187
"2404","111",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.237233675116187
"2405","111",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.237233675116187
"2406","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.237233675116187
"2407","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.237233675116187
"2408","111",0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.237233675116187
"2409","111",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.237233675116187
"2410","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.237233675116187
"2411","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.237233675116187
"2412","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.237233675116187
"2413","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.237233675116187
"2414","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.237233675116187
"2415","111",0,1,0,0,1,1,0,1,1,0,0,0,1,0,0.237233675116187
"2416","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"2417","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.237233675116187
"2418","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.237233675116187
"2419","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"2420","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"2421","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.237233675116187
"2422","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.237233675116187
"2423","111",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.237233675116187
"2424","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.237233675116187
"2425","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.237233675116187
"2426","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.237233675116187
"2427","111",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.237233675116187
"2428","111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.237233675116187
"2429","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"2430","111",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.237233675116187
"2431","111",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.237233675116187
"2432","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.237233675116187
"2433","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.237233675116187
"2434","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.237233675116187
"2435","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.237233675116187
"2436","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"2437","111",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.237233675116187
"2438","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.237233675116187
"2439","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"2440","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.237233675116187
"2441","111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.237233675116187
"2442","111",0,0,0,1,0,1,0,1,0,0,1,0,0,0,0.237233675116187
"2443","111",0,0,0,1,0,0,0,1,1,0,0,1,1,1,0.237233675116187
"2444","111",0,1,0,0,0,0,0,0,1,0,0,1,1,1,0.237233675116187
"2445","111",0,1,1,0,0,1,0,1,1,0,0,0,1,0,0.237233675116187
"2446","111",0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.237233675116187
"2447","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.237233675116187
"2448","111",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.237233675116187
"2449","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.237233675116187
"2450","111",0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.237233675116187
"2451","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.237233675116187
"2452","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.237233675116187
"2453","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.237233675116187
"2454","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.237233675116187
"2455","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"2456","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.237233675116187
"2457","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"2458","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.237233675116187
"2459","111",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.237233675116187
"2460","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.237233675116187
"2461","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"2462","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.237233675116187
"2463","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.237233675116187
"2464","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"2465","111",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.237233675116187
"2466","111",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"2467","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"2468","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"2469","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.237233675116187
"2470","111",0,0,0,1,0,1,0,1,1,0,1,0,1,1,0.237233675116187
"2471","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.237233675116187
"2472","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.237233675116187
"2473","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.237233675116187
"2474","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.237233675116187
"2475","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.237233675116187
"2476","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.237233675116187
"2477","111",0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.237233675116187
"2478","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.237233675116187
"2479","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.237233675116187
"2480","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.237233675116187
"2481","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.237233675116187
"2482","111",0,0,1,0,0,0,1,1,1,0,0,0,1,1,0.237233675116187
"2483","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.237233675116187
"2484","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"2485","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"2486","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.237233675116187
"2487","111",0,0,0,1,0,0,0,1,1,0,1,0,1,0,0.237233675116187
"2488","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.237233675116187
"2489","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.237233675116187
"2490","111",0,0,0,0,1,1,0,1,0,0,0,1,0,0,0.237233675116187
"2491","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.237233675116187
"2492","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.237233675116187
"2493","111",0,0,0,1,0,0,0,1,1,0,0,0,0,1,0.237233675116187
"2494","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.237233675116187
"2495","111",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.237233675116187
"2496","111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.237233675116187
"2497","111",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.237233675116187
"2498","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.237233675116187
"2499","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.237233675116187
"2500","111",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.237233675116187
"2501","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.237233675116187
"2502","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.237233675116187
"2503","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"2504","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.237233675116187
"2505","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.237233675116187
"2506","111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.237233675116187
"2507","111",0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.237233675116187
"2508","111",0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.237233675116187
"2509","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.237233675116187
"2510","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"2511","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.237233675116187
"2512","111",0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.237233675116187
"2513","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"2514","111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.237233675116187
"2515","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.237233675116187
"2516","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.237233675116187
"2517","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.237233675116187
"2518","111",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.237233675116187
"2519","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.237233675116187
"2520","111",0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.237233675116187
"2521","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.237233675116187
"2522","111",0,1,1,0,0,0,1,0,0,0,0,0,1,0,0.237233675116187
"2523","111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"2524","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"2525","111",0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.237233675116187
"2526","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.237233675116187
"2527","111",0,0,0,1,0,1,0,1,1,0,1,0,1,1,0.237233675116187
"2528","111",0,1,1,0,0,0,1,0,1,0,0,1,0,0,0.237233675116187
"2529","111",0,0,1,0,0,0,0,1,1,0,1,0,1,1,0.237233675116187
"2530","111",0,0,0,1,0,0,0,1,1,0,0,1,1,1,0.237233675116187
"2531","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.237233675116187
"2532","111",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.237233675116187
"2533","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"2534","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"2535","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.237233675116187
"2536","111",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.237233675116187
"2537","111",0,0,0,0,1,0,0,1,0,0,0,0,1,1,0.237233675116187
"2538","111",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.237233675116187
"2539","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.237233675116187
"2540","111",0,0,0,1,0,1,0,0,1,0,0,1,1,1,0.237233675116187
"2541","111",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.237233675116187
"2542","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.237233675116187
"2543","111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.237233675116187
"2544","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.237233675116187
"2545","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.237233675116187
"2546","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"2547","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"2548","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.237233675116187
"2549","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.237233675116187
"2550","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"2551","111",0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.237233675116187
"2552","111",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.237233675116187
"2553","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.237233675116187
"2554","111",0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.237233675116187
"2555","111",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.237233675116187
"2556","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.237233675116187
"2557","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.237233675116187
"2558","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.237233675116187
"2559","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"2560","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.237233675116187
"2561","111",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.237233675116187
"2562","111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.237233675116187
"2563","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.237233675116187
"2564","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"2565","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"2566","111",0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.237233675116187
"2567","111",0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.237233675116187
"2568","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.237233675116187
"2569","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.237233675116187
"2570","111",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.237233675116187
"2571","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"2572","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.237233675116187
"2573","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"2574","111",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.237233675116187
"2575","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.237233675116187
"2576","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.237233675116187
"2577","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.237233675116187
"2578","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"2579","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.237233675116187
"2580","111",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.237233675116187
"2581","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"2582","111",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.237233675116187
"2583","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"2584","111",0,1,1,0,0,0,0,0,1,0,0,0,1,1,0.237233675116187
"2585","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.237233675116187
"2586","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"2587","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.237233675116187
"2588","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.237233675116187
"2589","111",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.237233675116187
"2590","111",0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.237233675116187
"2591","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.237233675116187
"2592","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.237233675116187
"2593","111",0,1,1,0,0,0,1,0,0,0,0,0,1,0,0.237233675116187
"2594","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"2595","111",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.237233675116187
"2596","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.237233675116187
"2597","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"2598","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.237233675116187
"2599","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"2600","111",0,0,1,0,0,1,0,0,1,0,1,0,1,0,0.237233675116187
"2601","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.237233675116187
"2602","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.237233675116187
"2603","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"2604","111",0,0,1,0,0,0,1,1,1,0,0,1,0,0,0.237233675116187
"2605","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"2606","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.237233675116187
"2607","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.237233675116187
"2608","111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.237233675116187
"2609","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.237233675116187
"2610","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.237233675116187
"2611","111",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.237233675116187
"2612","111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.237233675116187
"2613","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.237233675116187
"2614","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.237233675116187
"2615","111",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.237233675116187
"2616","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.237233675116187
"2617","111",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.237233675116187
"2618","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"2619","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.237233675116187
"2620","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.237233675116187
"2621","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.237233675116187
"2622","111",0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.237233675116187
"2623","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.237233675116187
"2624","111",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.237233675116187
"2625","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"2626","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.237233675116187
"2627","111",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.237233675116187
"2628","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"2629","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"2630","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.237233675116187
"2631","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"2632","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.237233675116187
"2633","111",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.237233675116187
"2634","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.237233675116187
"2635","111",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.237233675116187
"2636","111",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.237233675116187
"2637","111",0,1,0,1,0,0,1,1,1,0,0,1,1,0,0.237233675116187
"2638","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.237233675116187
"2639","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.237233675116187
"2640","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"2641","111",0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.237233675116187
"2642","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.237233675116187
"2643","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.237233675116187
"2644","111",0,1,0,0,1,1,0,1,1,0,0,0,1,1,0.237233675116187
"2645","111",0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.237233675116187
"2646","111",0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.237233675116187
"2647","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.237233675116187
"2648","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.237233675116187
"2649","111",0,0,1,0,0,0,0,0,1,0,1,0,1,1,0.237233675116187
"2650","111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.237233675116187
"2651","111",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.237233675116187
"2652","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"2653","111",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.237233675116187
"2654","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.237233675116187
"2655","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.237233675116187
"2656","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.237233675116187
"2657","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.237233675116187
"2658","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.237233675116187
"2659","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"2660","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"2661","111",0,0,0,1,0,0,0,1,1,0,1,0,1,1,0.237233675116187
"2662","111",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.237233675116187
"2663","111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.237233675116187
"2664","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.237233675116187
"2665","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.237233675116187
"2666","111",0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.237233675116187
"2667","111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"2668","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.237233675116187
"2669","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"2670","111",0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.237233675116187
"2671","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"2672","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.237233675116187
"2673","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"2674","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.237233675116187
"2675","111",0,1,0,1,0,0,0,1,1,0,0,1,1,0,0.237233675116187
"2676","111",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.237233675116187
"2677","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.237233675116187
"2678","111",0,0,0,1,0,1,0,1,1,0,1,0,1,1,0.237233675116187
"2679","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.237233675116187
"2680","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.237233675116187
"2681","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.237233675116187
"2682","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.237233675116187
"2683","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.237233675116187
"2684","111",0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.237233675116187
"2685","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"2686","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.237233675116187
"2687","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"2688","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.237233675116187
"2689","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.237233675116187
"2690","111",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.237233675116187
"2691","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.237233675116187
"2692","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.237233675116187
"2693","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.237233675116187
"2694","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.237233675116187
"2695","111",0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.237233675116187
"2696","111",0,0,0,1,0,1,0,1,1,0,1,0,1,1,0.237233675116187
"2697","111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.237233675116187
"2698","111",0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.237233675116187
"2699","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.237233675116187
"2700","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"2701","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.237233675116187
"2702","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.237233675116187
"2703","111",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.237233675116187
"2704","111",0,1,1,0,0,1,0,1,0,0,0,0,0,0,0.237233675116187
"2705","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.237233675116187
"2706","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.237233675116187
"2707","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.237233675116187
"2708","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"2709","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.237233675116187
"2710","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"2711","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.237233675116187
"2712","111",0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.237233675116187
"2713","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.237233675116187
"2714","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.237233675116187
"2715","111",0,1,0,0,1,1,0,1,1,0,0,0,0,0,0.237233675116187
"2716","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"2717","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.237233675116187
